house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H03246,Riverside,619020,3023,5,5,21,2,0.28,False,False,D,8,8,4,3,2024-12-17,20,B03246,686156,55-64,3,high,False,Full-time employed,Low Maintenance,False
H03252,Riverside,479056,2141,5,5,8,1,0.16,False,False,E,8,8,4,3,2022-08-21,6,B03252,535873,45-54,5,medium,True,Dual income,Space & Bedrooms,False
H03254,Riverside,893724,4167,6,5,19,2,0.14,False,False,D,8,8,4,3,2024-07-11,123,B03254,1010716,45-54,6,high,True,Full-time employed,Location & Schools,False
H03256,Riverside,655368,3012,5,5,30,3,0.16,True,False,D,8,8,4,3,2024-01-01,21,B03256,721679,45-54,3,high,False,Full-time employed,Investment,False
H03329,Riverside,961046,4164,6,5,51,2,0.13,True,False,A,8,8,4,3,2022-07-25,77,B03329,1037421,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H03333,Riverside,487916,2284,4,4,5,1,0.17,False,False,F,8,8,4,3,2024-03-17,27,B03333,524549,25-34,2,medium,False,Dual income,Modern & Updated,True
H03344,Riverside,434685,2081,3,4,2,2,0.21,False,False,F,8,8,4,3,2024-06-07,43,B03344,471011,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03379,Riverside,519848,1986,4,4,4,1,0.22,True,False,E,8,8,4,3,2022-08-16,28,B03379,596934,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H03402,Riverside,414935,2352,4,4,9,2,0.22,True,False,E,8,8,4,3,2024-12-17,48,B03402,448513,35-44,3,medium,False,Dual income,Location & Schools,False
H03412,Riverside,392625,2046,3,4,39,1,0.11,True,False,D,8,8,4,3,2024-02-12,30,B03412,415055,25-34,1,medium,False,Self-employed,Investment,False
H03456,Riverside,432426,1897,3,3,1,1,0.12,False,False,F,8,8,4,3,2023-08-04,67,B03456,470582,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03462,Riverside,591140,2641,5,5,29,1,0.16,True,False,C,8,8,4,3,2023-07-11,32,B03462,664215,35-44,4,high,True,Self-employed,Location & Schools,False
H03465,Riverside,681363,3192,6,5,4,3,0.13,False,False,E,8,8,4,3,2024-12-08,12,B03465,765619,45-54,4,high,True,Dual income,Space & Bedrooms,False
H03470,Riverside,580609,2603,4,4,9,2,0.13,True,False,E,8,8,4,3,2022-05-09,12,B03470,636444,55-64,3,high,False,Full-time employed,Modern & Updated,False
H03481,Riverside,301008,1340,1,1,16,0,0.12,False,False,E,8,8,4,3,2023-06-01,15,B03481,341121,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H03491,Riverside,619660,2510,4,4,11,2,0.16,True,False,E,8,8,4,3,2024-05-17,24,B03491,690066,45-54,2,high,False,Dual income,Low Maintenance,False
H03517,Riverside,288357,1358,3,2,2,1,0.28,False,False,D,8,8,4,3,2022-01-23,26,B03517,337826,35-44,1,medium,False,Dual income,Affordability,False
H03524,Riverside,288344,955,2,2,24,2,0.16,True,False,E,8,8,4,3,2023-02-02,54,B03524,313411,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H03525,Riverside,179196,816,1,1,30,2,0.16,False,False,C,8,8,4,3,2024-04-25,18,B03525,195473,35-44,1,low,False,Full-time employed,Affordability,False
H03526,Riverside,435031,1801,3,3,0,2,0.15,True,False,F,8,8,4,3,2023-05-11,69,B03526,484927,45-54,4,medium,False,Self-employed,Space & Bedrooms,False
H03536,Riverside,701833,3406,6,5,16,2,0.16,False,False,E,8,8,4,3,2022-07-02,10,B03536,740600,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H03543,Riverside,356421,1955,2,3,38,2,0.26,False,False,B,8,8,4,3,2023-04-19,125,B03543,391095,25-34,1,medium,False,Full-time employed,Affordability,True
H03546,Riverside,536539,2574,4,4,21,1,0.18,False,False,D,8,8,4,3,2022-03-16,5,B03546,582238,25-34,1,medium,False,Self-employed,Modern & Updated,False
H03547,Riverside,367421,1595,3,3,2,0,0.16,True,False,E,8,8,4,3,2023-05-20,5,B03547,398715,45-54,2,medium,False,Full-time employed,Affordability,False
H03552,Riverside,364981,1764,2,2,26,0,0.14,False,False,D,8,8,4,3,2024-11-25,53,B03552,413357,45-54,1,medium,False,Full-time employed,Affordability,False
H03555,Riverside,288118,1568,1,1,25,1,0.27,False,False,C,8,8,4,3,2023-03-17,26,B03555,334771,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H03559,Riverside,650902,2895,4,5,3,1,0.12,False,False,F,8,8,4,3,2022-03-22,60,B03559,699997,25-34,1,high,False,Full-time employed,Location & Schools,False
H03589,Riverside,824607,3481,4,5,52,3,0.11,True,True,A,8,8,4,3,2023-03-03,3,B03589,891196,45-54,3,high,False,Full-time employed,Investment,False
H03592,Riverside,418735,2150,4,4,5,2,0.15,False,False,E,8,8,4,3,2022-06-06,1,B03592,486551,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03601,Riverside,293618,1333,2,2,7,1,0.16,False,False,F,8,8,4,3,2023-03-04,5,B03601,329841,45-54,1,medium,False,Retired,Affordability,False
H03612,Riverside,636552,3068,5,5,16,3,0.08,False,False,D,8,8,4,3,2023-01-17,110,B03612,700780,45-54,2,high,False,Self-employed,Investment,True
H03616,Riverside,366256,1858,3,3,2,2,0.14,False,False,E,8,8,4,3,2023-02-13,30,B03616,414980,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03620,Riverside,556801,2552,4,4,4,2,0.14,False,False,E,8,8,4,3,2022-03-19,180,B03620,624908,35-44,2,medium,False,Full-time employed,Affordability,False
H03632,Riverside,395181,1691,3,3,2,2,0.14,True,False,F,8,8,4,3,2024-11-15,6,B03632,445798,35-44,3,medium,False,Dual income,Affordability,False
H03635,Riverside,509744,2629,5,5,12,1,0.13,False,False,F,8,8,4,3,2023-12-26,54,B03635,596667,25-34,3,medium,False,Full-time employed,Affordability,False
H03646,Riverside,463591,1789,3,3,2,0,0.13,True,False,F,8,8,4,3,2023-01-18,17,B03646,499612,55-64,2,medium,False,Retired,Affordability,False
H03654,Riverside,528075,2978,5,5,19,2,0.17,False,False,D,8,8,4,3,2023-11-03,25,B03654,570477,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03668,Riverside,440468,1686,2,3,0,1,0.11,True,False,E,8,8,4,3,2024-03-17,35,B03668,491277,45-54,1,medium,False,Dual income,Affordability,False
H03674,Riverside,427997,1855,3,3,10,1,0.31,True,False,D,8,8,4,3,2022-08-17,1,B03674,460494,25-34,1,medium,False,Full-time employed,Affordability,True
H03677,Riverside,283563,1428,3,2,9,0,0.21,False,False,C,8,8,4,3,2022-01-07,1,B03677,328984,55-64,2,medium,False,Full-time employed,Affordability,False
H03682,Riverside,593783,2567,4,5,26,1,0.16,True,False,C,8,8,4,3,2022-12-24,2,B03682,646420,65+,1,high,False,Full-time employed,Low Maintenance,False
H03728,Riverside,461668,2271,3,4,10,2,0.19,True,False,E,8,8,4,3,2024-07-24,59,B03728,506773,55-64,3,medium,False,Retired,Location & Schools,False
H03729,Riverside,662993,3093,6,5,60,3,0.25,False,False,A,8,8,4,3,2023-08-17,10,B03729,724345,35-44,3,high,True,Self-employed,Location & Schools,False
H03731,Riverside,597293,2803,5,5,7,1,0.13,False,False,E,8,8,4,3,2022-11-19,14,B03731,674427,45-54,3,high,True,Self-employed,Location & Schools,False
H03761,Riverside,622334,3149,5,5,5,2,0.16,False,False,E,8,8,4,3,2024-11-07,33,B03761,660407,35-44,4,high,False,Full-time employed,Modern & Updated,False
H03769,Riverside,393624,1946,4,4,20,2,0.19,False,False,D,8,8,4,3,2023-09-24,20,B03769,416869,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H03770,Riverside,371198,1334,2,2,29,2,0.16,True,False,C,8,8,4,3,2022-03-20,14,B03770,419351,25-34,1,medium,False,Dual income,Location & Schools,False
H03786,Riverside,264925,1093,2,2,0,0,0.12,False,False,F,8,8,4,3,2024-05-21,180,B03786,290398,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03789,Riverside,457164,1948,4,4,55,2,0.2,False,True,B,8,8,4,3,2024-07-03,53,B03789,525477,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H03798,Riverside,431927,1817,3,3,6,2,0.16,True,False,F,8,8,4,3,2024-05-19,39,B03798,499294,45-54,2,medium,False,Full-time employed,Affordability,False
H03799,Riverside,861806,3621,5,5,14,3,0.12,True,False,E,8,8,4,3,2023-05-10,20,B03799,957301,45-54,5,high,True,Full-time employed,Location & Schools,False
H03826,Riverside,134242,800,1,1,4,0,0.3,True,False,F,8,8,4,3,2024-05-27,43,B03826,142818,35-44,1,low,False,Dual income,Investment,False
H03838,Riverside,196103,1171,3,2,21,0,0.19,False,False,D,8,8,4,3,2022-05-16,58,B03838,214675,35-44,1,low,False,Full-time employed,Location & Schools,False
H03845,Riverside,359967,1286,2,2,19,0,0.15,True,False,D,8,8,4,3,2024-01-09,55,B03845,402212,25-34,1,medium,False,Dual income,Space & Bedrooms,True
H03852,Riverside,356572,1069,2,2,59,1,0.1,True,False,A,8,8,4,3,2022-08-06,16,B03852,375164,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H03865,Riverside,820242,3724,6,5,13,3,0.08,True,False,D,8,8,4,3,2023-09-15,58,B03865,941890,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H03873,Riverside,377579,1747,3,3,15,1,0.17,False,False,E,8,8,4,3,2022-10-14,16,B03873,431663,55-64,2,medium,False,Self-employed,Investment,True
H03877,Riverside,779664,3714,6,5,17,3,0.11,True,False,E,8,8,4,3,2023-08-15,9,B03877,894501,45-54,5,high,True,Dual income,Modern & Updated,False
H03897,Riverside,789151,3517,5,5,3,2,0.14,True,False,E,8,8,4,3,2024-08-27,7,B03897,904219,55-64,3,high,False,Full-time employed,Location & Schools,False
H03930,Riverside,364722,1260,3,3,43,1,0.24,True,True,B,8,8,4,3,2022-10-03,6,B03930,429693,45-54,1,medium,False,Full-time employed,Affordability,False
H03938,Riverside,741658,3108,5,5,1,2,0.12,False,False,F,8,8,4,3,2022-09-07,37,B03938,873856,45-54,3,high,False,Full-time employed,Affordability,False
H03939,Riverside,881901,3875,6,5,4,3,0.18,True,False,F,8,8,4,3,2023-03-23,31,B03939,930437,25-34,2,high,False,Full-time employed,Location & Schools,False
H03943,Riverside,793065,3817,6,5,7,2,0.11,False,False,F,8,8,4,3,2024-05-01,32,B03943,834254,35-44,4,high,True,Dual income,Location & Schools,False
H03945,Riverside,239348,1138,1,1,1,0,0.26,False,False,F,8,8,4,3,2023-04-10,61,B03945,258328,65+,1,low,False,Retired,Modern & Updated,True
H03949,Riverside,394053,1840,4,3,16,1,0.14,False,False,E,8,8,4,3,2023-12-12,50,B03949,451508,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H03954,Riverside,259149,1121,3,3,1,1,0.2,False,False,E,8,8,4,3,2022-09-04,7,B03954,293676,45-54,2,medium,False,Dual income,Affordability,False
H03987,Riverside,450006,1814,2,3,6,2,0.14,True,False,D,8,8,4,3,2024-09-01,16,B03987,503695,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H03991,Riverside,308227,1549,3,3,16,1,0.08,False,False,E,8,8,4,3,2024-10-23,16,B03991,335035,35-44,3,medium,True,Self-employed,Investment,False
H04000,Riverside,329490,1460,2,2,38,1,0.24,False,False,C,8,8,4,3,2023-05-02,2,B04000,378614,65+,1,medium,False,Retired,Location & Schools,True
H04004,Riverside,208911,1191,2,2,9,1,0.16,False,False,F,8,8,4,3,2023-04-28,18,B04004,231964,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04005,Riverside,616168,2359,4,4,6,2,0.09,True,False,E,8,8,4,3,2023-04-26,17,B04005,706719,25-34,2,high,False,Full-time employed,Location & Schools,False
H04028,Riverside,730916,3312,6,5,1,3,0.17,False,False,F,8,8,4,3,2023-01-24,17,B04028,809501,25-34,3,high,True,Self-employed,Location & Schools,False
H04033,Riverside,495697,2528,4,4,1,2,0.15,False,False,E,8,8,4,3,2024-09-15,14,B04033,525690,35-44,1,medium,False,Full-time employed,Affordability,False
H04035,Riverside,362986,1601,2,3,1,0,0.1,False,False,F,8,8,4,3,2022-09-14,17,B04035,421955,55-64,1,medium,False,Dual income,Investment,False
H04066,Riverside,570625,2834,5,5,5,1,0.13,False,False,F,8,8,4,3,2024-01-15,1,B04066,611326,45-54,2,medium,False,Retired,Affordability,False
H04067,Riverside,284029,1105,2,2,1,0,0.18,False,False,E,8,8,4,3,2023-05-25,5,B04067,324530,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04087,Riverside,872791,3989,6,5,9,2,0.2,False,False,F,8,8,4,3,2024-08-03,16,B04087,958682,35-44,4,high,False,Dual income,Modern & Updated,True
H04098,Riverside,206310,800,2,2,0,1,0.17,False,False,E,8,8,4,3,2023-06-02,29,B04098,222835,45-54,1,low,False,Self-employed,Modern & Updated,False
H04104,Riverside,688623,3294,4,5,51,2,0.08,True,False,B,8,8,4,3,2024-02-04,2,B04104,727826,45-54,2,high,False,Self-employed,Modern & Updated,False
H04114,Riverside,418450,2170,3,3,6,2,0.24,False,False,E,8,8,4,3,2022-07-19,10,B04114,474866,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04119,Riverside,772371,3304,5,5,2,3,0.12,False,False,F,8,8,4,3,2023-08-22,21,B04119,820899,45-54,2,high,False,Full-time employed,Location & Schools,True
H04142,Riverside,464095,1817,3,3,3,1,0.18,True,False,E,8,8,4,3,2023-04-03,35,B04142,519366,65+,1,medium,False,Retired,Location & Schools,False
H04143,Riverside,596131,2787,4,4,31,1,0.19,False,False,B,8,8,4,3,2022-06-03,18,B04143,653770,45-54,3,high,True,Full-time employed,Low Maintenance,False
H04147,Riverside,406854,2038,4,4,23,1,0.2,False,False,F,8,8,4,3,2022-09-14,10,B04147,431271,45-54,2,medium,False,Full-time employed,Affordability,False
H04151,Riverside,653874,3176,5,5,2,2,0.12,False,False,F,8,8,4,3,2022-03-13,97,B04151,742453,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H04162,Riverside,333449,1579,2,2,21,0,0.15,False,False,C,8,8,4,3,2024-09-18,18,B04162,390804,25-34,1,medium,False,Dual income,Affordability,False
H04168,Riverside,667537,3207,5,5,20,2,0.18,False,True,E,8,8,4,3,2023-07-21,13,B04168,784775,45-54,2,high,False,Dual income,Investment,False
H04170,Riverside,570779,2430,3,3,52,2,0.11,False,True,C,8,8,4,3,2022-03-20,35,B04170,662447,35-44,2,high,False,Full-time employed,Investment,False
H04171,Riverside,519360,1896,2,2,60,2,0.27,True,True,B,8,8,4,3,2024-06-12,22,B04171,550247,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04185,Riverside,495671,2126,2,2,60,1,0.12,False,False,A,8,8,4,3,2023-01-05,37,B04185,564227,45-54,1,medium,False,Full-time employed,Affordability,False
H04187,Riverside,260174,1452,2,2,14,1,0.17,False,False,E,8,8,4,3,2023-11-11,30,B04187,306763,35-44,2,medium,False,Self-employed,Affordability,False
H04203,Riverside,480064,2367,5,5,54,1,0.12,False,False,A,8,8,4,3,2023-05-02,11,B04203,521766,35-44,5,medium,True,Self-employed,Location & Schools,False
H04205,Riverside,446088,1991,3,3,0,1,0.17,False,False,E,8,8,4,3,2024-08-06,3,B04205,498890,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04209,Riverside,373040,1474,3,3,42,1,0.18,True,False,C,8,8,4,3,2024-10-26,45,B04209,404235,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04211,Riverside,534461,2260,4,4,4,2,0.12,False,False,E,8,8,4,3,2023-08-12,22,B04211,594432,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H04248,Riverside,603944,2992,5,5,2,2,0.21,False,False,F,8,8,4,3,2024-05-23,56,B04248,712618,35-44,5,high,True,Self-employed,Space & Bedrooms,True
H04255,Riverside,558314,2595,4,4,4,2,0.25,False,False,F,8,8,4,3,2024-11-27,45,B04255,648378,55-64,1,high,False,Full-time employed,Modern & Updated,False
H04261,Riverside,496555,2380,3,4,5,2,0.13,False,False,F,8,8,4,3,2022-11-21,23,B04261,529338,65+,1,medium,False,Self-employed,Affordability,False
H04273,Riverside,255972,1337,3,3,28,2,0.15,False,True,E,8,8,4,3,2024-11-05,76,B04273,292351,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04279,Riverside,325186,1359,3,3,4,1,0.2,True,False,E,8,8,4,3,2022-07-11,68,B04279,372714,45-54,2,medium,False,Dual income,Low Maintenance,False
H04281,Riverside,442590,1904,3,3,4,2,0.1,False,False,F,8,8,4,3,2023-07-16,25,B04281,482151,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H04297,Riverside,599236,2607,4,4,1,2,0.13,False,False,F,8,8,4,3,2023-11-27,9,B04297,673460,35-44,3,high,True,Dual income,Modern & Updated,False
H04298,Riverside,544459,2672,4,4,8,1,0.1,True,False,F,8,8,4,3,2022-10-14,50,B04298,588484,35-44,3,medium,True,Self-employed,Location & Schools,False
H04301,Riverside,363440,1570,2,2,29,1,0.22,False,True,E,8,8,4,3,2022-06-08,3,B04301,406437,55-64,1,medium,False,Full-time employed,Affordability,False
H04306,Riverside,448178,2247,3,3,14,1,0.16,False,False,E,8,8,4,3,2022-10-18,25,B04306,491073,45-54,2,medium,False,Retired,Investment,False
H04313,Riverside,608385,2511,4,4,19,2,0.17,True,True,F,8,8,4,3,2023-11-25,46,B04313,695176,35-44,3,high,True,Dual income,Affordability,False
H04316,Riverside,450818,2108,4,4,0,1,0.09,False,False,F,8,8,4,3,2024-09-28,26,B04316,484377,45-54,2,medium,False,Retired,Affordability,False
H04329,Riverside,742891,3448,6,5,18,3,0.16,True,False,E,8,8,4,3,2024-01-10,44,B04329,865857,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H04332,Riverside,233740,960,1,1,8,0,0.17,True,False,D,8,8,4,3,2023-05-22,16,B04332,273674,25-34,1,low,False,Full-time employed,Location & Schools,True
H04367,Riverside,407074,2406,5,5,17,1,0.21,False,False,E,8,8,4,3,2024-12-23,23,B04367,430548,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H04369,Riverside,586411,3053,6,5,37,2,0.09,False,False,D,8,8,4,3,2022-07-04,9,B04369,620800,55-64,5,medium,True,Self-employed,Low Maintenance,False
H04379,Riverside,377856,1591,3,3,7,1,0.1,False,False,E,8,8,4,3,2023-04-26,7,B04379,398485,55-64,2,medium,False,Self-employed,Affordability,False
H04389,Riverside,435659,1883,3,3,5,2,0.2,False,True,F,8,8,4,3,2022-05-23,9,B04389,457810,55-64,1,medium,False,Retired,Location & Schools,False
H04399,Riverside,403385,1840,2,3,9,2,0.12,False,False,E,8,8,4,3,2023-11-13,75,B04399,459800,45-54,1,medium,False,Full-time employed,Affordability,False
H04400,Riverside,562109,2902,6,5,15,1,0.13,False,False,E,8,8,4,3,2022-03-14,6,B04400,612076,45-54,5,medium,False,Self-employed,Location & Schools,False
H04401,Riverside,455825,1964,3,3,4,2,0.15,True,False,F,8,8,4,3,2023-10-05,28,B04401,516651,65+,1,medium,False,Retired,Location & Schools,False
H04408,Riverside,397173,1843,4,4,12,2,0.15,False,False,D,8,8,4,3,2023-07-18,28,B04408,428623,45-54,3,medium,True,Full-time employed,Affordability,False
H04420,Riverside,166340,800,1,1,9,2,0.15,False,False,F,8,8,4,3,2022-05-07,29,B04420,182688,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04421,Riverside,518032,2370,4,4,18,2,0.09,False,False,D,8,8,4,3,2024-08-04,62,B04421,598064,35-44,2,medium,False,Dual income,Modern & Updated,False
H04428,Riverside,264446,1341,1,1,12,2,0.18,False,False,F,8,8,4,3,2022-07-24,68,B04428,302406,35-44,1,medium,False,Full-time employed,Location & Schools,False
H04429,Riverside,229343,922,2,2,1,0,0.16,False,False,F,8,8,4,3,2024-10-18,46,B04429,252321,35-44,3,low,True,Full-time employed,Location & Schools,False
H04458,Riverside,375312,1527,3,3,11,1,0.13,False,False,E,8,8,4,3,2024-04-13,25,B04458,409292,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04464,Riverside,720136,3192,5,5,9,2,0.18,False,True,F,8,8,4,3,2022-02-07,7,B04464,760933,45-54,4,high,True,Full-time employed,Location & Schools,False
H04467,Riverside,626821,3067,4,4,22,2,0.17,True,False,D,8,8,4,3,2022-12-15,76,B04467,706473,45-54,3,high,True,Dual income,Investment,False
H04468,Riverside,925364,4165,6,5,0,2,0.08,True,False,E,8,8,4,3,2024-05-20,4,B04468,1004786,65+,2,high,False,Full-time employed,Modern & Updated,True
H04481,Riverside,330336,1674,3,3,22,1,0.21,False,False,D,8,8,4,3,2022-07-18,68,B04481,365044,25-34,1,medium,False,Full-time employed,Affordability,False
H04498,Riverside,757505,3455,6,5,39,2,0.14,False,False,A,8,8,4,3,2024-10-22,30,B04498,802130,35-44,5,high,True,Full-time employed,Location & Schools,False
H04511,Riverside,504947,2255,3,3,17,2,0.26,False,False,D,8,8,4,3,2022-06-21,100,B04511,532566,45-54,2,medium,False,Dual income,Affordability,False
H04513,Riverside,445570,1929,4,4,0,1,0.13,True,False,F,8,8,4,3,2024-09-17,27,B04513,487556,55-64,2,medium,False,Retired,Affordability,False
H04539,Riverside,215926,1186,2,2,8,0,0.24,True,False,F,8,8,4,3,2023-09-06,5,B04539,254755,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04540,Riverside,317984,1327,2,2,6,1,0.09,False,False,D,8,8,4,3,2024-02-03,36,B04540,348871,45-54,1,medium,False,Full-time employed,Investment,True
H04541,Riverside,368589,1594,4,3,57,0,0.18,True,False,B,8,8,4,3,2022-11-20,48,B04541,407936,65+,1,medium,False,Retired,Low Maintenance,False
H04553,Riverside,328562,1608,2,2,8,1,0.12,False,False,F,8,8,4,3,2023-07-12,39,B04553,349984,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H04569,Riverside,684402,3524,6,5,15,3,0.16,False,False,E,8,8,4,3,2023-04-16,20,B04569,749890,55-64,4,high,False,Self-employed,Modern & Updated,False
H04588,Riverside,621109,2933,6,5,1,1,0.12,True,False,F,8,8,4,3,2024-11-27,51,B04588,726678,55-64,3,high,False,Retired,Modern & Updated,False
H04614,Riverside,484084,2330,4,4,3,1,0.09,True,False,F,8,8,4,3,2023-03-12,5,B04614,565082,55-64,2,medium,False,Retired,Affordability,False
H04623,Riverside,472677,2378,4,4,14,1,0.16,False,False,F,8,8,4,3,2023-05-26,20,B04623,510860,25-34,2,medium,False,Self-employed,Modern & Updated,True
H04631,Riverside,314394,1289,2,2,2,0,0.15,False,True,F,8,8,4,3,2024-05-10,98,B04631,347726,25-34,1,medium,False,Dual income,Modern & Updated,False
H04635,Riverside,683408,2969,5,5,8,2,0.08,False,False,E,8,8,4,3,2024-04-14,5,B04635,751577,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H04644,Riverside,784564,3443,6,5,27,3,0.16,False,True,E,8,8,4,3,2024-08-03,4,B04644,912012,45-54,4,high,True,Full-time employed,Modern & Updated,False
H04650,Riverside,758966,3276,5,5,3,2,0.1,True,True,F,8,8,4,3,2024-01-10,8,B04650,822623,25-34,2,high,False,Self-employed,Location & Schools,True
H04656,Riverside,526669,2550,4,3,2,2,0.18,False,False,F,8,8,4,3,2023-05-22,2,B04656,594736,25-34,1,medium,False,Dual income,Affordability,False
H04667,Riverside,562953,2899,4,4,5,2,0.16,False,False,E,8,8,4,3,2022-06-17,51,B04667,642562,55-64,3,high,False,Full-time employed,Modern & Updated,False
H04674,Riverside,570679,2571,4,3,25,2,0.14,False,False,C,8,8,4,3,2023-01-27,17,B04674,617269,45-54,3,medium,True,Self-employed,Space & Bedrooms,True
H04687,Riverside,603800,2913,5,5,38,2,0.11,False,False,C,8,8,4,3,2024-02-02,51,B04687,692575,45-54,5,high,False,Full-time employed,Space & Bedrooms,False
H04699,Riverside,235825,1278,2,2,60,1,0.12,False,False,A,8,8,4,3,2024-01-20,3,B04699,274615,45-54,2,low,False,Dual income,Location & Schools,False
H04730,Riverside,646699,2866,6,5,4,2,0.14,False,False,E,8,8,4,3,2023-08-19,92,B04730,748290,45-54,4,high,True,Full-time employed,Location & Schools,False
H04731,Riverside,225599,834,1,1,11,1,0.19,True,False,D,8,8,4,3,2024-11-08,8,B04731,251273,25-34,2,low,False,Self-employed,Space & Bedrooms,False
H04736,Riverside,620888,2739,5,5,10,1,0.12,False,True,F,8,8,4,3,2023-11-27,28,B04736,724188,55-64,4,high,True,Dual income,Location & Schools,False
H04742,Riverside,727188,3321,5,5,48,2,0.13,False,False,A,8,8,4,3,2023-08-27,37,B04742,776294,55-64,4,high,False,Retired,Space & Bedrooms,False
H04768,Riverside,573921,2717,5,5,26,1,0.3,True,False,E,8,8,4,3,2023-12-04,1,B04768,633589,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H04791,Riverside,517758,2290,4,4,2,2,0.35,False,False,E,8,8,4,3,2022-11-06,136,B04791,581273,55-64,3,medium,False,Full-time employed,Affordability,False
H04797,Riverside,652534,2855,5,4,6,1,0.17,True,False,E,8,8,4,3,2022-02-17,34,B04797,727506,55-64,4,high,False,Self-employed,Location & Schools,False
H04799,Riverside,590337,2682,5,5,60,2,0.16,False,True,A,8,8,4,3,2024-02-24,40,B04799,692162,35-44,3,high,True,Full-time employed,Location & Schools,False
H04801,Riverside,337475,1470,3,3,1,1,0.12,True,False,F,8,8,4,3,2024-01-05,31,B04801,392148,45-54,1,medium,False,Dual income,Location & Schools,False
H04811,Riverside,493478,2376,4,4,6,2,0.37,True,False,F,8,8,4,3,2022-10-09,1,B04811,525706,35-44,4,medium,True,Dual income,Investment,True
H04826,Riverside,368357,1362,2,2,38,1,0.15,False,False,B,8,8,4,3,2022-08-19,30,B04826,397187,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H04828,Riverside,724045,3231,5,5,4,2,0.19,False,False,E,8,8,4,3,2024-04-03,61,B04828,808718,45-54,2,high,False,Full-time employed,Low Maintenance,True
H04834,Riverside,214546,1128,1,1,31,0,0.11,False,False,C,8,8,4,3,2023-01-23,100,B04834,237898,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04836,Riverside,207407,1274,2,2,5,0,0.19,False,False,F,8,8,4,3,2024-04-28,13,B04836,231081,45-54,1,low,False,Dual income,Space & Bedrooms,False
H04845,Riverside,403681,1717,3,2,4,0,0.09,False,False,F,8,8,4,3,2022-09-18,5,B04845,474059,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H04848,Riverside,692962,3172,5,5,3,2,0.14,False,False,F,8,8,4,3,2024-11-20,83,B04848,754584,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04850,Riverside,468725,1975,3,3,4,1,0.1,False,False,D,8,8,4,3,2023-04-26,35,B04850,520437,65+,1,medium,False,Retired,Low Maintenance,True
H04857,Riverside,618574,2941,4,4,1,1,0.07,True,False,E,8,8,4,3,2023-02-23,28,B04857,694488,35-44,2,high,False,Full-time employed,Location & Schools,False
H04868,Riverside,595772,2244,4,4,5,2,0.1,True,False,D,8,8,4,3,2023-05-22,54,B04868,687601,55-64,4,high,False,Self-employed,Modern & Updated,False
H04872,Riverside,444166,2052,4,4,17,1,0.14,True,False,C,8,8,4,3,2023-08-28,9,B04872,522787,65+,2,medium,False,Full-time employed,Location & Schools,False
H04885,Riverside,634131,3256,5,5,31,2,0.2,False,False,B,8,8,4,3,2023-07-07,39,B04885,693948,55-64,1,high,False,Retired,Location & Schools,False
