house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04024,University District,277403,1010,2,2,6,1,0.23,True,True,F,7,6,5,2,2022-03-22,113,B04024,302203,45-54,2,medium,False,Retired,Space & Bedrooms,False
H04026,University District,399077,2448,4,4,0,1,0.11,False,False,E,7,6,5,2,2022-09-14,13,B04026,447120,55-64,1,medium,False,Self-employed,Affordability,False
H04038,University District,223313,1159,2,2,31,1,0.24,False,True,D,7,6,5,2,2022-06-16,47,B04038,260976,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04053,University District,432877,2604,4,4,27,1,0.15,True,False,D,7,6,5,2,2022-12-09,6,B04053,482337,35-44,2,medium,False,Full-time employed,Affordability,True
H04055,University District,390234,2449,5,5,37,1,0.19,True,True,D,7,6,5,2,2022-05-23,22,B04055,415303,45-54,2,medium,False,Self-employed,Affordability,False
H04057,University District,237573,1766,3,3,35,2,0.19,False,False,B,7,6,5,2,2023-02-15,20,B04057,255508,65+,1,low,False,Self-employed,Location & Schools,True
H04063,University District,237695,1303,2,2,8,2,0.13,False,False,D,7,6,5,2,2024-03-13,55,B04063,266717,35-44,2,low,False,Dual income,Modern & Updated,False
H04079,University District,643419,3916,6,5,9,2,0.25,False,False,E,7,6,5,2,2022-10-12,20,B04079,751852,35-44,4,high,True,Dual income,Space & Bedrooms,False
H04125,University District,394995,2021,3,3,4,1,0.14,False,False,F,7,6,5,2,2023-09-22,70,B04125,428233,35-44,2,medium,False,Self-employed,Location & Schools,False
H04150,University District,287268,1424,3,3,0,1,0.12,False,False,F,7,6,5,2,2023-10-07,19,B04150,315343,35-44,1,medium,False,Full-time employed,Affordability,True
H04178,University District,358152,2365,4,4,9,2,0.16,False,False,F,7,6,5,2,2022-04-27,15,B04178,393123,25-34,1,medium,False,Full-time employed,Affordability,True
H04191,University District,187853,1190,2,3,60,2,0.13,True,True,B,7,6,5,2,2022-01-12,66,B04191,198317,35-44,1,low,False,Full-time employed,Affordability,False
H04216,University District,542506,3062,5,5,11,2,0.25,False,False,E,7,6,5,2,2022-05-13,82,B04216,582727,55-64,3,medium,False,Retired,Location & Schools,False
H04224,University District,355230,1984,3,3,48,2,0.21,True,True,B,7,6,5,2,2024-06-17,16,B04224,388187,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H04238,University District,665237,3535,5,5,18,3,0.26,True,False,E,7,6,5,2,2024-03-04,52,B04238,724626,45-54,3,high,True,Self-employed,Investment,False
H04243,University District,293936,1841,3,3,0,2,0.13,False,False,F,7,6,5,2,2023-11-12,141,B04243,339849,35-44,1,medium,False,Full-time employed,Affordability,False
H04269,University District,140795,800,1,1,3,2,0.14,False,False,D,7,6,5,2,2022-01-14,33,B04269,153574,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H04290,University District,268597,1759,2,2,33,1,0.13,False,False,D,7,6,5,2,2023-05-22,82,B04290,284466,25-34,1,medium,False,Full-time employed,Affordability,False
H04303,University District,439873,2198,3,3,5,1,0.17,True,False,F,7,6,5,2,2022-06-19,11,B04303,497306,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04305,University District,429808,2419,5,5,11,2,0.11,True,False,E,7,6,5,2,2023-03-15,31,B04305,490448,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H04309,University District,351942,1892,3,3,34,1,0.17,True,False,C,7,6,5,2,2022-01-11,49,B04309,392278,65+,1,medium,False,Self-employed,Affordability,False
H04310,University District,431485,2943,4,5,35,1,0.13,False,False,C,7,6,5,2,2024-10-06,19,B04310,494275,25-34,1,medium,False,Dual income,Modern & Updated,False
H04325,University District,470957,3084,4,4,15,3,0.15,False,False,E,7,6,5,2,2022-12-04,112,B04325,528349,35-44,3,medium,True,Self-employed,Investment,False
H04330,University District,398617,2137,3,3,6,2,0.41,True,False,C,7,6,5,2,2022-02-21,25,B04330,451804,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04343,University District,190258,1428,2,2,3,0,0.15,False,False,F,7,6,5,2,2024-05-01,22,B04343,207875,25-34,2,low,False,Dual income,Space & Bedrooms,False
H04344,University District,309685,2232,4,4,60,2,0.25,False,False,A,7,6,5,2,2023-07-10,70,B04344,360681,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04347,University District,278491,1765,3,3,5,0,0.2,False,False,F,7,6,5,2,2024-05-26,1,B04347,296374,65+,1,medium,False,Retired,Location & Schools,False
H04349,University District,329378,1879,5,4,29,2,0.14,True,False,E,7,6,5,2,2023-02-27,50,B04349,365989,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H04351,University District,358294,1745,3,3,18,1,0.26,False,False,D,7,6,5,2,2024-09-17,37,B04351,414300,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H04363,University District,323948,2590,4,4,60,1,0.14,False,False,B,7,6,5,2,2024-06-27,120,B04363,348263,25-34,1,medium,False,Full-time employed,Affordability,False
H04430,University District,295854,2320,3,3,45,2,0.15,False,False,C,7,6,5,2,2022-04-20,148,B04430,348044,45-54,3,medium,True,Self-employed,Location & Schools,False
H04438,University District,180228,899,2,1,5,1,0.2,True,False,F,7,6,5,2,2022-12-08,9,B04438,193857,65+,1,low,False,Full-time employed,Location & Schools,False
H04448,University District,352896,1926,4,4,12,1,0.11,True,True,F,7,6,5,2,2024-10-09,54,B04448,395246,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04454,University District,354514,2050,2,2,22,2,0.18,True,False,D,7,6,5,2,2022-08-11,67,B04454,408737,25-34,1,medium,False,Full-time employed,Affordability,False
H04489,University District,270765,1848,4,4,15,1,0.14,False,False,E,7,6,5,2,2022-10-22,5,B04489,314611,45-54,2,medium,False,Full-time employed,Affordability,False
H04494,University District,281164,1832,3,3,2,1,0.14,False,False,F,7,6,5,2,2023-05-14,30,B04494,298451,25-34,2,medium,False,Full-time employed,Affordability,False
H04525,University District,321539,1758,3,3,0,1,0.17,True,False,F,7,6,5,2,2022-05-11,26,B04525,375045,55-64,2,medium,False,Full-time employed,Investment,False
H04546,University District,474337,3080,5,5,11,2,0.21,False,False,F,7,6,5,2,2022-01-19,58,B04546,549306,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04550,University District,362249,2602,6,5,23,1,0.12,False,True,E,7,6,5,2,2023-04-06,158,B04550,407409,25-34,3,medium,True,Self-employed,Location & Schools,False
H04574,University District,141986,800,2,2,0,1,0.23,False,False,F,7,6,5,2,2022-04-03,10,B04574,151763,35-44,1,low,False,Dual income,Location & Schools,False
H04575,University District,481075,2582,4,4,36,2,0.18,True,True,C,7,6,5,2,2022-07-13,12,B04575,529078,55-64,1,medium,False,Full-time employed,Location & Schools,False
H04583,University District,486191,2740,3,4,8,2,0.13,True,False,F,7,6,5,2,2022-11-07,26,B04583,566704,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04584,University District,448963,2911,4,4,11,2,0.17,False,False,D,7,6,5,2,2023-12-11,7,B04584,488063,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H04602,University District,362176,2488,4,4,26,2,0.14,False,False,C,7,6,5,2,2024-12-19,73,B04602,383596,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H04605,University District,171293,1391,1,2,53,0,0.13,True,False,A,7,6,5,2,2022-06-18,38,B04605,185531,25-34,1,low,False,Dual income,Space & Bedrooms,False
H04617,University District,149320,1241,1,2,31,2,0.09,True,False,C,7,6,5,2,2023-07-14,116,B04617,171632,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H04622,University District,285838,1847,2,3,30,1,0.12,False,False,C,7,6,5,2,2024-05-09,20,B04622,319658,45-54,1,medium,False,Dual income,Location & Schools,False
H04633,University District,280672,2249,4,5,42,1,0.11,False,False,C,7,6,5,2,2023-09-07,10,B04633,313257,55-64,2,medium,False,Retired,Modern & Updated,False
H04639,University District,253486,1167,2,2,5,1,0.18,False,True,F,7,6,5,2,2023-06-13,21,B04639,284590,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04640,University District,195338,1222,2,2,14,0,0.2,False,False,D,7,6,5,2,2023-06-07,43,B04640,215717,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04664,University District,320196,1918,4,4,15,2,0.18,False,False,E,7,6,5,2,2024-10-15,6,B04664,372633,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04665,University District,470953,2557,5,5,48,1,0.11,False,True,D,7,6,5,2,2024-05-13,76,B04665,539159,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04685,University District,502206,3374,6,5,3,3,0.15,False,False,F,7,6,5,2,2023-01-07,32,B04685,590805,65+,2,medium,False,Retired,Low Maintenance,False
H04707,University District,299523,2008,4,4,54,1,0.09,False,True,C,7,6,5,2,2023-07-04,9,B04707,329586,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H04709,University District,422770,2217,3,3,2,2,0.17,False,False,F,7,6,5,2,2023-07-10,15,B04709,486478,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04714,University District,288267,2114,4,4,16,1,0.3,True,False,E,7,6,5,2,2024-04-10,13,B04714,330332,45-54,2,medium,False,Retired,Low Maintenance,False
H04750,University District,131027,800,1,1,12,0,0.13,True,False,F,7,6,5,2,2022-02-25,21,B04750,146578,55-64,1,low,False,Retired,Affordability,False
H04758,University District,514360,2700,4,4,10,2,0.14,True,False,D,7,6,5,2,2023-05-15,81,B04758,590392,35-44,4,medium,True,Dual income,Investment,False
H04763,University District,470296,3061,6,5,40,2,0.29,True,False,B,7,6,5,2,2023-06-04,152,B04763,502369,35-44,4,medium,True,Self-employed,Space & Bedrooms,False
H04774,University District,379846,2208,4,4,1,2,0.18,False,False,F,7,6,5,2,2024-10-17,48,B04774,413719,35-44,2,medium,False,Dual income,Affordability,False
H04776,University District,156739,1213,3,3,32,2,0.17,False,False,C,7,6,5,2,2022-03-26,21,B04776,184102,25-34,2,low,False,Full-time employed,Modern & Updated,False
H04798,University District,214222,1895,3,3,40,2,0.16,False,False,B,7,6,5,2,2022-07-21,149,B04798,248029,35-44,1,low,False,Full-time employed,Affordability,True
H04805,University District,362525,2467,3,3,1,1,0.12,False,False,D,7,6,5,2,2023-06-05,12,B04805,417109,35-44,1,medium,False,Self-employed,Location & Schools,False
H04815,University District,400876,2402,4,4,1,1,0.14,False,False,E,7,6,5,2,2022-07-07,10,B04815,466995,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H04818,University District,511928,2823,5,5,0,2,0.09,True,False,F,7,6,5,2,2022-08-21,2,B04818,601640,55-64,3,medium,True,Retired,Modern & Updated,False
H04831,University District,423583,2340,4,4,47,2,0.12,False,True,C,7,6,5,2,2022-05-21,108,B04831,447314,35-44,3,medium,False,Full-time employed,Investment,False
H04849,University District,360163,1994,3,3,49,2,0.16,True,True,C,7,6,5,2,2024-07-17,21,B04849,384763,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H04853,University District,250432,1229,2,2,0,0,0.23,True,False,F,7,6,5,2,2023-10-25,4,B04853,276503,25-34,1,low,False,Full-time employed,Affordability,False
H04862,University District,663684,3925,6,5,18,2,0.12,False,False,E,7,6,5,2,2023-07-22,23,B04862,711504,45-54,4,high,False,Self-employed,Low Maintenance,False
H04870,University District,404330,2318,4,4,33,1,0.2,True,True,F,7,6,5,2,2024-07-28,1,B04870,459300,65+,1,medium,False,Retired,Modern & Updated,False
H04880,University District,361810,1696,2,2,22,2,0.13,True,True,E,7,6,5,2,2022-04-19,132,B04880,426453,25-34,1,medium,False,Self-employed,Location & Schools,False
H04883,University District,300555,1683,2,3,27,1,0.21,False,True,E,7,6,5,2,2023-02-04,30,B04883,346637,25-34,1,medium,False,Dual income,Location & Schools,False
H04919,University District,192524,1321,3,3,58,1,0.1,False,False,A,7,6,5,2,2022-07-04,19,B04919,210800,55-64,2,low,False,Full-time employed,Modern & Updated,False
H04939,University District,284899,1882,4,3,28,1,0.16,False,False,C,7,6,5,2,2023-08-23,20,B04939,335506,25-34,1,medium,False,Full-time employed,Investment,False
H04940,University District,592252,2956,5,5,6,2,0.11,True,True,E,7,6,5,2,2023-09-01,71,B04940,669141,55-64,3,high,True,Full-time employed,Location & Schools,False
H04945,University District,410356,2223,3,3,3,1,0.13,True,False,F,7,6,5,2,2024-06-23,3,B04945,480440,35-44,2,medium,False,Dual income,Location & Schools,False
H04949,University District,445246,3071,5,5,43,2,0.17,True,False,C,7,6,5,2,2023-06-10,25,B04949,486184,25-34,3,medium,False,Full-time employed,Space & Bedrooms,False
H04990,University District,463216,2787,5,5,1,1,0.1,True,False,F,7,6,5,2,2022-05-21,50,B04990,495635,25-34,2,medium,False,Full-time employed,Affordability,False
H04999,University District,371017,2227,5,5,1,1,0.1,False,False,E,7,6,5,2,2022-03-16,51,B04999,407152,45-54,3,medium,True,Self-employed,Location & Schools,False
H05007,University District,201342,1663,4,4,49,1,0.12,False,False,B,7,6,5,2,2022-09-22,4,B05007,224365,25-34,2,low,False,Dual income,Affordability,False
H05041,University District,229598,1672,3,3,4,1,0.11,False,False,F,7,6,5,2,2022-03-04,5,B05041,270811,25-34,1,low,False,Full-time employed,Location & Schools,True
H05052,University District,556030,3140,4,4,12,3,0.18,False,False,D,7,6,5,2,2023-06-13,47,B05052,595456,25-34,1,medium,False,Self-employed,Location & Schools,False
H05087,University District,496166,2533,3,4,19,1,0.22,True,True,E,7,6,5,2,2023-12-19,54,B05087,547708,25-34,1,medium,False,Full-time employed,Affordability,False
H05109,University District,215005,1543,3,3,0,1,0.11,False,False,F,7,6,5,2,2022-06-17,14,B05109,245196,35-44,2,low,False,Dual income,Affordability,False
H05119,University District,327012,2199,3,3,27,1,0.13,False,False,C,7,6,5,2,2023-06-17,15,B05119,358310,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05144,University District,487277,2523,5,5,32,1,0.1,True,False,D,7,6,5,2,2024-06-28,30,B05144,545854,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H05154,University District,404494,2536,4,4,31,1,0.23,False,False,D,7,6,5,2,2024-07-22,46,B05154,452162,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05158,University District,297497,1750,4,4,60,0,0.22,False,True,A,7,6,5,2,2024-02-05,13,B05158,323833,65+,1,medium,False,Retired,Low Maintenance,False
H05170,University District,398767,1954,3,3,5,1,0.14,False,True,F,7,6,5,2,2023-11-15,8,B05170,442810,55-64,2,medium,False,Dual income,Modern & Updated,False
H05176,University District,375001,2138,3,3,0,1,0.08,True,False,E,7,6,5,2,2024-11-26,13,B05176,437499,45-54,4,medium,True,Retired,Location & Schools,False
H05182,University District,314408,1672,2,3,3,1,0.14,False,False,F,7,6,5,2,2024-04-16,13,B05182,343335,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H05185,University District,130759,800,1,2,4,0,0.09,False,False,F,7,6,5,2,2023-05-27,2,B05185,140999,25-34,1,low,False,Self-employed,Affordability,False
H05193,University District,530590,3054,5,5,2,3,0.17,True,False,F,7,6,5,2,2024-10-23,23,B05193,591614,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H05196,University District,322761,1526,2,1,0,1,0.13,True,False,F,7,6,5,2,2024-01-01,164,B05196,360883,35-44,1,medium,False,Self-employed,Modern & Updated,False
H05207,University District,496254,2993,5,4,0,1,0.11,False,False,F,7,6,5,2,2024-05-28,4,B05207,525168,45-54,4,medium,True,Dual income,Location & Schools,False
H05214,University District,466981,3269,6,5,15,2,0.07,False,False,D,7,6,5,2,2023-12-13,24,B05214,494456,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H05247,University District,643141,3205,4,5,3,2,0.17,True,True,F,7,6,5,2,2024-04-11,20,B05247,696748,35-44,2,high,False,Full-time employed,Modern & Updated,False
H05262,University District,574951,3326,6,5,30,3,0.17,True,False,B,7,6,5,2,2023-05-03,43,B05262,647159,65+,2,high,False,Retired,Modern & Updated,False
H05274,University District,353879,2314,4,4,30,1,0.15,False,True,E,7,6,5,2,2022-03-11,31,B05274,408024,35-44,4,medium,True,Full-time employed,Location & Schools,False
H05295,University District,173795,800,2,2,0,2,0.17,True,False,F,7,6,5,2,2022-07-22,9,B05295,196629,25-34,1,low,False,Dual income,Affordability,False
H05301,University District,245968,1175,2,2,5,1,0.14,False,True,F,7,6,5,2,2023-08-12,55,B05301,276222,35-44,1,low,False,Full-time employed,Modern & Updated,True
H05303,University District,326479,1621,3,3,24,1,0.23,True,True,F,7,6,5,2,2022-03-15,8,B05303,359443,35-44,3,medium,True,Full-time employed,Location & Schools,True
H05341,University District,567157,3250,4,4,6,3,0.21,False,False,F,7,6,5,2,2023-08-17,54,B05341,616131,35-44,3,medium,False,Full-time employed,Location & Schools,False
H05369,University District,142947,800,1,1,18,0,0.13,False,False,E,7,6,5,2,2023-07-06,6,B05369,163625,25-34,1,low,False,Full-time employed,Affordability,False
H05374,University District,249663,1418,3,3,29,1,0.17,False,False,D,7,6,5,2,2024-05-08,1,B05374,271028,55-64,3,low,True,Full-time employed,Location & Schools,False
H05376,University District,330446,1763,3,3,21,1,0.18,False,False,D,7,6,5,2,2024-06-21,36,B05376,387861,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H05379,University District,238810,1267,3,3,6,1,0.17,True,False,F,7,6,5,2,2023-11-02,1,B05379,258778,35-44,3,low,True,Dual income,Affordability,False
H05461,University District,160191,800,2,2,60,1,0.22,False,True,A,7,6,5,2,2022-05-18,97,B05461,187792,35-44,1,low,False,Full-time employed,Affordability,False
H05467,University District,339088,2059,4,4,20,2,0.13,False,False,D,7,6,5,2,2023-11-04,63,B05467,370854,45-54,2,medium,False,Dual income,Affordability,False
H05479,University District,309920,1989,4,3,23,2,0.14,True,False,F,7,6,5,2,2022-04-12,10,B05479,357449,55-64,3,medium,False,Self-employed,Modern & Updated,False
H05481,University District,248180,800,1,1,0,0,0.21,False,True,F,7,6,5,2,2022-05-07,17,B05481,268230,45-54,1,low,False,Full-time employed,Affordability,True
H05492,University District,396793,2068,3,3,0,1,0.35,True,False,F,7,6,5,2,2023-08-21,67,B05492,439542,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H05516,University District,505604,2387,4,4,13,2,0.14,True,False,D,7,6,5,2,2024-07-12,52,B05516,569560,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H05517,University District,337762,2149,5,5,2,2,0.11,False,False,F,7,6,5,2,2022-07-08,3,B05517,394429,55-64,5,medium,False,Retired,Modern & Updated,True
H05518,University District,430601,2578,4,4,22,1,0.16,False,False,E,7,6,5,2,2023-10-23,99,B05518,505962,35-44,2,medium,False,Self-employed,Affordability,False
H05534,University District,248640,2068,4,4,36,1,0.1,False,False,C,7,6,5,2,2023-01-13,55,B05534,287046,45-54,3,medium,True,Full-time employed,Location & Schools,False
H05544,University District,337165,1966,3,3,43,1,0.32,False,True,C,7,6,5,2,2023-02-06,1,B05544,374655,25-34,1,medium,False,Dual income,Modern & Updated,False
H05573,University District,274644,1770,3,2,21,1,0.23,False,False,D,7,6,5,2,2024-11-03,56,B05573,310158,35-44,1,medium,False,Dual income,Affordability,False
H05583,University District,329188,2085,3,3,45,2,0.16,True,True,C,7,6,5,2,2023-12-18,34,B05583,347612,65+,1,medium,False,Dual income,Low Maintenance,False
H05613,University District,237417,1177,2,2,13,0,0.19,True,False,E,7,6,5,2,2022-07-17,36,B05613,270686,25-34,1,low,False,Dual income,Location & Schools,False
H05623,University District,291179,1659,3,3,1,0,0.19,False,False,F,7,6,5,2,2022-09-21,1,B05623,312363,25-34,1,medium,False,Full-time employed,Affordability,False
H05624,University District,337861,2111,4,4,6,2,0.13,False,False,F,7,6,5,2,2023-08-19,1,B05624,398084,45-54,3,medium,True,Retired,Location & Schools,False
H05631,University District,380067,1736,3,3,6,1,0.17,False,False,E,7,6,5,2,2024-04-22,32,B05631,403404,25-34,2,medium,False,Full-time employed,Affordability,False
H05642,University District,318372,2417,4,4,22,1,0.09,False,False,E,7,6,5,2,2023-05-26,12,B05642,359551,55-64,3,medium,True,Self-employed,Space & Bedrooms,False
H05663,University District,196996,1398,3,3,33,2,0.08,False,False,E,7,6,5,2,2022-02-09,11,B05663,229977,25-34,2,low,False,Full-time employed,Affordability,False
H05666,University District,520921,3278,6,5,7,3,0.12,False,False,F,7,6,5,2,2022-04-05,49,B05666,605714,35-44,4,medium,False,Full-time employed,Space & Bedrooms,False
H05686,University District,526871,2758,4,4,24,1,0.08,True,False,A,7,6,5,2,2022-12-07,20,B05686,567838,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05695,University District,366404,1995,4,3,29,1,0.19,True,False,C,7,6,5,2,2023-07-12,6,B05695,396813,25-34,2,medium,False,Full-time employed,Location & Schools,False
H05723,University District,410249,2819,4,4,9,1,0.08,False,False,F,7,6,5,2,2022-03-03,60,B05723,444857,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05731,University District,323841,1954,2,3,1,1,0.1,False,False,F,7,6,5,2,2022-01-16,44,B05731,377367,45-54,1,medium,False,Self-employed,Modern & Updated,False
H05752,University District,157302,1529,2,2,9,2,0.14,False,False,F,7,6,5,2,2023-08-25,10,B05752,170186,45-54,1,low,False,Full-time employed,Affordability,False
H05754,University District,420962,2243,4,4,9,2,0.19,False,False,E,7,6,5,2,2022-03-04,5,B05754,482369,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H05761,University District,225102,1574,2,2,25,1,0.23,False,False,C,7,6,5,2,2024-06-28,13,B05761,244351,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H05779,University District,483735,3052,5,5,4,2,0.17,True,False,F,7,6,5,2,2022-04-27,66,B05779,529813,35-44,5,medium,True,Full-time employed,Space & Bedrooms,False
H05788,University District,140212,800,2,2,8,0,0.12,True,False,D,7,6,5,2,2024-09-24,33,B05788,149575,45-54,1,low,False,Retired,Location & Schools,False
H05796,University District,255822,1575,4,3,4,2,0.15,False,False,E,7,6,5,2,2022-06-08,51,B05796,271192,25-34,2,low,False,Full-time employed,Affordability,False
H05804,University District,218769,1127,2,2,25,2,0.25,False,True,E,7,6,5,2,2024-06-09,84,B05804,252763,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05813,University District,373103,1792,3,3,6,1,0.18,True,False,F,7,6,5,2,2022-11-20,98,B05813,421769,25-34,1,medium,False,Full-time employed,Investment,False
H05833,University District,280560,1749,3,3,60,2,0.21,True,True,A,7,6,5,2,2022-07-16,9,B05833,321397,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H05835,University District,397985,2019,4,4,8,2,0.12,True,False,D,7,6,5,2,2022-06-24,10,B05835,438884,35-44,3,medium,True,Dual income,Location & Schools,True
H05856,University District,484378,2614,4,4,14,1,0.17,True,False,C,7,6,5,2,2023-12-02,37,B05856,528833,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05869,University District,630715,4056,6,5,7,2,0.13,False,False,F,7,6,5,2,2022-11-09,36,B05869,689095,45-54,5,high,False,Self-employed,Investment,False
H05874,University District,345892,1791,3,3,12,2,0.14,True,False,F,7,6,5,2,2024-11-10,10,B05874,375695,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H05889,University District,452406,2412,4,4,6,2,0.13,False,False,E,7,6,5,2,2024-06-19,80,B05889,520523,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H05908,University District,274440,1190,1,1,53,2,0.21,True,True,D,7,6,5,2,2022-04-01,128,B05908,317052,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05927,University District,542029,2820,4,4,28,2,0.2,True,True,D,7,6,5,2,2022-04-28,8,B05927,631638,65+,1,high,False,Dual income,Space & Bedrooms,True
H05950,University District,230353,1024,2,2,10,0,0.16,False,True,F,7,6,5,2,2024-11-12,22,B05950,263383,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H05953,University District,120000,800,1,1,46,1,0.15,False,False,A,7,6,5,2,2023-01-25,16,B05953,137398,25-34,1,low,False,Full-time employed,Location & Schools,False
H05959,University District,216801,800,1,1,17,1,0.22,True,False,E,7,6,5,2,2022-04-11,42,B05959,231444,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H05960,University District,328086,1982,4,3,5,1,0.11,False,False,F,7,6,5,2,2022-10-04,8,B05960,375880,55-64,1,medium,False,Dual income,Location & Schools,False
H05964,University District,338684,2169,4,4,7,1,0.2,False,False,E,7,6,5,2,2024-01-01,25,B05964,378261,25-34,2,medium,False,Self-employed,Modern & Updated,False
H05970,University District,390429,2188,3,3,9,2,0.21,True,False,E,7,6,5,2,2024-07-22,10,B05970,427800,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H05971,University District,323935,1925,4,4,21,1,0.1,False,False,E,7,6,5,2,2024-10-05,56,B05971,376057,45-54,3,medium,True,Retired,Space & Bedrooms,False
H05973,University District,364028,2207,3,3,6,2,0.15,False,False,F,7,6,5,2,2024-06-09,1,B05973,393014,55-64,2,medium,False,Retired,Low Maintenance,False
H05990,University District,222547,1018,2,2,8,0,0.2,True,False,F,7,6,5,2,2023-06-16,42,B05990,248830,25-34,1,low,False,Dual income,Modern & Updated,False
H05998,University District,385836,2564,5,5,56,1,0.14,False,True,A,7,6,5,2,2023-06-20,22,B05998,415368,65+,1,medium,False,Retired,Location & Schools,False
H06011,University District,253240,1388,2,2,25,2,0.15,True,False,C,7,6,5,2,2023-04-19,73,B06011,297363,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H06012,University District,161027,1014,2,2,10,2,0.13,False,False,E,7,6,5,2,2023-04-04,8,B06012,182650,55-64,1,low,False,Retired,Affordability,False
H06016,University District,462259,2384,5,5,6,2,0.16,False,True,F,7,6,5,2,2023-04-09,3,B06016,522020,45-54,5,medium,False,Full-time employed,Affordability,False
H06033,University District,128191,800,2,2,8,2,0.13,False,False,D,7,6,5,2,2022-11-27,26,B06033,138731,25-34,1,low,False,Full-time employed,Location & Schools,False
H06046,University District,359998,2017,3,3,3,2,0.09,False,False,F,7,6,5,2,2024-10-28,37,B06046,400409,55-64,3,medium,False,Retired,Affordability,False
H06049,University District,294775,1539,2,2,10,1,0.14,False,False,F,7,6,5,2,2022-03-23,132,B06049,318470,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06066,University District,450307,2516,5,5,7,1,0.14,False,False,D,7,6,5,2,2024-04-15,16,B06066,524189,25-34,3,medium,False,Full-time employed,Affordability,False
H06087,University District,325488,1619,3,3,17,2,0.15,True,False,D,7,6,5,2,2024-07-09,13,B06087,376307,45-54,2,medium,False,Dual income,Modern & Updated,False
H06092,University District,204569,1438,3,3,53,2,0.08,True,False,A,7,6,5,2,2023-06-27,20,B06092,240848,25-34,1,low,False,Full-time employed,Location & Schools,False
H06125,University District,328709,1485,3,3,18,1,0.1,True,True,F,7,6,5,2,2022-02-13,10,B06125,363347,45-54,2,medium,False,Full-time employed,Location & Schools,False
H06126,University District,270422,2120,3,4,19,2,0.11,False,False,E,7,6,5,2,2023-05-03,2,B06126,313930,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06132,University District,328689,2313,3,3,16,2,0.23,True,False,E,7,6,5,2,2022-02-03,76,B06132,385084,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H06140,University District,203956,1540,4,3,34,0,0.14,False,False,C,7,6,5,2,2023-04-14,28,B06140,218470,25-34,2,low,False,Full-time employed,Affordability,False
H06145,University District,175539,1425,2,2,39,1,0.12,False,False,B,7,6,5,2,2024-05-15,35,B06145,192730,25-34,1,low,False,Full-time employed,Affordability,False
