house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04416,Maple Heights,344094,2269,3,3,4,1,0.12,False,False,F,6,6,6,8,2024-09-06,64,B04416,377590,55-64,3,medium,True,Full-time employed,Location & Schools,False
H04433,Maple Heights,120000,1090,1,1,10,1,0.17,True,False,F,6,6,6,8,2024-12-26,40,B04433,131338,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04451,Maple Heights,120000,800,1,1,24,1,0.27,False,False,D,6,6,6,8,2023-09-27,14,B04451,132766,35-44,2,low,False,Full-time employed,Affordability,False
H04476,Maple Heights,210292,1550,3,3,7,1,0.13,False,False,E,6,6,6,8,2024-11-17,39,B04476,224333,55-64,3,low,True,Full-time employed,Space & Bedrooms,False
H04482,Maple Heights,407542,2309,4,4,12,1,0.2,True,False,D,6,6,6,8,2022-09-04,27,B04482,459729,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04497,Maple Heights,249982,1789,2,2,3,1,0.11,False,False,E,6,6,6,8,2024-02-12,3,B04497,289868,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H04505,Maple Heights,213736,1368,3,3,20,0,0.1,False,False,D,6,6,6,8,2022-02-23,30,B04505,228754,45-54,2,low,False,Self-employed,Modern & Updated,False
H04512,Maple Heights,293594,1906,3,3,3,2,0.12,True,False,F,6,6,6,8,2024-12-24,13,B04512,328279,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04526,Maple Heights,271546,1951,3,3,6,1,0.18,False,False,E,6,6,6,8,2024-06-16,52,B04526,302520,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04537,Maple Heights,201390,1386,2,2,6,0,0.16,False,True,F,6,6,6,8,2023-02-28,15,B04537,232390,55-64,2,low,False,Self-employed,Space & Bedrooms,False
H04555,Maple Heights,355929,1977,2,3,14,2,0.11,True,False,E,6,6,6,8,2024-03-13,32,B04555,409592,35-44,1,medium,False,Self-employed,Modern & Updated,False
H04595,Maple Heights,121813,800,2,2,7,1,0.14,False,False,E,6,6,6,8,2024-02-03,25,B04595,131097,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04613,Maple Heights,212143,1215,2,3,17,1,0.11,False,False,D,6,6,6,8,2024-03-11,44,B04613,243850,25-34,1,low,False,Full-time employed,Affordability,False
H04653,Maple Heights,220316,1304,2,2,26,2,0.12,False,True,D,6,6,6,8,2023-10-10,71,B04653,232864,35-44,1,low,False,Dual income,Space & Bedrooms,False
H04663,Maple Heights,344746,1956,4,4,5,2,0.13,True,False,E,6,6,6,8,2024-11-21,42,B04663,381827,35-44,3,medium,True,Dual income,Location & Schools,False
H04695,Maple Heights,286875,1981,3,3,5,1,0.15,False,False,E,6,6,6,8,2022-12-13,6,B04695,310768,55-64,4,medium,True,Dual income,Location & Schools,False
H04706,Maple Heights,246238,1258,3,2,13,1,0.11,False,False,E,6,6,6,8,2024-03-22,58,B04706,269253,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H04712,Maple Heights,260301,1231,1,1,5,0,0.16,True,False,F,6,6,6,8,2024-06-24,26,B04712,305032,35-44,1,medium,False,Full-time employed,Affordability,False
H04719,Maple Heights,302571,2137,3,3,34,2,0.19,False,False,C,6,6,6,8,2022-05-14,91,B04719,321274,45-54,1,medium,False,Self-employed,Location & Schools,False
H04735,Maple Heights,205481,1682,3,3,5,2,0.19,False,False,E,6,6,6,8,2023-09-16,33,B04735,237666,25-34,1,low,False,Full-time employed,Location & Schools,False
H04752,Maple Heights,333008,1760,3,3,3,1,0.16,True,False,D,6,6,6,8,2024-01-22,47,B04752,365438,45-54,2,medium,False,Full-time employed,Affordability,False
H04759,Maple Heights,130210,956,2,2,36,1,0.16,False,False,A,6,6,6,8,2024-06-06,9,B04759,145569,25-34,1,low,False,Self-employed,Modern & Updated,True
H04761,Maple Heights,120000,800,1,1,19,1,0.21,True,False,F,6,6,6,8,2023-06-08,67,B04761,135102,55-64,1,low,False,Full-time employed,Location & Schools,False
H04789,Maple Heights,362112,2093,3,3,36,1,0.13,True,True,D,6,6,6,8,2024-06-16,24,B04789,405584,45-54,4,medium,True,Full-time employed,Space & Bedrooms,False
H04882,Maple Heights,209100,1494,3,2,2,1,0.16,False,False,F,6,6,6,8,2024-11-13,159,B04882,232505,65+,1,low,False,Self-employed,Low Maintenance,False
H04902,Maple Heights,245449,1677,3,2,11,0,0.13,False,False,F,6,6,6,8,2023-08-11,94,B04902,262427,35-44,2,low,False,Self-employed,Affordability,False
H04927,Maple Heights,240714,1582,3,2,1,1,0.2,False,False,F,6,6,6,8,2024-02-09,44,B04927,256090,25-34,1,low,False,Dual income,Modern & Updated,False
H04931,Maple Heights,259373,1890,3,3,13,1,0.09,False,False,E,6,6,6,8,2023-12-18,13,B04931,297609,55-64,1,medium,False,Retired,Affordability,False
H04934,Maple Heights,272455,1883,4,3,13,1,0.17,False,False,F,6,6,6,8,2023-08-14,16,B04934,296756,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04935,Maple Heights,120000,866,1,1,13,2,0.16,False,False,D,6,6,6,8,2024-09-22,20,B04935,139079,65+,1,low,False,Retired,Modern & Updated,False
H04942,Maple Heights,269963,1914,4,4,40,1,0.17,False,True,E,6,6,6,8,2022-05-17,47,B04942,315570,35-44,2,medium,False,Full-time employed,Affordability,False
H04955,Maple Heights,120000,800,1,1,51,0,0.18,True,False,B,6,6,6,8,2022-10-15,127,B04955,141457,35-44,1,low,False,Self-employed,Location & Schools,False
H04965,Maple Heights,328923,1951,3,3,24,2,0.14,False,False,E,6,6,6,8,2022-03-23,3,B04965,367397,65+,1,medium,False,Retired,Affordability,False
H04970,Maple Heights,155258,1420,3,3,19,2,0.16,False,False,D,6,6,6,8,2023-01-13,14,B04970,172304,25-34,1,low,False,Self-employed,Affordability,False
H04971,Maple Heights,306889,1271,3,2,5,1,0.09,True,True,E,6,6,6,8,2024-09-13,18,B04971,324504,35-44,2,medium,False,Full-time employed,Modern & Updated,True
H04976,Maple Heights,265529,1767,2,3,8,1,0.15,True,False,E,6,6,6,8,2023-08-14,64,B04976,292489,35-44,1,medium,False,Full-time employed,Location & Schools,False
H05002,Maple Heights,120000,800,1,1,28,1,0.19,True,False,D,6,6,6,8,2024-07-20,4,B05002,141499,25-34,1,low,False,Dual income,Investment,False
H05010,Maple Heights,169318,1030,1,1,23,2,0.18,False,False,D,6,6,6,8,2024-10-06,12,B05010,197353,25-34,1,low,False,Self-employed,Modern & Updated,True
H05022,Maple Heights,337966,2850,4,4,9,2,0.1,False,False,E,6,6,6,8,2023-04-05,21,B05022,386949,25-34,2,medium,False,Full-time employed,Location & Schools,False
H05047,Maple Heights,448548,2701,4,3,52,1,0.17,True,False,B,6,6,6,8,2024-07-08,6,B05047,522095,25-34,1,medium,False,Full-time employed,Affordability,True
H05055,Maple Heights,201075,1796,4,4,49,2,0.18,False,False,A,6,6,6,8,2024-05-11,94,B05055,212841,35-44,4,low,True,Self-employed,Space & Bedrooms,False
H05057,Maple Heights,154258,1297,2,2,2,0,0.13,False,False,F,6,6,6,8,2022-08-14,40,B05057,176961,35-44,1,low,False,Dual income,Low Maintenance,False
H05067,Maple Heights,120000,883,3,3,8,0,0.14,False,False,E,6,6,6,8,2024-05-06,52,B05067,130000,25-34,1,low,False,Self-employed,Affordability,False
H05073,Maple Heights,132783,1005,3,2,34,1,0.13,True,False,D,6,6,6,8,2023-10-12,5,B05073,152105,35-44,1,low,False,Full-time employed,Affordability,False
H05079,Maple Heights,373695,2085,4,4,8,2,0.17,False,False,E,6,6,6,8,2024-04-08,34,B05079,395390,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05080,Maple Heights,307758,1741,3,3,4,1,0.08,True,False,F,6,6,6,8,2023-01-28,26,B05080,356633,25-34,2,medium,False,Full-time employed,Affordability,False
H05096,Maple Heights,198539,1213,2,1,3,0,0.13,False,False,F,6,6,6,8,2024-04-04,37,B05096,213601,25-34,1,low,False,Dual income,Affordability,False
H05099,Maple Heights,238508,1651,3,3,11,0,0.2,False,False,E,6,6,6,8,2022-08-11,63,B05099,275728,25-34,1,low,False,Full-time employed,Low Maintenance,False
H05101,Maple Heights,149578,1325,2,2,60,2,0.12,True,False,A,6,6,6,8,2022-09-13,32,B05101,159195,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H05117,Maple Heights,307945,1554,3,3,42,2,0.16,False,True,C,6,6,6,8,2024-06-08,26,B05117,328587,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05118,Maple Heights,384416,2332,3,3,2,1,0.12,False,False,E,6,6,6,8,2023-09-15,2,B05118,444830,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05124,Maple Heights,206222,1508,3,3,34,1,0.1,False,False,C,6,6,6,8,2023-06-11,19,B05124,220195,35-44,2,low,False,Full-time employed,Affordability,False
H05159,Maple Heights,283995,2160,3,4,46,2,0.13,False,False,A,6,6,6,8,2024-10-10,78,B05159,321484,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05164,Maple Heights,281172,1664,4,4,8,0,0.15,False,False,F,6,6,6,8,2022-05-04,44,B05164,302363,25-34,1,medium,False,Full-time employed,Investment,False
H05171,Maple Heights,125662,969,1,2,7,1,0.1,False,False,F,6,6,6,8,2024-08-16,19,B05171,133349,35-44,1,low,False,Dual income,Modern & Updated,False
H05175,Maple Heights,370280,2556,5,5,1,1,0.13,False,False,E,6,6,6,8,2023-08-13,14,B05175,433434,35-44,2,medium,False,Full-time employed,Location & Schools,True
H05208,Maple Heights,439899,2481,4,4,11,1,0.13,True,False,E,6,6,6,8,2024-05-17,14,B05208,482976,35-44,2,medium,False,Dual income,Modern & Updated,False
H05217,Maple Heights,468953,2333,3,3,3,2,0.21,True,False,D,6,6,6,8,2023-03-28,31,B05217,543212,45-54,2,medium,False,Dual income,Affordability,False
H05222,Maple Heights,315104,1137,3,3,16,1,0.12,True,True,F,6,6,6,8,2022-05-26,136,B05222,363155,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H05242,Maple Heights,380576,2381,4,4,60,2,0.11,True,False,A,6,6,6,8,2022-05-08,24,B05242,414659,45-54,2,medium,False,Full-time employed,Modern & Updated,True
H05249,Maple Heights,455943,2612,5,4,14,2,0.18,True,False,F,6,6,6,8,2023-08-10,19,B05249,489910,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H05250,Maple Heights,281211,1698,3,3,2,0,0.19,False,False,F,6,6,6,8,2024-05-09,54,B05250,302661,35-44,1,medium,False,Full-time employed,Affordability,False
H05256,Maple Heights,193442,800,2,2,0,2,0.15,True,False,F,6,6,6,8,2022-02-25,4,B05256,218205,25-34,2,low,False,Full-time employed,Modern & Updated,False
H05268,Maple Heights,215785,1300,2,2,4,1,0.15,False,False,F,6,6,6,8,2024-12-24,30,B05268,249646,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05275,Maple Heights,199258,1394,3,3,16,1,0.1,False,False,D,6,6,6,8,2024-07-13,32,B05275,232006,55-64,2,low,False,Dual income,Modern & Updated,False
H05282,Maple Heights,341089,2075,4,4,6,2,0.22,True,False,F,6,6,6,8,2022-04-19,1,B05282,378751,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H05285,Maple Heights,315094,1347,2,2,2,1,0.14,False,True,F,6,6,6,8,2024-11-16,15,B05285,352074,45-54,1,medium,False,Full-time employed,Affordability,False
H05297,Maple Heights,184641,1358,3,3,34,1,0.17,True,True,C,6,6,6,8,2022-06-22,50,B05297,205581,45-54,2,low,False,Full-time employed,Location & Schools,False
H05299,Maple Heights,145138,800,1,2,19,2,0.21,True,False,E,6,6,6,8,2023-12-11,1,B05299,166267,35-44,1,low,False,Dual income,Space & Bedrooms,True
H05305,Maple Heights,200079,1213,1,1,1,1,0.12,True,False,F,6,6,6,8,2023-05-14,47,B05305,212869,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H05307,Maple Heights,138813,888,1,1,4,2,0.1,False,False,F,6,6,6,8,2022-04-19,3,B05307,154966,35-44,1,low,False,Full-time employed,Affordability,False
H05316,Maple Heights,355939,2374,3,3,2,1,0.19,False,False,F,6,6,6,8,2023-01-10,3,B05316,406729,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H05329,Maple Heights,444784,2775,5,5,7,2,0.22,False,False,F,6,6,6,8,2023-05-19,13,B05329,471859,35-44,2,medium,False,Self-employed,Modern & Updated,False
H05349,Maple Heights,432056,2773,5,5,9,2,0.08,False,False,D,6,6,6,8,2024-06-13,1,B05349,503284,35-44,4,medium,False,Full-time employed,Space & Bedrooms,False
H05360,Maple Heights,150710,1357,3,3,3,1,0.13,False,False,F,6,6,6,8,2022-02-27,3,B05360,161131,35-44,2,low,False,Dual income,Modern & Updated,False
H05373,Maple Heights,169779,800,1,1,24,2,0.11,False,False,E,6,6,6,8,2024-05-28,48,B05373,193057,25-34,1,low,False,Full-time employed,Affordability,True
H05375,Maple Heights,347165,1771,2,3,7,1,0.17,False,False,D,6,6,6,8,2022-04-17,31,B05375,406075,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05387,Maple Heights,213919,1552,3,3,6,1,0.17,False,False,F,6,6,6,8,2022-06-26,13,B05387,229532,25-34,1,low,False,Full-time employed,Affordability,False
H05398,Maple Heights,120000,800,1,1,10,0,0.14,False,False,F,6,6,6,8,2024-05-11,22,B05398,130000,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H05408,Maple Heights,260803,1692,3,3,9,1,0.18,True,False,D,6,6,6,8,2024-02-18,51,B05408,289421,55-64,1,medium,False,Self-employed,Location & Schools,False
H05419,Maple Heights,276308,1614,3,3,21,0,0.2,True,False,E,6,6,6,8,2022-06-09,2,B05419,321659,45-54,1,medium,False,Full-time employed,Investment,False
H05425,Maple Heights,305836,2119,4,4,44,1,0.23,False,True,D,6,6,6,8,2023-07-15,8,B05425,323928,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H05441,Maple Heights,259093,1686,2,2,14,1,0.13,False,False,F,6,6,6,8,2023-10-24,9,B05441,293536,25-34,1,medium,False,Self-employed,Affordability,False
H05483,Maple Heights,155147,987,1,1,47,1,0.21,True,False,B,6,6,6,8,2024-05-13,57,B05483,181211,35-44,1,low,False,Dual income,Space & Bedrooms,True
H05495,Maple Heights,152509,800,1,1,24,1,0.1,False,True,F,6,6,6,8,2024-07-02,24,B05495,174541,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H05504,Maple Heights,214243,1377,2,2,16,1,0.15,True,False,F,6,6,6,8,2022-02-11,9,B05504,247425,25-34,1,low,False,Full-time employed,Affordability,False
H05510,Maple Heights,120000,909,3,3,11,0,0.19,False,False,E,6,6,6,8,2024-04-05,2,B05510,134137,35-44,1,low,False,Full-time employed,Investment,False
H05524,Maple Heights,339569,2318,4,4,11,1,0.15,False,False,D,6,6,6,8,2022-07-01,9,B05524,369677,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H05529,Maple Heights,215388,1385,3,3,10,1,0.08,False,False,D,6,6,6,8,2022-06-09,56,B05529,251178,25-34,2,low,False,Full-time employed,Investment,False
H05540,Maple Heights,123308,1096,2,2,11,2,0.1,False,False,D,6,6,6,8,2024-06-10,14,B05540,135066,55-64,2,low,False,Retired,Space & Bedrooms,False
H05580,Maple Heights,264011,1533,3,3,11,1,0.08,True,False,F,6,6,6,8,2024-07-19,4,B05580,281755,65+,1,medium,False,Retired,Location & Schools,True
H05585,Maple Heights,349240,1677,3,3,9,1,0.07,True,False,E,6,6,6,8,2022-04-03,19,B05585,410578,55-64,1,medium,False,Full-time employed,Location & Schools,False
H05587,Maple Heights,277661,1637,3,3,16,0,0.11,True,False,E,6,6,6,8,2023-11-12,52,B05587,307839,25-34,1,medium,False,Dual income,Modern & Updated,False
H05588,Maple Heights,207557,1274,2,2,16,1,0.17,True,False,E,6,6,6,8,2022-07-28,6,B05588,242020,25-34,1,low,False,Full-time employed,Location & Schools,False
H05596,Maple Heights,231778,1949,3,3,19,1,0.12,False,False,D,6,6,6,8,2022-05-19,64,B05596,261790,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H05609,Maple Heights,238443,1932,3,3,8,1,0.1,True,False,F,6,6,6,8,2023-07-26,19,B05609,260931,25-34,1,low,False,Dual income,Modern & Updated,False
H05610,Maple Heights,133749,865,1,1,42,1,0.18,False,False,A,6,6,6,8,2023-09-28,96,B05610,149289,25-34,1,low,False,Full-time employed,Affordability,False
H05615,Maple Heights,438207,2286,5,5,4,2,0.18,False,False,E,6,6,6,8,2022-09-07,4,B05615,461722,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05627,Maple Heights,224996,1344,3,2,32,2,0.23,False,False,E,6,6,6,8,2024-09-07,22,B05627,242762,25-34,1,low,False,Full-time employed,Low Maintenance,False
H05682,Maple Heights,254361,1555,3,3,5,2,0.14,True,False,E,6,6,6,8,2022-07-01,12,B05682,275170,25-34,1,low,False,Full-time employed,Affordability,False
H05697,Maple Heights,208737,1691,4,3,44,1,0.17,False,False,A,6,6,6,8,2023-05-04,76,B05697,222210,35-44,3,low,True,Full-time employed,Location & Schools,True
H05713,Maple Heights,277787,1772,3,3,30,0,0.1,False,False,C,6,6,6,8,2022-03-24,37,B05713,300653,45-54,1,medium,False,Self-employed,Affordability,False
H05722,Maple Heights,351537,2547,4,4,5,1,0.15,True,False,F,6,6,6,8,2022-06-05,7,B05722,400001,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H05740,Maple Heights,261991,1691,3,3,5,0,0.14,True,False,E,6,6,6,8,2022-11-08,45,B05740,294262,65+,1,medium,False,Retired,Low Maintenance,False
H05758,Maple Heights,278842,1953,2,2,12,2,0.16,False,False,D,6,6,6,8,2022-04-01,23,B05758,303129,45-54,1,medium,False,Full-time employed,Affordability,False
H05759,Maple Heights,309585,1367,3,3,7,2,0.13,False,False,F,6,6,6,8,2023-07-20,10,B05759,365300,35-44,3,medium,False,Dual income,Affordability,False
H05820,Maple Heights,269483,1706,3,3,1,1,0.13,False,False,F,6,6,6,8,2023-09-23,14,B05820,296316,45-54,2,medium,False,Full-time employed,Affordability,False
H05822,Maple Heights,274099,1551,3,3,29,0,0.18,False,False,A,6,6,6,8,2022-09-17,28,B05822,287805,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H05832,Maple Heights,255775,2010,3,3,23,2,0.09,True,False,D,6,6,6,8,2023-02-19,38,B05832,288331,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05834,Maple Heights,359498,2055,3,3,0,1,0.11,False,False,F,6,6,6,8,2022-05-23,4,B05834,415991,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05861,Maple Heights,248370,1920,4,4,31,1,0.1,True,False,C,6,6,6,8,2023-07-07,1,B05861,276421,65+,1,low,False,Retired,Low Maintenance,False
H05864,Maple Heights,345049,2210,3,3,7,1,0.18,False,False,E,6,6,6,8,2024-07-02,58,B05864,404964,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H05866,Maple Heights,239539,1701,2,2,12,1,0.14,False,False,D,6,6,6,8,2022-08-23,5,B05866,252745,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H05879,Maple Heights,211687,1760,2,2,5,0,0.15,False,False,F,6,6,6,8,2022-08-09,2,B05879,231665,35-44,2,low,False,Self-employed,Affordability,False
H05880,Maple Heights,295531,1966,4,3,14,2,0.14,False,False,E,6,6,6,8,2022-05-04,6,B05880,334491,55-64,3,medium,False,Dual income,Affordability,False
H05885,Maple Heights,292758,2038,4,4,12,2,0.29,False,False,E,6,6,6,8,2022-05-20,152,B05885,342001,45-54,2,medium,False,Full-time employed,Location & Schools,False
H05886,Maple Heights,189557,1470,3,3,10,0,0.21,False,False,E,6,6,6,8,2023-08-20,58,B05886,220773,35-44,1,low,False,Full-time employed,Affordability,False
H05890,Maple Heights,350487,2489,4,4,1,2,0.21,False,False,E,6,6,6,8,2022-06-26,11,B05890,392890,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H05893,Maple Heights,341222,2241,5,5,7,2,0.13,False,False,F,6,6,6,8,2022-07-24,75,B05893,374446,35-44,2,medium,False,Full-time employed,Affordability,False
H05895,Maple Heights,214712,1312,2,2,22,1,0.12,True,False,D,6,6,6,8,2024-06-12,24,B05895,241733,35-44,1,low,False,Dual income,Space & Bedrooms,False
H05907,Maple Heights,470249,2642,3,4,5,1,0.1,False,True,F,6,6,6,8,2023-07-15,5,B05907,516764,35-44,3,medium,False,Full-time employed,Location & Schools,False
H05965,Maple Heights,322408,1348,1,1,0,1,0.19,True,False,E,6,6,6,8,2024-02-02,15,B05965,363701,45-54,1,medium,False,Dual income,Affordability,False
H05993,Maple Heights,332728,2425,4,4,19,2,0.16,False,False,D,6,6,6,8,2022-05-25,7,B05993,361381,35-44,2,medium,False,Self-employed,Location & Schools,False
H05994,Maple Heights,365103,2623,4,4,19,1,0.11,False,False,E,6,6,6,8,2023-08-17,11,B05994,405072,45-54,2,medium,False,Full-time employed,Location & Schools,False
H05999,Maple Heights,296564,1914,3,3,4,2,0.15,True,False,F,6,6,6,8,2024-07-05,2,B05999,329913,25-34,1,medium,False,Full-time employed,Affordability,False
H06015,Maple Heights,449256,3002,5,5,16,2,0.14,False,False,E,6,6,6,8,2023-02-07,66,B06015,481435,35-44,5,medium,False,Dual income,Affordability,False
H06043,Maple Heights,157593,1134,2,2,30,2,0.21,False,False,B,6,6,6,8,2023-06-11,26,B06043,169051,45-54,1,low,False,Dual income,Space & Bedrooms,False
H06056,Maple Heights,286485,1791,4,3,25,1,0.16,True,False,E,6,6,6,8,2023-07-24,1,B06056,301781,35-44,2,medium,False,Dual income,Low Maintenance,False
H06057,Maple Heights,153410,1381,3,3,9,0,0.16,True,False,F,6,6,6,8,2024-11-08,52,B06057,174198,65+,1,low,False,Retired,Space & Bedrooms,False
H06058,Maple Heights,300584,1861,3,3,8,1,0.21,False,False,D,6,6,6,8,2023-03-04,29,B06058,350807,45-54,2,medium,False,Self-employed,Modern & Updated,False
H06063,Maple Heights,371230,2269,3,3,17,2,0.11,True,False,D,6,6,6,8,2024-10-17,98,B06063,426846,65+,1,medium,False,Retired,Investment,False
H06067,Maple Heights,381400,2263,3,3,12,1,0.14,True,False,D,6,6,6,8,2022-11-19,3,B06067,438568,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06074,Maple Heights,298311,1801,3,3,3,1,0.18,False,False,E,6,6,6,8,2024-02-25,1,B06074,337858,35-44,2,medium,False,Self-employed,Affordability,False
H06081,Maple Heights,150529,1295,1,2,3,0,0.21,False,False,F,6,6,6,8,2022-03-23,38,B06081,176384,45-54,1,low,False,Dual income,Space & Bedrooms,False
H06086,Maple Heights,202820,803,1,1,17,1,0.12,True,False,D,6,6,6,8,2023-02-19,6,B06086,214038,55-64,1,low,False,Retired,Space & Bedrooms,False
H06107,Maple Heights,171698,1191,3,3,20,0,0.25,False,False,C,6,6,6,8,2024-04-27,48,B06107,190815,25-34,1,low,False,Dual income,Affordability,False
H06141,Maple Heights,178111,1332,3,3,12,1,0.14,False,False,E,6,6,6,8,2022-09-11,32,B06141,193162,35-44,2,low,False,Self-employed,Low Maintenance,False
H06148,Maple Heights,258538,1684,3,3,10,1,0.12,False,False,E,6,6,6,8,2022-09-23,3,B06148,272943,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06166,Maple Heights,293577,2046,3,3,8,2,0.17,False,False,E,6,6,6,8,2023-08-28,46,B06166,310641,65+,1,medium,False,Retired,Low Maintenance,False
H06211,Maple Heights,257583,1519,3,3,11,0,0.14,False,False,D,6,6,6,8,2023-06-16,35,B06211,297572,45-54,1,medium,False,Full-time employed,Affordability,False
H06251,Maple Heights,292631,2116,4,5,23,2,0.17,False,False,C,6,6,6,8,2023-02-25,21,B06251,335356,35-44,2,medium,False,Dual income,Location & Schools,False
H06288,Maple Heights,358082,2103,4,4,19,2,0.12,True,False,E,6,6,6,8,2023-09-14,9,B06288,414419,35-44,2,medium,False,Self-employed,Location & Schools,True
H06290,Maple Heights,463566,2716,4,4,41,2,0.19,True,True,D,6,6,6,8,2023-01-23,11,B06290,513550,45-54,3,medium,False,Self-employed,Modern & Updated,False
H06302,Maple Heights,184822,1524,3,3,1,1,0.13,False,False,F,6,6,6,8,2022-07-05,38,B06302,203204,25-34,1,low,False,Full-time employed,Affordability,True
H06303,Maple Heights,313813,2343,4,4,16,1,0.13,False,False,D,6,6,6,8,2023-10-01,26,B06303,358169,25-34,2,medium,False,Dual income,Location & Schools,False
H06306,Maple Heights,355216,2300,4,4,17,2,0.2,False,False,E,6,6,6,8,2023-04-18,87,B06306,407615,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06329,Maple Heights,410372,3071,6,5,16,2,0.25,False,True,E,6,6,6,8,2023-05-27,29,B06329,454576,45-54,5,medium,False,Retired,Space & Bedrooms,False
H06339,Maple Heights,123006,800,1,1,11,1,0.11,False,False,E,6,6,6,8,2024-11-06,22,B06339,134392,25-34,1,low,False,Full-time employed,Low Maintenance,False
H06358,Maple Heights,397377,2179,5,4,4,1,0.12,True,False,F,6,6,6,8,2022-08-19,128,B06358,459421,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06362,Maple Heights,260187,1533,2,2,5,2,0.16,False,False,F,6,6,6,8,2024-05-02,9,B06362,299520,35-44,1,medium,False,Self-employed,Location & Schools,False
H06364,Maple Heights,234487,1327,3,3,9,1,0.13,False,False,E,6,6,6,8,2023-05-02,55,B06364,267178,35-44,1,low,False,Full-time employed,Modern & Updated,False
H06365,Maple Heights,358804,1852,3,3,7,1,0.14,True,False,E,6,6,6,8,2023-09-14,25,B06365,412686,45-54,1,medium,False,Full-time employed,Modern & Updated,True
H06385,Maple Heights,140221,800,1,1,1,1,0.18,False,False,F,6,6,6,8,2022-10-06,23,B06385,151513,65+,1,low,False,Dual income,Location & Schools,False
H06397,Maple Heights,120000,817,2,2,30,1,0.12,True,False,D,6,6,6,8,2023-11-08,9,B06397,130000,25-34,1,low,False,Full-time employed,Affordability,False
H06399,Maple Heights,352969,1634,3,3,21,2,0.14,True,True,F,6,6,6,8,2024-07-25,116,B06399,408075,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06416,Maple Heights,133535,800,1,1,17,0,0.16,False,False,E,6,6,6,8,2024-08-24,4,B06416,148712,55-64,1,low,False,Self-employed,Space & Bedrooms,False
H06422,Maple Heights,328081,1724,2,2,12,1,0.2,False,False,D,6,6,6,8,2023-04-23,54,B06422,373791,35-44,2,medium,False,Dual income,Affordability,False
H06425,Maple Heights,375985,2314,5,4,0,2,0.15,False,False,F,6,6,6,8,2024-06-20,13,B06425,436230,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H06448,Maple Heights,240086,1468,3,3,20,2,0.2,False,False,E,6,6,6,8,2024-07-02,3,B06448,279839,35-44,2,low,False,Full-time employed,Affordability,False
H06453,Maple Heights,120000,800,1,1,18,2,0.14,False,False,F,6,6,6,8,2022-03-20,78,B06453,136897,35-44,1,low,False,Self-employed,Modern & Updated,True
H06482,Maple Heights,192149,1297,3,3,48,2,0.08,True,False,A,6,6,6,8,2022-01-26,102,B06482,225875,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H06486,Maple Heights,153810,800,1,2,41,1,0.13,True,True,D,6,6,6,8,2022-08-24,180,B06486,179640,45-54,1,low,False,Full-time employed,Low Maintenance,False
