house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H03403,Green Valley,571994,2838,5,5,1,1,0.18,False,False,F,8,9,2,12,2024-05-10,12,B03403,654893,25-34,2,high,False,Full-time employed,Affordability,False
H03408,Green Valley,374766,1371,3,3,11,1,0.32,False,False,F,8,9,2,12,2022-06-13,18,B03408,406422,65+,1,medium,False,Retired,Low Maintenance,False
H03432,Green Valley,253609,1217,3,3,3,1,0.26,False,False,F,8,9,2,12,2023-08-16,8,B03432,288957,55-64,1,medium,False,Retired,Space & Bedrooms,False
H03439,Green Valley,408389,1608,4,4,24,2,0.19,True,False,D,8,9,2,12,2023-06-16,2,B03439,479592,45-54,2,medium,False,Self-employed,Modern & Updated,False
H03440,Green Valley,317631,1290,2,2,0,1,0.18,False,False,F,8,9,2,12,2024-07-26,51,B03440,360305,65+,1,medium,False,Retired,Affordability,False
H03444,Green Valley,576293,2936,4,4,3,1,0.64,False,False,E,8,9,2,12,2024-03-14,39,B03444,655046,55-64,4,high,True,Retired,Location & Schools,False
H03445,Green Valley,512625,2239,5,5,0,2,0.3,True,False,F,8,9,2,12,2024-03-04,30,B03445,557609,25-34,2,medium,False,Full-time employed,Modern & Updated,True
H03455,Green Valley,639218,3048,5,4,11,2,0.26,False,False,E,8,9,2,12,2022-05-03,148,B03455,747820,55-64,4,high,False,Retired,Location & Schools,False
H03477,Green Valley,691020,3105,5,5,1,2,0.23,True,False,D,8,9,2,12,2022-04-26,10,B03477,746281,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H03484,Green Valley,580868,2531,4,4,3,2,0.42,False,False,F,8,9,2,12,2022-08-28,11,B03484,626689,35-44,3,medium,True,Dual income,Location & Schools,False
H03503,Green Valley,656485,3092,5,5,3,3,0.38,False,False,F,8,9,2,12,2022-06-09,15,B03503,774260,35-44,3,high,True,Full-time employed,Location & Schools,False
H03507,Green Valley,289122,800,1,1,2,1,0.22,True,False,E,8,9,2,12,2022-12-15,32,B03507,319006,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03513,Green Valley,481041,2225,4,4,0,1,0.27,True,False,F,8,9,2,12,2022-04-19,96,B03513,566337,25-34,1,medium,False,Dual income,Affordability,False
H03516,Green Valley,569498,2348,3,3,11,2,0.21,True,False,F,8,9,2,12,2022-04-07,11,B03516,603842,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H03527,Green Valley,606431,2820,5,5,5,1,0.19,False,False,F,8,9,2,12,2024-06-10,22,B03527,682689,35-44,2,high,False,Self-employed,Location & Schools,False
H03529,Green Valley,302400,1422,2,2,10,1,0.22,False,False,F,8,9,2,12,2023-09-01,59,B03529,325834,65+,1,medium,False,Retired,Location & Schools,False
H03574,Green Valley,507231,2327,3,3,2,1,0.31,True,False,E,8,9,2,12,2022-04-24,37,B03574,553496,55-64,3,medium,True,Dual income,Space & Bedrooms,False
H03591,Green Valley,359419,2017,3,3,2,2,0.35,False,False,F,8,9,2,12,2023-06-13,14,B03591,417508,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03609,Green Valley,567513,2544,3,3,5,2,0.61,False,False,F,8,9,2,12,2024-05-19,23,B03609,613078,55-64,2,medium,False,Self-employed,Affordability,False
H03610,Green Valley,677264,3224,5,5,1,3,0.38,False,False,F,8,9,2,12,2023-11-22,78,B03610,723417,35-44,3,high,True,Full-time employed,Location & Schools,False
H03637,Green Valley,269725,1201,3,3,14,1,0.2,True,False,E,8,9,2,12,2023-10-24,43,B03637,293695,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H03642,Green Valley,818721,4006,6,5,6,3,0.67,False,False,E,8,9,2,12,2024-04-24,31,B03642,878375,25-34,3,high,False,Dual income,Location & Schools,False
H03650,Green Valley,536514,2552,5,5,9,2,0.54,True,False,D,8,9,2,12,2022-01-17,15,B03650,611602,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H03660,Green Valley,382109,1635,2,2,4,0,0.3,False,False,E,8,9,2,12,2022-06-17,13,B03660,421455,25-34,1,medium,False,Full-time employed,Affordability,False
H03687,Green Valley,329208,1457,2,2,14,0,0.31,False,False,E,8,9,2,12,2024-12-28,8,B03687,356878,45-54,2,medium,False,Self-employed,Location & Schools,False
H03697,Green Valley,609149,2796,4,4,2,2,0.18,False,False,E,8,9,2,12,2023-04-17,60,B03697,699300,35-44,3,high,True,Full-time employed,Affordability,False
H03699,Green Valley,371079,1731,3,3,4,1,0.52,False,False,E,8,9,2,12,2023-05-12,4,B03699,411200,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03705,Green Valley,644799,3254,4,4,12,2,0.23,False,False,C,8,9,2,12,2024-12-09,4,B03705,694015,35-44,3,high,True,Full-time employed,Low Maintenance,True
H03710,Green Valley,536361,3118,6,5,8,2,0.45,False,False,F,8,9,2,12,2023-01-08,46,B03710,573972,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H03715,Green Valley,370846,1373,2,3,0,1,0.25,True,False,F,8,9,2,12,2023-04-05,71,B03715,395736,25-34,1,medium,False,Full-time employed,Investment,False
H03723,Green Valley,682993,3040,6,5,12,2,0.29,True,True,F,8,9,2,12,2022-02-27,22,B03723,736674,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H03726,Green Valley,501131,2115,3,4,0,1,0.35,True,True,F,8,9,2,12,2023-03-22,3,B03726,589499,55-64,2,medium,False,Self-employed,Location & Schools,False
H03732,Green Valley,357575,1855,2,2,26,2,0.22,False,False,D,8,9,2,12,2024-01-19,62,B03732,411039,45-54,1,medium,False,Dual income,Location & Schools,False
H03741,Green Valley,512599,2111,3,4,0,1,0.34,True,False,F,8,9,2,12,2022-09-18,90,B03741,594381,45-54,1,medium,False,Full-time employed,Affordability,False
H03752,Green Valley,267150,1353,3,3,0,2,0.13,False,False,F,8,9,2,12,2023-11-27,14,B03752,285004,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H03772,Green Valley,610474,2763,4,4,2,1,0.26,True,False,F,8,9,2,12,2023-06-11,18,B03772,679295,35-44,3,high,False,Dual income,Space & Bedrooms,False
H03776,Green Valley,325655,1368,3,3,0,1,0.33,False,False,E,8,9,2,12,2022-04-12,25,B03776,351380,45-54,1,medium,False,Self-employed,Modern & Updated,False
H03790,Green Valley,251470,1313,2,2,14,1,0.4,False,False,D,8,9,2,12,2024-08-19,15,B03790,286674,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H03802,Green Valley,347184,1735,3,3,48,1,0.59,False,False,B,8,9,2,12,2024-05-06,19,B03802,389111,45-54,1,medium,False,Dual income,Affordability,False
H03804,Green Valley,378676,1851,4,4,0,1,0.29,False,False,D,8,9,2,12,2023-02-25,32,B03804,420507,55-64,3,medium,False,Full-time employed,Modern & Updated,False
H03806,Green Valley,466415,2249,3,4,15,1,0.24,True,False,D,8,9,2,12,2022-05-18,6,B03806,519490,35-44,3,medium,False,Full-time employed,Affordability,True
H03837,Green Valley,679320,3269,5,5,13,3,0.19,False,True,F,8,9,2,12,2023-04-20,25,B03837,761528,45-54,3,high,True,Self-employed,Location & Schools,False
H03839,Green Valley,420298,2184,4,3,23,1,0.49,False,False,D,8,9,2,12,2024-04-20,5,B03839,480240,45-54,3,medium,True,Full-time employed,Low Maintenance,False
H03847,Green Valley,212053,800,2,1,15,1,0.2,False,False,D,8,9,2,12,2024-08-25,64,B03847,234557,35-44,2,low,False,Self-employed,Location & Schools,False
H03854,Green Valley,670829,3303,4,5,1,2,0.2,False,False,F,8,9,2,12,2024-02-07,51,B03854,722764,45-54,4,high,True,Full-time employed,Location & Schools,False
H03883,Green Valley,368252,1776,3,3,8,1,0.45,False,True,F,8,9,2,12,2024-06-12,12,B03883,412795,65+,1,medium,False,Retired,Low Maintenance,False
H03886,Green Valley,377307,1364,2,2,1,2,0.25,True,False,F,8,9,2,12,2023-04-24,51,B03886,415176,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H03887,Green Valley,622736,2558,4,4,11,2,0.31,True,False,F,8,9,2,12,2022-04-26,7,B03887,710155,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H03903,Green Valley,508949,2346,4,4,7,2,0.29,True,False,E,8,9,2,12,2022-08-17,26,B03903,551454,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H03914,Green Valley,249082,1471,3,3,1,1,0.58,False,False,F,8,9,2,12,2023-07-25,81,B03914,277390,25-34,1,low,False,Full-time employed,Location & Schools,False
H03915,Green Valley,623813,3159,5,5,3,2,0.41,False,False,F,8,9,2,12,2022-12-12,39,B03915,731828,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H03921,Green Valley,231115,800,2,2,3,1,0.36,True,False,F,8,9,2,12,2024-08-21,39,B03921,252165,55-64,1,low,False,Full-time employed,Affordability,False
H03925,Green Valley,373446,1745,2,3,25,1,0.23,True,False,D,8,9,2,12,2023-03-07,6,B03925,431596,45-54,2,medium,False,Full-time employed,Location & Schools,False
H03931,Green Valley,367145,1536,2,2,30,2,0.43,True,False,A,8,9,2,12,2023-11-09,29,B03931,413707,25-34,1,medium,False,Full-time employed,Affordability,False
H03953,Green Valley,551542,2391,4,4,0,2,0.13,True,False,E,8,9,2,12,2023-10-24,48,B03953,583738,25-34,2,medium,False,Dual income,Modern & Updated,False
H03957,Green Valley,421792,1951,4,4,26,2,0.27,False,False,D,8,9,2,12,2022-12-05,11,B03957,445330,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03971,Green Valley,885814,4131,6,5,0,2,0.29,False,False,F,8,9,2,12,2023-05-22,50,B03971,1000783,65+,1,high,False,Retired,Investment,False
H03976,Green Valley,636494,2701,4,4,16,2,0.45,True,True,F,8,9,2,12,2022-12-08,4,B03976,679918,45-54,3,high,True,Full-time employed,Location & Schools,False
H03986,Green Valley,492554,2355,4,4,2,1,0.44,False,False,F,8,9,2,12,2023-01-25,1,B03986,549196,45-54,3,medium,True,Self-employed,Affordability,False
H04034,Green Valley,378953,2285,4,4,28,1,0.32,False,False,D,8,9,2,12,2023-03-19,17,B04034,400748,35-44,3,medium,False,Full-time employed,Affordability,False
H04036,Green Valley,760703,3818,6,5,10,3,0.36,True,False,F,8,9,2,12,2024-04-12,29,B04036,837669,55-64,5,high,False,Self-employed,Space & Bedrooms,False
H04037,Green Valley,424851,1868,4,4,3,2,0.21,True,False,F,8,9,2,12,2024-03-15,20,B04037,450784,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H04051,Green Valley,503291,2225,4,4,0,2,0.64,False,False,E,8,9,2,12,2024-11-24,64,B04051,538795,45-54,4,medium,True,Full-time employed,Affordability,False
H04060,Green Valley,407561,1684,3,3,0,1,0.2,True,False,F,8,9,2,12,2024-12-14,5,B04060,477605,45-54,2,medium,False,Self-employed,Affordability,False
H04068,Green Valley,806219,3946,6,5,5,2,0.27,True,False,D,8,9,2,12,2022-12-06,2,B04068,947872,55-64,5,high,True,Retired,Location & Schools,True
H04094,Green Valley,344831,1567,3,3,9,0,0.32,True,False,E,8,9,2,12,2024-10-23,26,B04094,401531,45-54,1,medium,False,Self-employed,Affordability,False
H04107,Green Valley,773068,3393,5,5,14,2,0.26,True,False,E,8,9,2,12,2023-01-08,46,B04107,818386,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H04117,Green Valley,626968,3121,6,5,2,3,0.56,False,False,D,8,9,2,12,2022-03-06,13,B04117,724587,45-54,4,high,True,Full-time employed,Modern & Updated,True
H04124,Green Valley,560159,2806,5,5,14,2,0.25,True,False,D,8,9,2,12,2023-02-07,48,B04124,658034,55-64,3,high,False,Full-time employed,Location & Schools,True
H04128,Green Valley,224175,1213,2,2,1,1,0.31,True,False,E,8,9,2,12,2022-10-10,15,B04128,253951,45-54,1,low,False,Self-employed,Space & Bedrooms,True
H04145,Green Valley,570191,3048,6,5,39,3,0.31,False,False,C,8,9,2,12,2024-02-12,110,B04145,602470,25-34,3,medium,True,Self-employed,Location & Schools,False
H04159,Green Valley,234688,1198,3,2,10,1,0.19,False,False,E,8,9,2,12,2024-08-10,43,B04159,275750,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04172,Green Valley,310953,1482,2,2,18,0,0.35,True,False,F,8,9,2,12,2023-07-18,56,B04172,337405,55-64,2,medium,False,Retired,Affordability,False
H04176,Green Valley,688465,3391,6,5,3,3,0.39,True,False,E,8,9,2,12,2023-12-16,8,B04176,765653,25-34,2,high,False,Full-time employed,Modern & Updated,False
H04204,Green Valley,627051,3039,4,4,9,3,0.72,False,False,F,8,9,2,12,2022-05-20,7,B04204,702518,35-44,2,high,False,Full-time employed,Location & Schools,False
H04234,Green Valley,324759,1246,2,2,12,1,0.24,False,False,E,8,9,2,12,2022-05-27,58,B04234,367452,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H04246,Green Valley,697726,3165,6,5,2,2,0.31,True,False,F,8,9,2,12,2023-10-24,36,B04246,757541,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H04250,Green Valley,308634,1067,2,2,23,1,0.13,True,True,D,8,9,2,12,2022-05-13,65,B04250,332647,45-54,1,medium,False,Self-employed,Modern & Updated,False
H04257,Green Valley,537344,2253,5,5,3,2,0.38,True,False,F,8,9,2,12,2022-03-07,29,B04257,572480,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H04270,Green Valley,436866,1873,4,4,6,2,0.33,True,False,F,8,9,2,12,2023-08-10,37,B04270,495354,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H04272,Green Valley,526368,2720,5,5,36,1,0.64,False,False,B,8,9,2,12,2024-04-20,60,B04272,556197,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04294,Green Valley,625691,2800,5,5,9,2,0.33,True,False,F,8,9,2,12,2024-04-17,25,B04294,674842,35-44,3,high,True,Dual income,Space & Bedrooms,False
H04302,Green Valley,268479,1271,2,2,2,0,0.24,False,False,F,8,9,2,12,2022-07-13,29,B04302,308695,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H04312,Green Valley,353365,1729,4,4,10,1,0.31,False,True,F,8,9,2,12,2022-05-01,6,B04312,416269,45-54,3,medium,True,Retired,Location & Schools,False
H04315,Green Valley,551823,2685,5,4,1,1,0.14,False,False,E,8,9,2,12,2023-05-19,6,B04315,619101,45-54,3,medium,True,Self-employed,Location & Schools,True
H04322,Green Valley,700161,3573,6,5,0,3,0.68,True,False,F,8,9,2,12,2022-09-19,23,B04322,771011,35-44,5,high,False,Full-time employed,Modern & Updated,False
H04326,Green Valley,257303,1699,3,3,11,0,0.21,False,False,E,8,9,2,12,2023-10-07,151,B04326,298381,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H04328,Green Valley,832122,3988,6,5,6,2,0.27,True,False,F,8,9,2,12,2024-01-16,18,B04328,981850,65+,2,high,False,Retired,Location & Schools,False
H04338,Green Valley,559686,2321,5,5,4,1,0.23,False,True,F,8,9,2,12,2023-07-04,105,B04338,648749,45-54,2,high,False,Full-time employed,Investment,False
H04354,Green Valley,734504,3665,6,5,13,3,0.45,False,False,D,8,9,2,12,2022-10-19,50,B04354,819558,55-64,3,high,True,Full-time employed,Low Maintenance,False
H04387,Green Valley,665999,3445,6,5,7,2,0.71,False,False,D,8,9,2,12,2023-06-04,10,B04387,760310,35-44,5,high,False,Full-time employed,Location & Schools,False
H04395,Green Valley,748503,3596,6,5,11,3,0.21,True,False,E,8,9,2,12,2023-10-11,8,B04395,823643,65+,2,high,False,Retired,Affordability,False
H04405,Green Valley,531904,2375,5,5,25,1,0.27,True,False,C,8,9,2,12,2022-02-23,41,B04405,602563,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H04407,Green Valley,492874,2181,3,4,1,2,0.2,False,False,F,8,9,2,12,2024-07-26,53,B04407,566039,65+,1,medium,False,Self-employed,Location & Schools,False
H04422,Green Valley,554337,2411,3,3,1,1,0.25,False,False,F,8,9,2,12,2022-08-18,51,B04422,587393,55-64,3,medium,True,Self-employed,Location & Schools,False
H04434,Green Valley,211820,800,1,1,34,1,0.27,False,False,C,8,9,2,12,2024-08-11,11,B04434,222484,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04439,Green Valley,675763,3227,5,5,2,2,0.28,True,False,F,8,9,2,12,2023-05-14,90,B04439,738271,45-54,4,high,True,Full-time employed,Location & Schools,False
H04446,Green Valley,284573,1493,3,3,5,2,0.24,True,False,E,8,9,2,12,2022-06-13,37,B04446,327839,35-44,2,medium,False,Self-employed,Affordability,False
H04463,Green Valley,818017,3757,6,5,2,2,0.23,False,False,F,8,9,2,12,2024-04-14,8,B04463,957614,35-44,4,high,False,Full-time employed,Modern & Updated,False
H04469,Green Valley,754858,3468,6,5,23,3,0.24,True,False,B,8,9,2,12,2024-07-14,9,B04469,863404,65+,2,high,False,Retired,Modern & Updated,False
H04471,Green Valley,618865,3143,5,5,6,3,0.3,False,False,F,8,9,2,12,2022-09-21,3,B04471,674410,45-54,6,high,True,Self-employed,Location & Schools,False
H04472,Green Valley,897477,3569,6,5,4,3,0.37,True,False,E,8,9,2,12,2023-09-23,7,B04472,963246,35-44,3,high,False,Dual income,Space & Bedrooms,False
H04510,Green Valley,518592,2551,4,4,4,1,0.47,False,False,F,8,9,2,12,2023-08-24,20,B04510,598721,25-34,2,medium,False,Self-employed,Space & Bedrooms,True
H04528,Green Valley,423504,1806,3,2,4,2,0.27,False,False,F,8,9,2,12,2022-05-05,23,B04528,457848,35-44,2,medium,False,Self-employed,Affordability,False
H04551,Green Valley,470572,2161,3,4,20,2,0.25,False,False,D,8,9,2,12,2022-09-19,21,B04551,544855,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04559,Green Valley,491061,2210,4,4,1,1,0.31,False,False,F,8,9,2,12,2022-02-22,84,B04559,521004,55-64,3,medium,True,Full-time employed,Location & Schools,False
H04560,Green Valley,229306,1134,3,3,1,1,0.17,False,False,F,8,9,2,12,2022-12-12,42,B04560,252356,35-44,1,low,False,Self-employed,Affordability,False
H04579,Green Valley,338869,1575,2,2,22,1,0.5,True,False,D,8,9,2,12,2022-04-22,37,B04579,372084,55-64,1,medium,False,Retired,Modern & Updated,False
H04581,Green Valley,477585,1909,3,3,6,2,0.44,True,False,D,8,9,2,12,2022-04-10,61,B04581,503578,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H04586,Green Valley,405373,1580,2,2,5,1,0.23,True,True,F,8,9,2,12,2024-09-04,51,B04586,461226,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04603,Green Valley,459976,2271,3,3,11,1,0.39,False,False,E,8,9,2,12,2023-06-22,47,B04603,512865,45-54,2,medium,False,Full-time employed,Affordability,False
H04609,Green Valley,412923,2279,4,4,1,1,0.41,False,False,F,8,9,2,12,2024-09-26,14,B04609,456444,35-44,3,medium,False,Self-employed,Space & Bedrooms,False
H04625,Green Valley,339776,1647,2,2,0,1,0.34,False,False,E,8,9,2,12,2024-01-25,25,B04625,372606,25-34,1,medium,False,Self-employed,Location & Schools,False
H04636,Green Valley,351554,1985,4,4,32,1,0.21,False,False,D,8,9,2,12,2023-01-09,40,B04636,376952,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04641,Green Valley,587016,2970,5,5,8,2,0.27,False,False,E,8,9,2,12,2022-09-03,57,B04641,688491,55-64,3,high,True,Full-time employed,Location & Schools,False
H04678,Green Valley,566309,2693,5,5,1,2,0.32,True,False,F,8,9,2,12,2024-07-27,50,B04678,625840,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H04683,Green Valley,690140,3202,6,5,29,3,0.45,False,True,E,8,9,2,12,2022-12-21,28,B04683,763009,35-44,5,high,False,Self-employed,Location & Schools,False
H04690,Green Valley,639758,3052,6,5,0,2,0.4,True,False,F,8,9,2,12,2024-01-08,3,B04690,698222,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04700,Green Valley,601301,2739,4,5,20,2,0.2,False,False,F,8,9,2,12,2022-05-11,19,B04700,675844,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H04718,Green Valley,702514,3532,6,5,5,2,0.24,False,False,E,8,9,2,12,2024-03-18,109,B04718,753608,45-54,2,high,False,Full-time employed,Location & Schools,False
H04720,Green Valley,227918,874,2,2,0,1,0.36,False,False,E,8,9,2,12,2024-07-17,112,B04720,239480,65+,1,low,False,Retired,Modern & Updated,False
H04727,Green Valley,546680,2677,5,5,1,2,0.11,False,False,F,8,9,2,12,2022-02-24,45,B04727,634364,45-54,4,high,True,Dual income,Space & Bedrooms,False
H04734,Green Valley,372514,1453,3,3,5,0,0.26,True,False,F,8,9,2,12,2024-07-05,1,B04734,432115,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H04744,Green Valley,591958,3125,5,4,60,3,0.3,True,False,B,8,9,2,12,2024-10-25,1,B04744,634474,25-34,2,high,False,Full-time employed,Location & Schools,False
H04760,Green Valley,430664,1782,2,2,20,0,0.63,True,False,D,8,9,2,12,2023-06-12,27,B04760,471610,35-44,1,medium,False,Self-employed,Affordability,False
H04762,Green Valley,617259,3259,5,5,60,3,0.19,False,False,A,8,9,2,12,2022-02-19,14,B04762,704544,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H04766,Green Valley,558593,2757,5,5,1,1,0.37,False,False,F,8,9,2,12,2024-01-15,24,B04766,605525,35-44,3,medium,True,Dual income,Affordability,False
H04788,Green Valley,739686,3801,5,5,21,2,0.23,False,False,D,8,9,2,12,2024-02-21,180,B04788,786614,35-44,3,high,True,Full-time employed,Affordability,False
H04792,Green Valley,587664,2494,3,4,60,2,0.36,False,True,A,8,9,2,12,2024-11-25,6,B04792,658805,45-54,2,high,False,Dual income,Space & Bedrooms,False
H04803,Green Valley,639190,2961,5,5,5,2,0.11,False,False,F,8,9,2,12,2024-06-04,11,B04803,687969,55-64,3,high,True,Self-employed,Low Maintenance,False
H04808,Green Valley,335321,1132,1,1,15,1,0.63,False,False,C,8,9,2,12,2024-07-04,127,B04808,386635,45-54,1,medium,False,Full-time employed,Affordability,False
H04816,Green Valley,548652,2278,4,4,5,2,0.38,True,False,E,8,9,2,12,2022-10-06,3,B04816,626280,35-44,3,medium,True,Full-time employed,Location & Schools,False
H04817,Green Valley,617392,3337,5,5,14,2,0.25,False,False,C,8,9,2,12,2023-07-27,10,B04817,706033,45-54,4,high,False,Full-time employed,Investment,True
H04841,Green Valley,276013,1145,1,2,4,1,0.2,False,False,F,8,9,2,12,2024-07-06,55,B04841,311835,35-44,1,medium,False,Full-time employed,Location & Schools,False
H04842,Green Valley,709182,3567,6,5,35,2,0.35,True,True,F,8,9,2,12,2024-01-16,61,B04842,822589,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04847,Green Valley,261323,1188,1,1,4,0,0.22,True,False,F,8,9,2,12,2022-07-01,22,B04847,287338,45-54,1,medium,False,Full-time employed,Low Maintenance,True
H04851,Green Valley,315469,1237,2,2,51,0,0.27,False,False,A,8,9,2,12,2023-06-16,16,B04851,345004,65+,1,medium,False,Dual income,Affordability,False
H04858,Green Valley,800209,3983,6,5,9,3,0.25,False,False,E,8,9,2,12,2022-08-06,30,B04858,932874,55-64,4,high,True,Full-time employed,Affordability,True
H04859,Green Valley,708335,3548,5,5,5,3,0.9,False,False,F,8,9,2,12,2023-11-03,4,B04859,798299,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H04900,Green Valley,217520,1030,2,2,1,0,0.2,False,False,F,8,9,2,12,2022-07-06,2,B04900,231510,35-44,1,low,False,Dual income,Space & Bedrooms,False
H04905,Green Valley,576224,2754,5,5,19,1,0.25,True,False,D,8,9,2,12,2023-07-16,16,B04905,635654,55-64,3,high,False,Retired,Modern & Updated,False
H04907,Green Valley,531622,2788,4,5,18,1,0.33,True,False,C,8,9,2,12,2023-05-27,34,B04907,623841,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04916,Green Valley,457811,2231,2,3,11,1,0.37,False,False,F,8,9,2,12,2024-08-27,45,B04916,500324,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04921,Green Valley,545885,2277,4,4,3,1,0.24,True,False,F,8,9,2,12,2024-04-12,3,B04921,633017,35-44,4,high,True,Full-time employed,Affordability,False
H04930,Green Valley,392138,1812,3,3,0,1,0.13,False,False,F,8,9,2,12,2024-12-16,5,B04930,457418,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04933,Green Valley,463532,2261,4,4,0,1,0.19,False,False,F,8,9,2,12,2024-02-09,83,B04933,531804,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H04937,Green Valley,501879,2494,6,5,13,2,0.35,False,False,E,8,9,2,12,2022-01-04,45,B04937,573198,35-44,2,medium,False,Full-time employed,Location & Schools,True
H04946,Green Valley,483870,2259,4,4,0,2,0.29,False,False,F,8,9,2,12,2024-04-12,22,B04946,524205,25-34,2,medium,False,Self-employed,Modern & Updated,False
H04967,Green Valley,712677,3339,5,5,2,2,0.17,True,False,F,8,9,2,12,2023-04-18,4,B04967,840577,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04969,Green Valley,824164,4042,6,5,0,2,0.61,True,False,D,8,9,2,12,2022-06-05,18,B04969,966488,45-54,5,high,True,Dual income,Location & Schools,False
H04981,Green Valley,435968,2067,4,4,21,2,0.35,True,False,C,8,9,2,12,2024-08-27,39,B04981,483270,25-34,1,medium,False,Full-time employed,Affordability,True
H04991,Green Valley,726318,3414,6,5,27,2,0.34,True,True,F,8,9,2,12,2022-04-22,63,B04991,807868,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H05023,Green Valley,621856,2763,6,5,27,2,0.33,False,False,D,8,9,2,12,2024-06-05,22,B05023,697639,45-54,2,high,False,Full-time employed,Location & Schools,False
H05025,Green Valley,559417,2467,4,4,23,1,0.24,True,False,C,8,9,2,12,2022-12-22,8,B05025,611510,35-44,2,medium,False,Full-time employed,Affordability,False
H05038,Green Valley,576052,2814,5,5,5,2,0.25,False,False,E,8,9,2,12,2023-09-14,29,B05038,622690,55-64,2,medium,False,Full-time employed,Location & Schools,False
H05040,Green Valley,329873,1879,2,3,14,1,0.34,False,False,D,8,9,2,12,2023-04-05,23,B05040,353506,45-54,2,medium,False,Full-time employed,Affordability,False
H05061,Green Valley,300213,1565,3,3,2,2,0.36,False,False,E,8,9,2,12,2022-07-04,23,B05061,323792,35-44,3,medium,True,Dual income,Location & Schools,False
H05062,Green Valley,528780,2435,3,3,8,1,0.24,True,False,E,8,9,2,12,2022-06-01,102,B05062,612209,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H05069,Green Valley,360708,1653,3,3,8,1,0.21,False,False,E,8,9,2,12,2022-05-14,1,B05069,420259,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05075,Green Valley,532857,2339,3,4,1,2,0.28,False,False,F,8,9,2,12,2023-05-09,118,B05075,608184,55-64,3,medium,True,Full-time employed,Space & Bedrooms,False
H05110,Green Valley,120000,800,1,1,16,0,0.18,False,False,D,8,9,2,12,2023-12-27,60,B05110,131212,25-34,1,low,False,Full-time employed,Low Maintenance,False
H05111,Green Valley,506682,2711,4,4,6,1,0.23,False,False,F,8,9,2,12,2022-01-28,23,B05111,574570,45-54,3,medium,False,Self-employed,Affordability,False
H05122,Green Valley,480859,2036,3,3,1,2,0.41,False,False,E,8,9,2,12,2022-04-08,43,B05122,543062,45-54,3,medium,True,Dual income,Location & Schools,False
H05125,Green Valley,225793,800,2,2,16,0,0.15,False,False,F,8,9,2,12,2023-05-10,3,B05125,255235,55-64,1,low,False,Dual income,Space & Bedrooms,True
