house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H03208,Lakeside,833011,3485,6,5,9,2,0.22,False,False,F,9,8,3,7,2022-12-06,10,B03208,880611,55-64,4,high,True,Full-time employed,Investment,False
H03212,Lakeside,561371,2385,4,5,5,1,0.18,False,False,F,9,8,3,7,2022-08-09,82,B03212,597582,25-34,2,medium,False,Full-time employed,Location & Schools,True
H03214,Lakeside,347760,1266,2,2,4,2,0.08,False,False,F,9,8,3,7,2023-01-27,1,B03214,386577,55-64,2,medium,False,Full-time employed,Affordability,True
H03219,Lakeside,868123,3690,6,5,18,2,0.1,False,False,E,9,8,3,7,2022-12-23,29,B03219,971263,55-64,4,high,False,Self-employed,Affordability,False
H03220,Lakeside,1093713,4500,6,5,13,2,0.17,True,False,E,9,8,3,7,2023-01-25,5,B03220,1282633,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H03244,Lakeside,630867,2511,3,4,10,2,0.15,False,False,E,9,8,3,7,2024-06-23,56,B03244,663129,35-44,2,high,False,Full-time employed,Modern & Updated,True
H03245,Lakeside,796525,3324,6,5,40,3,0.2,True,False,A,9,8,3,7,2024-03-24,41,B03245,837568,35-44,4,high,False,Full-time employed,Location & Schools,False
H03257,Lakeside,465839,2053,4,4,8,2,0.13,False,False,E,9,8,3,7,2022-01-26,19,B03257,531235,35-44,4,medium,False,Full-time employed,Affordability,False
H03270,Lakeside,537607,2067,3,3,49,2,0.21,False,False,A,9,8,3,7,2024-04-07,26,B03270,612185,65+,1,medium,False,Retired,Low Maintenance,False
H03273,Lakeside,762646,3053,6,5,3,2,0.32,False,False,F,9,8,3,7,2022-05-27,94,B03273,836755,35-44,2,high,False,Dual income,Modern & Updated,False
H03311,Lakeside,550584,2130,4,4,25,1,0.27,False,False,D,9,8,3,7,2024-01-08,54,B03311,642924,35-44,1,high,False,Dual income,Modern & Updated,False
H03312,Lakeside,299138,800,3,3,1,1,0.15,False,False,E,9,8,3,7,2022-05-18,65,B03312,320693,35-44,1,medium,False,Full-time employed,Affordability,True
H03313,Lakeside,553694,2180,4,4,1,1,0.12,False,False,F,9,8,3,7,2023-04-14,11,B03313,589306,25-34,1,medium,False,Dual income,Location & Schools,False
H03316,Lakeside,376682,1444,3,3,5,1,0.14,False,False,F,9,8,3,7,2023-08-22,3,B03316,413049,45-54,2,medium,False,Full-time employed,Affordability,False
H03330,Lakeside,603453,2540,6,5,17,1,0.15,True,False,D,9,8,3,7,2023-03-17,18,B03330,635107,55-64,4,high,True,Dual income,Space & Bedrooms,False
H03332,Lakeside,546400,1934,3,3,2,2,0.29,False,False,F,9,8,3,7,2023-05-13,5,B03332,618772,35-44,3,medium,False,Full-time employed,Affordability,False
H03336,Lakeside,1022933,4166,6,5,12,3,0.16,True,False,E,9,8,3,7,2024-04-14,39,B03336,1173835,55-64,3,high,False,Full-time employed,Modern & Updated,False
H03340,Lakeside,710613,3021,5,5,4,2,0.13,True,False,F,9,8,3,7,2023-09-13,16,B03340,758386,35-44,4,high,True,Full-time employed,Affordability,False
H03346,Lakeside,631970,2610,4,5,21,2,0.14,False,False,C,9,8,3,7,2023-10-20,70,B03346,714240,35-44,4,high,True,Dual income,Low Maintenance,False
H03357,Lakeside,941870,3970,6,5,50,2,0.2,False,False,B,9,8,3,7,2024-10-09,16,B03357,1085476,45-54,4,high,False,Dual income,Affordability,False
H03360,Lakeside,750511,2926,4,4,7,2,0.12,False,False,F,9,8,3,7,2022-07-05,140,B03360,843222,35-44,1,high,False,Full-time employed,Location & Schools,False
H03363,Lakeside,522672,2036,3,3,9,2,0.17,False,False,E,9,8,3,7,2024-05-02,16,B03363,581099,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H03370,Lakeside,716162,3036,6,5,56,3,0.16,False,False,A,9,8,3,7,2024-11-19,21,B03370,764979,35-44,3,high,True,Full-time employed,Investment,False
H03374,Lakeside,972470,4154,6,5,5,3,0.25,False,False,F,9,8,3,7,2022-12-15,4,B03374,1136973,45-54,4,high,True,Self-employed,Location & Schools,False
H03380,Lakeside,296562,1227,2,2,1,0,0.18,False,False,F,9,8,3,7,2024-05-13,7,B03380,337121,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H03390,Lakeside,585139,2332,4,4,32,1,0.14,True,False,D,9,8,3,7,2024-02-06,109,B03390,640256,45-54,3,high,True,Dual income,Space & Bedrooms,False
H03405,Lakeside,1030023,4229,6,5,57,2,0.13,True,False,B,9,8,3,7,2024-11-01,80,B03405,1165317,45-54,3,high,True,Full-time employed,Investment,False
H03418,Lakeside,551039,2014,4,4,8,2,0.1,True,False,D,9,8,3,7,2023-10-06,14,B03418,636191,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H03435,Lakeside,737429,3066,6,5,15,2,0.12,False,False,E,9,8,3,7,2023-08-22,2,B03435,825918,55-64,5,high,True,Retired,Location & Schools,False
H03448,Lakeside,864602,3815,6,5,25,2,0.15,False,False,D,9,8,3,7,2022-03-14,6,B03448,963991,35-44,4,high,False,Full-time employed,Modern & Updated,False
H03452,Lakeside,694369,2983,5,5,3,2,0.14,False,False,F,9,8,3,7,2022-06-27,9,B03452,758345,25-34,3,high,False,Dual income,Affordability,False
H03453,Lakeside,482443,2173,3,3,25,2,0.13,False,False,C,9,8,3,7,2024-03-19,55,B03453,510204,65+,1,medium,False,Dual income,Low Maintenance,False
H03458,Lakeside,539127,2077,3,3,9,1,0.21,False,True,F,9,8,3,7,2023-09-12,67,B03458,627269,45-54,3,medium,False,Dual income,Space & Bedrooms,False
H03459,Lakeside,295279,1192,2,2,35,2,0.15,False,False,A,9,8,3,7,2023-11-25,2,B03459,311526,25-34,1,medium,False,Self-employed,Affordability,False
H03466,Lakeside,661115,2704,5,5,12,2,0.13,True,False,E,9,8,3,7,2023-11-27,2,B03466,740842,45-54,4,high,False,Dual income,Location & Schools,False
H03468,Lakeside,247129,830,2,2,14,2,0.18,True,False,E,9,8,3,7,2024-09-03,4,B03468,283319,35-44,2,medium,False,Full-time employed,Affordability,False
H03474,Lakeside,994869,4259,6,5,18,2,0.13,False,False,E,9,8,3,7,2022-11-06,45,B03474,1163573,35-44,5,high,False,Full-time employed,Location & Schools,False
H03495,Lakeside,670428,2587,4,4,3,2,0.2,False,False,F,9,8,3,7,2023-04-19,22,B03495,771841,55-64,3,high,True,Full-time employed,Location & Schools,False
H03500,Lakeside,807509,3153,5,5,0,2,0.3,False,False,F,9,8,3,7,2022-10-23,61,B03500,906483,65+,2,high,False,Retired,Location & Schools,False
H03539,Lakeside,455376,1510,3,2,18,1,0.16,False,True,E,9,8,3,7,2024-12-25,76,B03539,507352,25-34,1,medium,False,Full-time employed,Affordability,False
H03566,Lakeside,693568,2758,4,4,60,2,0.16,False,False,A,9,8,3,7,2022-08-19,1,B03566,731199,45-54,2,high,False,Self-employed,Affordability,False
H03568,Lakeside,552784,2322,4,4,9,2,0.13,True,False,F,9,8,3,7,2022-02-07,73,B03568,581503,35-44,2,medium,False,Full-time employed,Affordability,False
H03579,Lakeside,676590,2686,5,5,2,1,0.16,False,False,F,9,8,3,7,2024-09-12,82,B03579,714675,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H03600,Lakeside,702659,3017,5,5,32,2,0.09,False,False,C,9,8,3,7,2023-04-17,76,B03600,805037,35-44,3,high,False,Full-time employed,Space & Bedrooms,True
H03621,Lakeside,307750,886,2,2,9,1,0.08,True,False,E,9,8,3,7,2024-10-02,2,B03621,328573,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03673,Lakeside,967315,4185,6,5,38,3,0.15,False,False,C,9,8,3,7,2023-08-28,8,B03673,1089764,35-44,5,high,False,Full-time employed,Location & Schools,False
H03685,Lakeside,560478,2261,4,4,27,1,0.13,True,False,E,9,8,3,7,2022-03-17,32,B03685,646800,65+,1,high,False,Retired,Low Maintenance,False
H03698,Lakeside,791674,3297,6,5,5,3,0.15,False,False,F,9,8,3,7,2024-04-18,1,B03698,899433,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03702,Lakeside,665635,2752,4,4,1,1,0.16,False,False,F,9,8,3,7,2024-04-14,48,B03702,768103,45-54,2,high,False,Full-time employed,Location & Schools,False
H03707,Lakeside,460177,1775,3,3,60,0,0.13,False,True,A,9,8,3,7,2023-07-14,32,B03707,501378,35-44,2,medium,False,Full-time employed,Affordability,False
H03712,Lakeside,576589,2164,3,3,0,2,0.23,False,False,F,9,8,3,7,2023-08-12,82,B03712,650804,25-34,1,high,False,Dual income,Affordability,False
H03713,Lakeside,835705,3479,6,5,8,2,0.14,False,False,C,9,8,3,7,2023-08-28,36,B03713,908501,55-64,3,high,False,Retired,Location & Schools,False
H03737,Lakeside,788140,3270,6,5,1,2,0.08,False,False,F,9,8,3,7,2022-03-24,84,B03737,843847,55-64,3,high,False,Full-time employed,Affordability,False
H03747,Lakeside,723417,3106,5,5,20,2,0.17,False,False,C,9,8,3,7,2023-03-08,2,B03747,840660,45-54,2,high,False,Full-time employed,Investment,False
H03754,Lakeside,792799,3082,6,5,44,3,0.22,True,False,C,9,8,3,7,2023-03-24,25,B03754,845297,55-64,3,high,False,Full-time employed,Location & Schools,False
H03762,Lakeside,975104,4457,6,5,2,2,0.12,False,False,F,9,8,3,7,2024-09-04,89,B03762,1117339,45-54,5,high,True,Self-employed,Location & Schools,False
H03774,Lakeside,538938,2323,4,4,35,2,0.27,False,False,C,9,8,3,7,2023-05-23,56,B03774,601734,45-54,4,medium,False,Self-employed,Location & Schools,False
H03775,Lakeside,505232,1970,3,3,4,1,0.2,False,False,F,9,8,3,7,2023-10-06,20,B03775,554072,35-44,2,medium,False,Dual income,Modern & Updated,False
H03779,Lakeside,975247,4500,6,5,60,2,0.09,False,False,B,9,8,3,7,2023-06-28,14,B03779,1062641,35-44,4,high,True,Full-time employed,Affordability,False
H03794,Lakeside,1044549,4271,6,5,2,2,0.17,True,False,F,9,8,3,7,2024-09-10,44,B03794,1230975,35-44,5,high,True,Full-time employed,Modern & Updated,False
H03796,Lakeside,728380,2951,4,4,14,2,0.2,True,False,D,9,8,3,7,2022-09-14,57,B03796,813100,25-34,1,high,False,Self-employed,Affordability,False
H03811,Lakeside,490548,1955,3,3,4,2,0.13,False,False,D,9,8,3,7,2022-10-05,23,B03811,515103,55-64,1,medium,False,Retired,Investment,False
H03840,Lakeside,804012,3407,5,5,15,3,0.11,False,False,E,9,8,3,7,2024-06-01,71,B03840,925638,55-64,2,high,False,Full-time employed,Modern & Updated,False
H03846,Lakeside,604450,2486,5,4,32,1,0.2,True,False,C,9,8,3,7,2022-05-10,29,B03846,668455,25-34,2,high,False,Full-time employed,Location & Schools,False
H03849,Lakeside,621927,2674,4,4,3,1,0.16,False,False,F,9,8,3,7,2022-04-10,24,B03849,701677,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H03855,Lakeside,348043,1520,3,2,38,1,0.21,False,False,C,9,8,3,7,2023-12-20,3,B03855,409292,55-64,2,medium,False,Retired,Space & Bedrooms,False
H03868,Lakeside,514697,2116,3,3,5,1,0.15,False,False,F,9,8,3,7,2023-07-03,6,B03868,594711,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H03869,Lakeside,952021,4445,6,5,28,2,0.2,False,False,B,9,8,3,7,2024-08-22,9,B03869,1057057,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03882,Lakeside,788197,3271,5,5,25,3,0.18,True,True,F,9,8,3,7,2024-05-19,3,B03882,856575,35-44,4,high,True,Self-employed,Location & Schools,False
H03893,Lakeside,525289,2298,4,4,8,2,0.15,False,False,E,9,8,3,7,2022-11-21,20,B03893,579709,45-54,2,medium,False,Self-employed,Low Maintenance,False
H03895,Lakeside,678843,2917,5,5,25,2,0.19,True,False,E,9,8,3,7,2022-05-24,12,B03895,751581,45-54,2,high,False,Self-employed,Modern & Updated,False
H03917,Lakeside,1031605,3851,6,5,22,2,0.16,True,False,C,9,8,3,7,2023-05-11,38,B03917,1104353,55-64,5,high,False,Retired,Space & Bedrooms,False
H03919,Lakeside,932394,3982,6,5,22,2,0.19,False,False,D,9,8,3,7,2022-05-23,10,B03919,1046437,35-44,5,high,True,Full-time employed,Location & Schools,False
H03928,Lakeside,461291,1804,3,3,12,1,0.17,True,False,C,9,8,3,7,2022-08-22,86,B03928,488899,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H03929,Lakeside,821930,3614,6,5,32,3,0.13,False,False,D,9,8,3,7,2024-05-24,42,B03929,961882,35-44,3,high,True,Dual income,Space & Bedrooms,False
H03947,Lakeside,775049,3455,5,5,21,2,0.17,False,False,E,9,8,3,7,2024-10-07,2,B03947,885262,45-54,3,high,False,Self-employed,Location & Schools,False
H03974,Lakeside,748427,3222,5,5,12,2,0.1,True,False,F,9,8,3,7,2024-12-09,12,B03974,792240,45-54,4,high,False,Full-time employed,Modern & Updated,False
H04009,Lakeside,656971,2740,4,4,40,2,0.13,False,False,A,9,8,3,7,2023-06-07,7,B04009,746191,35-44,2,high,False,Full-time employed,Location & Schools,False
H04013,Lakeside,472406,1973,4,4,17,2,0.13,True,False,E,9,8,3,7,2023-06-05,7,B04013,512565,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H04023,Lakeside,738772,2825,5,5,3,1,0.1,False,False,F,9,8,3,7,2024-10-12,4,B04023,784244,55-64,2,high,False,Full-time employed,Location & Schools,False
H04025,Lakeside,635199,2781,4,4,9,2,0.14,False,False,C,9,8,3,7,2023-09-16,47,B04025,735243,25-34,1,high,False,Full-time employed,Modern & Updated,False
H04029,Lakeside,493381,1849,3,3,0,1,0.2,False,False,E,9,8,3,7,2024-02-08,7,B04029,564439,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H04031,Lakeside,1042064,4500,6,5,7,2,0.1,False,True,F,9,8,3,7,2023-11-01,18,B04031,1193815,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H04039,Lakeside,545633,2180,4,4,1,1,0.12,True,False,F,9,8,3,7,2024-06-05,34,B04039,601229,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H04052,Lakeside,334529,1762,4,4,10,0,0.12,False,False,F,9,8,3,7,2023-04-16,3,B04052,357110,45-54,2,medium,False,Dual income,Affordability,False
H04069,Lakeside,432964,1850,2,2,60,1,0.08,True,False,A,9,8,3,7,2022-06-20,50,B04069,492152,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H04072,Lakeside,471055,2063,2,3,10,1,0.18,False,False,E,9,8,3,7,2024-05-18,27,B04072,542784,55-64,2,medium,False,Self-employed,Low Maintenance,False
H04075,Lakeside,847308,3619,5,5,58,3,0.1,False,False,A,9,8,3,7,2024-11-15,9,B04075,946223,45-54,2,high,False,Self-employed,Low Maintenance,False
H04081,Lakeside,426604,1699,3,3,20,1,0.15,False,True,F,9,8,3,7,2023-03-08,6,B04081,456078,55-64,2,medium,False,Dual income,Location & Schools,False
H04084,Lakeside,590887,2501,3,3,27,1,0.14,False,False,D,9,8,3,7,2022-05-13,26,B04084,662805,55-64,2,high,False,Dual income,Low Maintenance,False
H04091,Lakeside,917507,3751,5,5,60,3,0.14,False,True,B,9,8,3,7,2024-07-08,54,B04091,1058485,65+,2,high,False,Retired,Space & Bedrooms,False
H04106,Lakeside,473578,1874,3,3,0,1,0.07,False,False,F,9,8,3,7,2024-05-22,17,B04106,531240,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H04120,Lakeside,750333,3045,5,5,60,3,0.31,True,False,A,9,8,3,7,2022-05-07,13,B04120,875757,45-54,5,high,True,Full-time employed,Location & Schools,False
H04123,Lakeside,390482,1666,3,3,21,1,0.11,False,False,D,9,8,3,7,2023-10-08,9,B04123,452387,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H04126,Lakeside,540670,2127,3,3,49,1,0.19,False,True,C,9,8,3,7,2024-03-08,19,B04126,579462,55-64,3,medium,False,Self-employed,Affordability,False
H04127,Lakeside,938758,3768,6,5,13,2,0.21,True,False,F,9,8,3,7,2024-03-05,9,B04127,1020405,45-54,6,high,True,Self-employed,Space & Bedrooms,False
H04133,Lakeside,676112,2896,5,5,38,2,0.15,True,False,B,9,8,3,7,2022-05-16,18,B04133,754006,45-54,4,high,False,Full-time employed,Modern & Updated,False
H04137,Lakeside,1002666,4288,6,5,5,2,0.18,False,False,E,9,8,3,7,2024-08-10,7,B04137,1121958,45-54,5,high,True,Dual income,Location & Schools,False
H04139,Lakeside,557143,2315,2,3,6,2,0.14,False,False,F,9,8,3,7,2022-01-02,55,B04139,603886,35-44,2,medium,False,Full-time employed,Low Maintenance,True
H04149,Lakeside,720772,3104,5,5,1,3,0.23,False,False,F,9,8,3,7,2023-07-18,27,B04149,812545,65+,1,high,False,Retired,Low Maintenance,False
H04153,Lakeside,502626,1631,3,3,5,1,0.22,True,False,F,9,8,3,7,2022-02-15,107,B04153,561027,35-44,2,medium,False,Self-employed,Investment,False
H04182,Lakeside,760404,3264,6,5,26,2,0.08,False,True,F,9,8,3,7,2024-08-10,81,B04182,802443,35-44,2,high,False,Full-time employed,Investment,False
H04183,Lakeside,832999,3220,6,5,13,3,0.11,False,False,E,9,8,3,7,2023-04-06,3,B04183,948482,55-64,4,high,True,Retired,Space & Bedrooms,False
H04189,Lakeside,324670,1611,2,2,49,1,0.14,False,False,A,9,8,3,7,2024-10-25,32,B04189,347625,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H04190,Lakeside,660468,2726,5,5,7,2,0.12,False,False,F,9,8,3,7,2023-05-26,44,B04190,765507,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04194,Lakeside,645894,2374,4,5,3,1,0.13,True,False,F,9,8,3,7,2022-05-02,30,B04194,753622,55-64,2,high,False,Full-time employed,Low Maintenance,False
H04219,Lakeside,523997,2220,3,3,7,1,0.2,False,False,F,9,8,3,7,2024-03-13,5,B04219,615453,45-54,2,medium,False,Full-time employed,Location & Schools,True
H04226,Lakeside,447356,1674,3,3,16,1,0.2,False,False,C,9,8,3,7,2023-09-27,74,B04226,503979,35-44,2,medium,False,Dual income,Affordability,False
H04231,Lakeside,575077,2196,4,4,32,2,0.07,True,False,A,9,8,3,7,2024-03-08,84,B04231,659854,45-54,3,high,True,Self-employed,Location & Schools,False
H04239,Lakeside,334789,1218,2,2,16,1,0.17,False,False,D,9,8,3,7,2022-04-18,74,B04239,363853,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H04241,Lakeside,657992,2710,4,4,2,2,0.22,False,False,F,9,8,3,7,2024-03-21,66,B04241,708608,35-44,2,high,False,Self-employed,Location & Schools,False
H04256,Lakeside,636978,2368,4,4,60,2,0.15,False,True,A,9,8,3,7,2022-08-16,75,B04256,706263,45-54,2,high,False,Full-time employed,Investment,False
H04265,Lakeside,1009720,3954,6,5,4,3,0.13,False,False,F,9,8,3,7,2024-09-15,39,B04265,1135607,45-54,5,high,True,Self-employed,Investment,False
H04282,Lakeside,157705,800,1,1,6,1,0.27,False,False,F,9,8,3,7,2022-06-16,63,B04282,177686,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H04317,Lakeside,903943,3947,6,5,43,2,0.16,False,False,A,9,8,3,7,2022-06-22,21,B04317,988695,55-64,5,high,True,Retired,Location & Schools,False
H04323,Lakeside,932781,3862,6,5,12,3,0.21,True,False,D,9,8,3,7,2023-12-17,28,B04323,1066792,45-54,5,high,True,Self-employed,Affordability,False
H04366,Lakeside,795182,3573,6,5,22,2,0.15,False,False,E,9,8,3,7,2024-09-22,15,B04366,882242,35-44,3,high,True,Dual income,Location & Schools,False
H04406,Lakeside,463792,1728,2,2,17,2,0.25,False,True,D,9,8,3,7,2022-04-22,36,B04406,546007,25-34,1,medium,False,Full-time employed,Location & Schools,False
H04413,Lakeside,590480,2389,4,4,1,2,0.09,True,False,E,9,8,3,7,2023-12-25,24,B04413,662540,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04424,Lakeside,465928,1917,4,4,21,1,0.1,False,False,D,9,8,3,7,2022-05-17,60,B04424,518958,55-64,2,medium,False,Retired,Location & Schools,False
H04431,Lakeside,564933,2111,3,3,26,2,0.2,True,False,B,9,8,3,7,2022-04-11,78,B04431,654176,35-44,2,high,False,Self-employed,Investment,False
H04450,Lakeside,897966,3761,6,5,10,2,0.13,True,False,E,9,8,3,7,2022-08-07,1,B04450,945371,65+,3,high,False,Self-employed,Space & Bedrooms,False
H04457,Lakeside,772092,3056,5,5,60,2,0.13,True,False,A,9,8,3,7,2022-08-04,12,B04457,875714,35-44,3,high,True,Dual income,Space & Bedrooms,False
H04465,Lakeside,274503,800,1,1,2,2,0.17,False,False,F,9,8,3,7,2022-06-24,5,B04465,310392,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04475,Lakeside,283027,1036,1,1,22,1,0.16,False,False,D,9,8,3,7,2024-11-08,48,B04475,331537,45-54,1,medium,False,Dual income,Affordability,False
H04486,Lakeside,636260,2557,5,5,22,1,0.21,False,True,F,9,8,3,7,2022-11-15,32,B04486,670934,45-54,4,high,True,Dual income,Space & Bedrooms,False
H04492,Lakeside,700937,3090,6,5,16,2,0.24,False,False,E,9,8,3,7,2022-10-22,21,B04492,775504,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04495,Lakeside,240317,800,1,1,2,2,0.14,False,False,F,9,8,3,7,2024-03-21,47,B04495,257673,35-44,1,low,False,Dual income,Affordability,False
H04507,Lakeside,508513,1987,3,3,6,1,0.13,False,False,F,9,8,3,7,2022-05-09,29,B04507,583390,45-54,3,medium,True,Retired,Location & Schools,False
H04527,Lakeside,606116,2076,2,3,16,2,0.13,False,True,F,9,8,3,7,2022-05-02,64,B04527,704592,45-54,1,high,False,Full-time employed,Location & Schools,False
H04549,Lakeside,421102,1758,4,4,60,0,0.15,False,False,A,9,8,3,7,2022-09-02,8,B04549,464459,25-34,2,medium,False,Full-time employed,Affordability,False
H04557,Lakeside,915084,3654,5,5,14,3,0.08,True,False,F,9,8,3,7,2024-08-21,25,B04557,1048830,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H04558,Lakeside,501529,2095,3,3,19,2,0.25,False,False,E,9,8,3,7,2022-03-20,64,B04558,536805,45-54,2,medium,False,Full-time employed,Location & Schools,False
H04561,Lakeside,682680,2627,4,4,0,2,0.18,True,False,F,9,8,3,7,2022-05-04,38,B04561,789795,45-54,3,high,False,Full-time employed,Location & Schools,False
H04572,Lakeside,780199,3261,5,5,3,2,0.12,False,False,F,9,8,3,7,2023-05-06,3,B04572,864788,45-54,4,high,True,Self-employed,Investment,False
H04585,Lakeside,511419,1785,3,3,7,1,0.13,True,False,F,9,8,3,7,2024-05-28,21,B04585,557071,45-54,3,medium,True,Full-time employed,Affordability,False
H04589,Lakeside,712020,2724,5,5,0,1,0.15,True,False,F,9,8,3,7,2023-05-17,8,B04589,777031,25-34,2,high,False,Full-time employed,Modern & Updated,False
H04590,Lakeside,845026,3122,5,5,3,3,0.08,True,True,F,9,8,3,7,2022-09-02,19,B04590,923346,35-44,3,high,False,Full-time employed,Modern & Updated,False
H04597,Lakeside,473012,1949,3,3,22,2,0.17,True,True,E,9,8,3,7,2022-05-11,44,B04597,543897,45-54,2,medium,False,Dual income,Modern & Updated,False
H04624,Lakeside,383094,1531,2,2,7,1,0.18,False,False,F,9,8,3,7,2022-09-05,75,B04624,415096,45-54,2,medium,False,Full-time employed,Affordability,False
H04626,Lakeside,557526,2127,3,3,3,1,0.14,True,False,E,9,8,3,7,2023-06-26,58,B04626,632316,35-44,2,high,False,Full-time employed,Investment,False
H04638,Lakeside,805073,3313,6,5,7,3,0.17,False,False,F,9,8,3,7,2024-01-26,3,B04638,864948,35-44,4,high,True,Self-employed,Space & Bedrooms,True
H04645,Lakeside,511759,1982,3,3,17,1,0.18,False,False,D,9,8,3,7,2022-12-16,2,B04645,552377,35-44,3,medium,True,Full-time employed,Location & Schools,True
H04646,Lakeside,769452,3449,6,5,36,2,0.18,False,False,D,9,8,3,7,2022-12-26,26,B04646,855187,55-64,5,high,False,Full-time employed,Investment,False
H04647,Lakeside,451252,1869,3,3,5,1,0.13,True,False,F,9,8,3,7,2024-03-10,44,B04647,530343,45-54,1,medium,False,Full-time employed,Investment,True
H04652,Lakeside,730830,2962,5,4,1,1,0.15,True,False,F,9,8,3,7,2024-11-10,24,B04652,808133,45-54,4,high,True,Dual income,Space & Bedrooms,False
H04660,Lakeside,319990,1349,1,1,24,0,0.13,False,False,C,9,8,3,7,2022-05-05,74,B04660,370334,65+,1,medium,False,Retired,Low Maintenance,False
H04666,Lakeside,510141,1593,3,3,0,0,0.25,True,True,F,9,8,3,7,2022-07-25,42,B04666,576998,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04669,Lakeside,736127,3025,6,5,17,3,0.11,True,False,E,9,8,3,7,2024-04-22,59,B04669,833595,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04670,Lakeside,610521,2454,5,5,18,1,0.16,False,False,B,9,8,3,7,2024-06-20,3,B04670,678025,35-44,3,high,False,Self-employed,Modern & Updated,False
H04673,Lakeside,432219,1652,4,4,47,2,0.14,False,False,A,9,8,3,7,2022-10-15,7,B04673,494335,35-44,2,medium,False,Dual income,Affordability,False
H04679,Lakeside,200524,800,2,2,17,1,0.19,False,False,D,9,8,3,7,2023-04-11,13,B04679,223066,35-44,1,low,False,Full-time employed,Modern & Updated,True
H04703,Lakeside,904507,3746,6,5,31,2,0.21,False,True,D,9,8,3,7,2022-09-10,18,B04703,950725,45-54,4,high,True,Full-time employed,Affordability,False
H04729,Lakeside,502029,2024,5,5,7,2,0.24,False,False,E,9,8,3,7,2022-07-17,8,B04729,582770,45-54,3,medium,False,Self-employed,Affordability,False
H04733,Lakeside,474992,1744,3,3,6,0,0.15,True,False,F,9,8,3,7,2024-06-03,32,B04733,510352,25-34,1,medium,False,Self-employed,Modern & Updated,False
H04741,Lakeside,539075,2410,4,4,31,2,0.08,False,False,D,9,8,3,7,2023-06-10,61,B04741,569278,35-44,1,medium,False,Self-employed,Modern & Updated,False
H04753,Lakeside,817457,3482,6,5,22,2,0.19,False,False,D,9,8,3,7,2023-04-18,37,B04753,897948,45-54,4,high,False,Full-time employed,Location & Schools,False
H04769,Lakeside,546263,1928,3,3,3,2,0.12,True,False,E,9,8,3,7,2022-01-27,38,B04769,580999,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04827,Lakeside,563845,1924,3,3,9,1,0.14,True,False,C,9,8,3,7,2024-05-03,13,B04827,637280,35-44,3,high,False,Self-employed,Location & Schools,True
H04832,Lakeside,950435,3825,5,5,1,2,0.18,True,False,F,9,8,3,7,2023-12-24,2,B04832,1042082,25-34,1,high,False,Full-time employed,Low Maintenance,True
H04878,Lakeside,706070,2822,5,5,0,2,0.2,False,False,F,9,8,3,7,2024-04-11,21,B04878,747791,35-44,3,high,True,Self-employed,Affordability,False
H04888,Lakeside,273627,879,3,3,3,1,0.18,False,False,F,9,8,3,7,2022-08-19,21,B04888,290818,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H04890,Lakeside,522338,2354,5,5,13,1,0.17,False,False,D,9,8,3,7,2024-08-11,44,B04890,569690,35-44,3,medium,False,Full-time employed,Modern & Updated,False
H04909,Lakeside,846126,3655,6,5,12,2,0.16,True,False,D,9,8,3,7,2023-07-22,30,B04909,991632,35-44,4,high,True,Self-employed,Modern & Updated,False
H04922,Lakeside,227459,945,2,2,14,1,0.12,False,False,E,9,8,3,7,2024-08-03,2,B04922,252116,45-54,1,low,False,Self-employed,Modern & Updated,False
