house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02824,Hillcrest,687141,2705,5,5,25,1,0.15,False,False,C,9,9,2,5,2023-05-28,1,B02824,773706,35-44,4,high,True,Dual income,Space & Bedrooms,True
H02834,Hillcrest,575256,2097,4,4,6,1,0.19,False,True,F,9,9,2,5,2024-12-22,41,B02834,616720,35-44,3,medium,True,Self-employed,Affordability,False
H02848,Hillcrest,752667,3065,6,5,9,3,0.11,False,False,F,9,9,2,5,2024-06-04,2,B02848,842642,35-44,4,high,False,Full-time employed,Modern & Updated,False
H02852,Hillcrest,869969,3227,6,5,6,2,0.26,True,True,F,9,9,2,5,2023-02-10,3,B02852,1001094,55-64,4,high,False,Self-employed,Space & Bedrooms,False
H02853,Hillcrest,736060,2339,4,4,7,1,0.13,True,False,E,9,9,2,5,2022-01-18,11,B02853,838200,45-54,3,high,True,Dual income,Modern & Updated,False
H02857,Hillcrest,1041455,4065,6,5,2,3,0.2,False,False,E,9,9,2,5,2022-02-21,34,B02857,1193672,45-54,4,high,True,Self-employed,Location & Schools,False
H02862,Hillcrest,931093,3729,6,5,8,2,0.12,False,False,E,9,9,2,5,2024-02-27,38,B02862,1095096,45-54,3,high,True,Full-time employed,Location & Schools,False
H02869,Hillcrest,416666,1519,2,2,55,1,0.2,False,False,A,9,9,2,5,2022-05-03,21,B02869,487932,45-54,3,medium,False,Full-time employed,Location & Schools,False
H02878,Hillcrest,593353,2172,3,3,47,1,0.16,False,False,A,9,9,2,5,2024-06-01,15,B02878,625379,65+,1,medium,False,Retired,Affordability,False
H02880,Hillcrest,617929,2243,4,4,25,2,0.15,False,False,B,9,9,2,5,2024-01-15,32,B02880,712732,35-44,2,high,False,Full-time employed,Modern & Updated,False
H02883,Hillcrest,570599,2465,5,5,38,1,0.2,False,False,C,9,9,2,5,2022-02-13,100,B02883,634771,55-64,3,high,False,Self-employed,Affordability,False
H02898,Hillcrest,486614,2172,4,4,14,1,0.13,False,False,F,9,9,2,5,2023-05-19,34,B02898,515223,35-44,2,medium,False,Full-time employed,Location & Schools,False
H02908,Hillcrest,906923,3544,6,5,12,3,0.15,True,False,F,9,9,2,5,2023-03-04,17,B02908,965017,45-54,4,high,False,Full-time employed,Location & Schools,False
H02911,Hillcrest,981077,3877,6,5,60,2,0.15,False,False,A,9,9,2,5,2022-06-12,5,B02911,1126130,35-44,3,high,False,Full-time employed,Investment,True
H02915,Hillcrest,1025797,3870,6,5,15,3,0.12,True,False,D,9,9,2,5,2023-02-07,10,B02915,1129262,25-34,2,high,False,Full-time employed,Modern & Updated,False
H02924,Hillcrest,725031,2824,5,5,3,1,0.15,False,False,E,9,9,2,5,2023-03-24,9,B02924,852763,25-34,2,high,False,Full-time employed,Modern & Updated,False
H02941,Hillcrest,699750,2626,4,4,4,2,0.09,False,True,F,9,9,2,5,2023-01-06,106,B02941,776230,55-64,2,high,False,Retired,Space & Bedrooms,False
H02943,Hillcrest,593816,2334,4,4,6,1,0.15,False,False,F,9,9,2,5,2023-04-14,1,B02943,668636,25-34,3,high,True,Full-time employed,Modern & Updated,False
H02959,Hillcrest,222761,800,1,1,6,1,0.15,False,False,F,9,9,2,5,2022-07-27,6,B02959,239516,45-54,1,low,False,Dual income,Location & Schools,False
H02961,Hillcrest,822424,3263,5,5,10,2,0.14,True,True,F,9,9,2,5,2023-05-10,22,B02961,930592,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H02982,Hillcrest,822448,3356,5,5,29,3,0.16,False,False,D,9,9,2,5,2023-05-05,54,B02982,966807,35-44,4,high,True,Full-time employed,Location & Schools,False
H02999,Hillcrest,816737,3069,4,4,1,2,0.16,True,False,F,9,9,2,5,2023-05-04,103,B02999,876334,45-54,2,high,False,Self-employed,Modern & Updated,False
H03003,Hillcrest,935858,3655,6,5,6,2,0.17,True,False,E,9,9,2,5,2023-07-07,23,B03003,1096448,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H03012,Hillcrest,639424,2552,4,4,50,2,0.15,True,False,A,9,9,2,5,2023-07-17,129,B03012,717393,55-64,2,high,False,Retired,Modern & Updated,False
H03021,Hillcrest,707369,2738,4,4,14,1,0.13,True,False,E,9,9,2,5,2023-08-16,29,B03021,827670,45-54,2,high,False,Full-time employed,Affordability,False
H03031,Hillcrest,641009,2054,3,3,5,2,0.15,False,False,E,9,9,2,5,2024-02-17,51,B03031,691787,35-44,1,high,False,Self-employed,Location & Schools,False
H03035,Hillcrest,920563,4059,6,5,27,2,0.13,False,False,C,9,9,2,5,2023-03-26,49,B03035,980292,45-54,4,high,True,Full-time employed,Location & Schools,False
H03036,Hillcrest,594511,2423,3,3,32,2,0.17,True,False,D,9,9,2,5,2023-07-01,2,B03036,638880,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H03050,Hillcrest,832244,3129,5,5,5,2,0.32,True,False,F,9,9,2,5,2024-01-21,5,B03050,931466,45-54,3,high,False,Dual income,Low Maintenance,False
H03051,Hillcrest,418976,1612,3,3,32,0,0.22,True,False,B,9,9,2,5,2024-01-12,28,B03051,452970,35-44,2,medium,False,Full-time employed,Location & Schools,False
H03053,Hillcrest,200965,800,2,2,10,2,0.15,False,False,E,9,9,2,5,2024-02-07,180,B03053,218266,25-34,1,low,False,Self-employed,Location & Schools,False
H03054,Hillcrest,770192,3132,4,4,36,2,0.13,False,False,B,9,9,2,5,2022-04-16,43,B03054,858681,25-34,1,high,False,Full-time employed,Investment,False
H03061,Hillcrest,747464,2610,5,5,14,2,0.18,True,False,E,9,9,2,5,2022-11-07,18,B03061,847138,55-64,3,high,False,Dual income,Location & Schools,False
H03066,Hillcrest,937771,4002,6,5,9,2,0.18,False,False,F,9,9,2,5,2024-05-19,63,B03066,1102385,25-34,3,high,True,Full-time employed,Space & Bedrooms,True
H03069,Hillcrest,274866,1104,2,2,4,1,0.2,False,False,F,9,9,2,5,2024-07-09,22,B03069,302240,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H03074,Hillcrest,458498,1593,3,3,41,1,0.24,False,False,C,9,9,2,5,2024-07-26,14,B03074,517335,35-44,1,medium,False,Full-time employed,Affordability,False
H03083,Hillcrest,449978,1902,2,3,37,1,0.18,False,False,C,9,9,2,5,2024-12-26,56,B03083,522851,35-44,2,medium,False,Full-time employed,Investment,False
H03090,Hillcrest,1006487,4184,6,5,0,3,0.11,True,False,F,9,9,2,5,2024-02-01,11,B03090,1128255,35-44,5,high,True,Dual income,Space & Bedrooms,False
H03095,Hillcrest,774147,3289,6,5,19,2,0.15,False,False,D,9,9,2,5,2022-05-15,70,B03095,903068,45-54,4,high,True,Full-time employed,Modern & Updated,False
H03105,Hillcrest,353760,1418,2,2,13,2,0.17,False,False,F,9,9,2,5,2023-03-22,7,B03105,402640,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H03112,Hillcrest,560186,2227,3,3,2,1,0.22,False,False,F,9,9,2,5,2023-07-14,3,B03112,646486,35-44,3,high,False,Self-employed,Modern & Updated,False
H03115,Hillcrest,1219808,4408,6,5,3,3,0.1,True,False,E,9,9,2,5,2024-08-01,21,B03115,1370724,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H03119,Hillcrest,802030,2937,5,5,3,2,0.1,True,False,E,9,9,2,5,2023-12-05,36,B03119,848103,45-54,2,high,False,Full-time employed,Affordability,False
H03120,Hillcrest,662927,2925,5,5,19,1,0.15,False,False,D,9,9,2,5,2022-05-10,46,B03120,764628,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H03121,Hillcrest,782802,2938,5,5,5,1,0.1,True,False,F,9,9,2,5,2024-02-25,26,B03121,900887,55-64,3,high,True,Retired,Location & Schools,False
H03122,Hillcrest,644581,2757,5,5,5,2,0.11,False,False,F,9,9,2,5,2023-12-15,11,B03122,736765,45-54,4,high,True,Full-time employed,Low Maintenance,False
H03135,Hillcrest,655666,2756,6,5,14,1,0.19,False,False,F,9,9,2,5,2023-12-28,99,B03135,716137,25-34,3,high,True,Full-time employed,Location & Schools,False
H03145,Hillcrest,532223,1823,3,3,17,2,0.14,False,False,B,9,9,2,5,2022-06-03,60,B03145,594926,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03152,Hillcrest,739125,2874,4,4,18,2,0.11,True,False,E,9,9,2,5,2023-08-10,3,B03152,860430,45-54,2,high,False,Dual income,Modern & Updated,False
H03160,Hillcrest,601975,2598,4,4,19,1,0.12,False,False,D,9,9,2,5,2023-03-04,17,B03160,649382,35-44,2,high,False,Full-time employed,Modern & Updated,False
H03172,Hillcrest,589029,2122,3,3,22,2,0.17,True,True,F,9,9,2,5,2024-07-21,6,B03172,643110,45-54,1,high,False,Self-employed,Modern & Updated,False
H03176,Hillcrest,1097036,4262,6,5,19,3,0.21,False,False,E,9,9,2,5,2024-06-21,63,B03176,1219298,45-54,5,high,False,Dual income,Investment,False
H03182,Hillcrest,711937,2920,5,5,27,1,0.18,False,False,B,9,9,2,5,2022-06-04,30,B03182,813606,55-64,3,high,False,Retired,Space & Bedrooms,False
H03184,Hillcrest,976476,3961,6,5,9,3,0.24,False,False,D,9,9,2,5,2023-05-26,40,B03184,1143307,45-54,3,high,False,Full-time employed,Investment,False
H03203,Hillcrest,1038861,4500,6,5,7,3,0.09,False,False,F,9,9,2,5,2024-01-02,48,B03203,1154880,55-64,5,high,False,Dual income,Modern & Updated,False
H03215,Hillcrest,1168465,4500,6,5,5,3,0.18,True,False,E,9,9,2,5,2024-04-08,12,B03215,1377263,45-54,4,high,True,Full-time employed,Affordability,False
H03227,Hillcrest,637453,2819,5,5,21,2,0.16,False,False,D,9,9,2,5,2024-08-05,2,B03227,741866,35-44,3,high,False,Full-time employed,Modern & Updated,False
H03230,Hillcrest,915599,3896,6,5,11,2,0.17,False,False,E,9,9,2,5,2022-06-20,12,B03230,964901,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H03233,Hillcrest,875969,3476,5,5,14,3,0.2,True,False,E,9,9,2,5,2023-07-21,19,B03233,999860,35-44,4,high,True,Full-time employed,Investment,False
H03236,Hillcrest,976951,3678,6,5,3,3,0.12,True,False,F,9,9,2,5,2023-08-23,5,B03236,1067471,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03237,Hillcrest,346729,1324,2,2,18,1,0.17,True,False,E,9,9,2,5,2024-03-27,7,B03237,393587,35-44,1,medium,False,Full-time employed,Affordability,False
H03258,Hillcrest,519311,2297,3,3,17,2,0.16,False,False,D,9,9,2,5,2023-10-18,8,B03258,592738,35-44,2,medium,False,Full-time employed,Location & Schools,False
H03261,Hillcrest,790154,3222,5,5,24,2,0.12,False,False,C,9,9,2,5,2024-06-15,86,B03261,839386,25-34,2,high,False,Full-time employed,Investment,False
H03271,Hillcrest,540973,2140,3,3,4,2,0.15,False,False,E,9,9,2,5,2022-05-10,39,B03271,609827,45-54,2,medium,False,Full-time employed,Location & Schools,False
H03282,Hillcrest,738666,2914,5,5,36,1,0.13,False,False,C,9,9,2,5,2022-03-18,21,B03282,793151,45-54,2,high,False,Full-time employed,Low Maintenance,True
H03290,Hillcrest,669444,2321,4,4,54,1,0.1,True,False,A,9,9,2,5,2024-02-02,14,B03290,778194,45-54,2,high,False,Full-time employed,Modern & Updated,False
H03305,Hillcrest,286337,800,1,1,4,0,0.17,False,False,E,9,9,2,5,2024-06-17,7,B03305,300775,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03315,Hillcrest,870996,3675,6,5,10,2,0.19,False,False,F,9,9,2,5,2024-04-14,13,B03315,960216,35-44,6,high,True,Full-time employed,Affordability,False
H03334,Hillcrest,392865,1205,2,2,7,0,0.2,True,False,F,9,9,2,5,2023-03-23,13,B03334,459342,35-44,1,medium,False,Dual income,Affordability,False
H03347,Hillcrest,737703,2961,6,5,9,2,0.07,False,False,D,9,9,2,5,2024-05-11,43,B03347,858163,35-44,4,high,True,Full-time employed,Low Maintenance,False
H03348,Hillcrest,627152,2859,5,5,23,1,0.15,False,False,D,9,9,2,5,2023-05-04,20,B03348,705599,45-54,3,high,False,Dual income,Low Maintenance,False
H03350,Hillcrest,789558,3330,6,5,2,3,0.08,False,False,F,9,9,2,5,2022-05-14,28,B03350,924929,45-54,4,high,True,Full-time employed,Location & Schools,False
H03351,Hillcrest,741290,2836,5,5,32,1,0.26,True,False,C,9,9,2,5,2024-06-06,37,B03351,795401,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H03355,Hillcrest,907785,3259,6,5,9,3,0.26,True,False,F,9,9,2,5,2022-05-27,11,B03355,971130,55-64,4,high,False,Full-time employed,Affordability,False
H03362,Hillcrest,782667,2871,5,5,14,1,0.19,False,False,E,9,9,2,5,2022-07-18,8,B03362,896731,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H03364,Hillcrest,937584,3939,6,5,26,2,0.11,False,False,D,9,9,2,5,2022-07-19,20,B03364,1042732,35-44,3,high,True,Self-employed,Location & Schools,False
H03368,Hillcrest,826762,2914,5,5,2,2,0.17,True,False,E,9,9,2,5,2022-05-18,15,B03368,912886,45-54,2,high,False,Full-time employed,Location & Schools,False
H03369,Hillcrest,716554,2830,4,4,1,2,0.12,False,False,F,9,9,2,5,2023-05-13,31,B03369,771846,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H03371,Hillcrest,349469,1592,3,3,12,1,0.11,False,False,E,9,9,2,5,2023-05-03,21,B03371,372573,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H03373,Hillcrest,783344,3278,6,5,15,2,0.1,False,False,E,9,9,2,5,2024-11-28,13,B03373,903192,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H03378,Hillcrest,690153,2632,4,4,0,2,0.14,True,False,F,9,9,2,5,2022-09-06,9,B03378,736841,65+,1,high,False,Retired,Low Maintenance,False
H03384,Hillcrest,987166,3651,6,5,24,2,0.16,True,True,F,9,9,2,5,2024-07-09,128,B03384,1151957,65+,1,high,False,Retired,Investment,False
H03387,Hillcrest,695479,2621,3,3,1,2,0.21,False,False,F,9,9,2,5,2023-05-12,129,B03387,786207,55-64,1,high,False,Full-time employed,Modern & Updated,False
H03399,Hillcrest,618553,2389,4,4,28,2,0.18,True,False,D,9,9,2,5,2023-06-09,92,B03399,660054,65+,1,high,False,Retired,Investment,False
H03409,Hillcrest,377640,1572,3,3,10,0,0.09,False,False,F,9,9,2,5,2024-05-23,131,B03409,425226,25-34,1,medium,False,Self-employed,Location & Schools,False
H03419,Hillcrest,603867,2308,3,3,33,2,0.15,False,True,D,9,9,2,5,2022-11-10,23,B03419,637816,35-44,1,high,False,Full-time employed,Modern & Updated,False
H03437,Hillcrest,861803,3581,6,5,30,3,0.16,False,False,C,9,9,2,5,2022-04-16,30,B03437,995527,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03443,Hillcrest,913529,3223,6,5,52,2,0.24,True,True,C,9,9,2,5,2022-08-02,34,B03443,1031059,55-64,4,high,False,Retired,Investment,False
H03461,Hillcrest,699160,2842,5,5,0,1,0.08,False,False,F,9,9,2,5,2024-01-16,3,B03461,804521,45-54,5,high,True,Full-time employed,Space & Bedrooms,True
H03483,Hillcrest,296905,1061,2,2,38,0,0.12,True,False,D,9,9,2,5,2023-12-10,107,B03483,348166,55-64,1,medium,False,Dual income,Location & Schools,False
H03496,Hillcrest,810829,3022,6,5,12,3,0.21,False,False,F,9,9,2,5,2022-06-12,21,B03496,934926,45-54,2,high,False,Full-time employed,Modern & Updated,False
H03499,Hillcrest,875707,3592,6,5,45,2,0.14,False,False,B,9,9,2,5,2023-01-05,66,B03499,920014,35-44,5,high,True,Full-time employed,Location & Schools,False
H03501,Hillcrest,1145139,4500,6,5,2,3,0.09,False,False,E,9,9,2,5,2024-05-10,68,B03501,1209140,55-64,3,high,False,Retired,Affordability,False
H03520,Hillcrest,752300,3042,4,5,11,2,0.12,True,False,E,9,9,2,5,2022-07-22,30,B03520,799665,45-54,3,high,True,Self-employed,Affordability,True
H03521,Hillcrest,463068,1817,2,2,16,1,0.11,False,False,F,9,9,2,5,2022-06-06,5,B03521,544292,35-44,2,medium,False,Full-time employed,Location & Schools,False
H03523,Hillcrest,579198,2460,5,5,1,1,0.13,False,False,F,9,9,2,5,2022-07-15,105,B03523,680396,45-54,4,high,True,Dual income,Location & Schools,False
H03531,Hillcrest,516633,2175,4,4,21,2,0.15,False,False,D,9,9,2,5,2024-06-18,1,B03531,604504,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H03534,Hillcrest,1003602,3715,6,5,14,2,0.1,False,False,C,9,9,2,5,2024-03-12,27,B03534,1134245,45-54,5,high,False,Full-time employed,Location & Schools,False
H03535,Hillcrest,896828,3685,6,5,21,2,0.13,False,False,E,9,9,2,5,2023-06-08,20,B03535,963957,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H03537,Hillcrest,414497,1621,3,3,8,1,0.22,False,False,E,9,9,2,5,2022-07-04,151,B03537,444461,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03541,Hillcrest,548694,2081,3,4,4,1,0.19,False,False,F,9,9,2,5,2024-12-25,75,B03541,629500,35-44,1,medium,False,Self-employed,Modern & Updated,False
H03557,Hillcrest,769493,3206,6,5,16,2,0.1,False,False,F,9,9,2,5,2022-08-11,41,B03557,863883,35-44,3,high,False,Full-time employed,Low Maintenance,False
H03577,Hillcrest,448644,1508,2,2,4,2,0.12,False,False,F,9,9,2,5,2024-03-22,83,B03577,494415,35-44,1,medium,False,Full-time employed,Affordability,False
H03590,Hillcrest,901561,3574,5,5,40,2,0.11,True,False,C,9,9,2,5,2024-05-05,13,B03590,1043454,35-44,2,high,False,Full-time employed,Location & Schools,True
H03597,Hillcrest,1115870,4285,6,5,0,2,0.2,True,False,E,9,9,2,5,2023-04-13,70,B03597,1207733,35-44,4,high,True,Self-employed,Investment,True
H03603,Hillcrest,874129,3629,6,5,45,2,0.13,False,False,C,9,9,2,5,2023-06-24,3,B03603,953844,45-54,4,high,True,Dual income,Location & Schools,False
H03604,Hillcrest,399348,1356,2,2,1,1,0.2,False,False,E,9,9,2,5,2024-07-12,1,B03604,456924,35-44,2,medium,False,Self-employed,Investment,False
H03605,Hillcrest,832917,3289,6,5,14,2,0.21,False,False,E,9,9,2,5,2023-02-22,50,B03605,934946,55-64,3,high,False,Dual income,Investment,True
H03606,Hillcrest,1126305,4500,6,5,12,3,0.28,True,False,C,9,9,2,5,2024-04-06,2,B03606,1325835,45-54,3,high,True,Self-employed,Investment,False
H03608,Hillcrest,1013477,4082,6,5,1,2,0.16,False,False,F,9,9,2,5,2023-10-23,23,B03608,1150510,45-54,4,high,True,Full-time employed,Low Maintenance,False
H03622,Hillcrest,958355,3707,6,5,23,3,0.11,False,True,F,9,9,2,5,2023-04-02,8,B03622,1038947,45-54,3,high,True,Dual income,Location & Schools,False
H03623,Hillcrest,672145,2687,4,4,21,2,0.25,False,False,D,9,9,2,5,2022-05-04,127,B03623,714762,45-54,3,high,True,Full-time employed,Location & Schools,True
H03625,Hillcrest,529514,1788,3,3,3,2,0.17,True,False,F,9,9,2,5,2022-02-22,151,B03625,561369,55-64,1,medium,False,Retired,Space & Bedrooms,True
H03626,Hillcrest,709421,2400,3,4,0,1,0.17,True,False,F,9,9,2,5,2022-08-20,157,B03626,793657,35-44,3,high,True,Full-time employed,Location & Schools,False
H03639,Hillcrest,547316,2061,4,4,36,1,0.25,True,True,D,9,9,2,5,2024-04-08,37,B03639,631432,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H03640,Hillcrest,1086740,4477,6,5,9,3,0.12,False,False,D,9,9,2,5,2022-06-03,7,B03640,1252384,45-54,4,high,True,Full-time employed,Low Maintenance,False
H03641,Hillcrest,1054400,4500,6,5,25,2,0.12,False,False,D,9,9,2,5,2023-02-07,87,B03641,1159630,35-44,5,high,True,Full-time employed,Location & Schools,False
H03656,Hillcrest,447823,1584,1,2,9,2,0.2,True,False,F,9,9,2,5,2023-06-16,23,B03656,522127,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H03671,Hillcrest,874449,3502,6,5,46,3,0.15,False,False,B,9,9,2,5,2023-06-09,12,B03671,991370,25-34,3,high,True,Dual income,Location & Schools,False
H03676,Hillcrest,464869,1721,2,2,34,1,0.16,False,False,B,9,9,2,5,2023-06-12,4,B03676,536473,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03684,Hillcrest,596637,2239,4,4,9,2,0.13,False,False,E,9,9,2,5,2023-05-18,18,B03684,655625,45-54,3,high,True,Self-employed,Location & Schools,False
H03694,Hillcrest,996669,3967,6,5,2,3,0.22,False,False,E,9,9,2,5,2024-06-11,57,B03694,1066259,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H03700,Hillcrest,571627,2328,3,3,22,1,0.11,True,False,D,9,9,2,5,2022-07-17,75,B03700,664240,65+,1,high,False,Dual income,Investment,False
H03708,Hillcrest,824805,3474,6,5,1,2,0.15,False,False,F,9,9,2,5,2023-11-12,142,B03708,900521,45-54,5,high,False,Dual income,Low Maintenance,False
H03709,Hillcrest,903569,3580,6,5,24,3,0.07,False,False,E,9,9,2,5,2023-11-15,34,B03709,1025930,55-64,5,high,True,Retired,Location & Schools,False
H03720,Hillcrest,853710,3256,6,5,44,2,0.17,False,True,C,9,9,2,5,2022-04-21,58,B03720,975176,25-34,3,high,False,Full-time employed,Location & Schools,False
H03724,Hillcrest,1029036,4147,6,5,4,2,0.22,False,False,E,9,9,2,5,2024-09-01,23,B03724,1205556,45-54,4,high,False,Self-employed,Affordability,False
H03735,Hillcrest,643548,2329,3,3,1,2,0.16,True,False,F,9,9,2,5,2022-11-23,25,B03735,680014,45-54,2,high,False,Self-employed,Modern & Updated,False
H03746,Hillcrest,701126,2853,4,4,4,2,0.13,True,False,E,9,9,2,5,2022-08-01,48,B03746,800696,25-34,2,high,False,Full-time employed,Location & Schools,False
H03755,Hillcrest,627351,2412,4,4,18,2,0.23,True,False,D,9,9,2,5,2022-09-25,135,B03755,697676,35-44,5,high,False,Dual income,Low Maintenance,False
H03756,Hillcrest,358248,924,1,1,7,1,0.11,True,False,E,9,9,2,5,2024-07-14,11,B03756,379020,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H03757,Hillcrest,744188,3127,6,5,25,2,0.12,False,False,C,9,9,2,5,2023-12-04,8,B03757,787706,45-54,3,high,True,Self-employed,Location & Schools,False
H03764,Hillcrest,629102,2586,5,5,11,1,0.12,False,False,F,9,9,2,5,2023-01-11,68,B03764,693845,45-54,3,high,False,Retired,Space & Bedrooms,False
H03766,Hillcrest,749665,3082,5,5,38,2,0.17,False,False,C,9,9,2,5,2022-06-15,20,B03766,797468,45-54,3,high,False,Full-time employed,Location & Schools,False
H03791,Hillcrest,308051,800,1,1,9,0,0.17,False,False,F,9,9,2,5,2022-06-05,48,B03791,358344,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03801,Hillcrest,184127,800,2,2,21,0,0.19,False,False,C,9,9,2,5,2024-04-18,98,B03801,210067,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H03805,Hillcrest,787426,3214,5,5,11,2,0.14,True,False,D,9,9,2,5,2024-06-06,5,B03805,920168,25-34,1,high,False,Dual income,Space & Bedrooms,False
H03813,Hillcrest,623815,2353,4,4,13,2,0.11,False,False,E,9,9,2,5,2023-07-13,29,B03813,684376,35-44,1,high,False,Dual income,Modern & Updated,False
H03815,Hillcrest,793262,3093,4,4,6,2,0.16,False,False,F,9,9,2,5,2024-05-07,2,B03815,867400,35-44,2,high,False,Full-time employed,Affordability,False
H03825,Hillcrest,835702,3122,5,5,44,2,0.11,True,True,C,9,9,2,5,2024-05-03,21,B03825,934894,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H03830,Hillcrest,385699,1582,2,2,2,1,0.21,False,False,F,9,9,2,5,2024-12-01,153,B03830,408705,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H03864,Hillcrest,816919,3151,6,5,2,2,0.22,False,False,D,9,9,2,5,2023-05-15,32,B03864,912469,35-44,5,high,False,Full-time employed,Space & Bedrooms,False
H03872,Hillcrest,796897,3003,6,5,0,3,0.2,True,False,E,9,9,2,5,2023-06-23,13,B03872,925973,55-64,5,high,False,Retired,Location & Schools,False
H03880,Hillcrest,791841,2868,6,5,1,2,0.11,True,False,E,9,9,2,5,2023-03-03,107,B03880,926161,45-54,3,high,True,Full-time employed,Location & Schools,False
H03884,Hillcrest,1150442,4500,6,5,16,3,0.19,False,False,E,9,9,2,5,2022-02-19,13,B03884,1262905,45-54,4,high,True,Full-time employed,Modern & Updated,False
H03904,Hillcrest,966259,3860,6,5,18,3,0.12,False,False,D,9,9,2,5,2023-06-13,28,B03904,1056869,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H03912,Hillcrest,673724,2525,4,4,12,1,0.14,False,False,E,9,9,2,5,2023-11-28,15,B03912,740255,45-54,3,high,True,Full-time employed,Location & Schools,False
H03924,Hillcrest,951058,3583,5,5,0,2,0.26,False,False,F,9,9,2,5,2024-05-16,57,B03924,1066255,35-44,3,high,True,Dual income,Space & Bedrooms,False
H03932,Hillcrest,376447,1513,3,3,15,1,0.12,False,False,F,9,9,2,5,2022-01-18,34,B03932,435293,25-34,1,medium,False,Full-time employed,Investment,True
H03934,Hillcrest,727827,2789,6,5,1,1,0.16,True,False,E,9,9,2,5,2023-08-05,66,B03934,794788,45-54,4,high,False,Dual income,Modern & Updated,False
H03950,Hillcrest,896611,3654,6,5,9,2,0.1,False,False,E,9,9,2,5,2022-05-15,87,B03950,1035819,45-54,4,high,True,Full-time employed,Location & Schools,False
H03955,Hillcrest,848296,3339,5,5,20,2,0.15,True,False,D,9,9,2,5,2024-04-25,145,B03955,917681,55-64,2,high,False,Full-time employed,Location & Schools,False
H03973,Hillcrest,480498,1864,3,3,6,2,0.21,False,False,F,9,9,2,5,2024-12-15,12,B03973,526757,25-34,2,medium,False,Full-time employed,Location & Schools,True
H03975,Hillcrest,659850,2760,4,5,12,2,0.11,False,False,E,9,9,2,5,2024-04-14,29,B03975,726113,45-54,2,high,False,Dual income,Investment,False
H03983,Hillcrest,699721,2763,6,5,39,2,0.16,False,False,B,9,9,2,5,2024-04-01,45,B03983,748794,45-54,4,high,True,Dual income,Space & Bedrooms,False
H03984,Hillcrest,784910,2960,5,5,29,2,0.15,False,False,D,9,9,2,5,2024-08-22,30,B03984,896182,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H03992,Hillcrest,647025,2462,4,4,3,1,0.13,False,False,F,9,9,2,5,2024-09-19,1,B03992,695901,25-34,1,high,False,Full-time employed,Modern & Updated,False
H04006,Hillcrest,778597,3033,5,5,20,3,0.29,False,False,E,9,9,2,5,2023-05-09,20,B04006,824569,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04014,Hillcrest,1000529,3573,6,5,11,2,0.21,True,False,D,9,9,2,5,2022-05-06,3,B04014,1167278,55-64,4,high,True,Retired,Space & Bedrooms,False
H04016,Hillcrest,325279,937,3,3,25,2,0.13,True,True,E,9,9,2,5,2023-05-25,82,B04016,367077,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04019,Hillcrest,746188,2897,5,5,44,1,0.24,False,False,C,9,9,2,5,2023-01-15,45,B04019,787498,55-64,4,high,True,Self-employed,Location & Schools,False
H04020,Hillcrest,870083,3251,6,5,1,3,0.14,False,False,F,9,9,2,5,2023-06-20,26,B04020,938379,45-54,4,high,True,Dual income,Location & Schools,False
