house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04083,Suburban Park,455331,2042,3,3,1,1,0.21,True,False,E,8,9,3,10,2024-07-27,23,B04083,513020,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04088,Suburban Park,528152,2871,5,5,7,1,0.45,False,False,F,8,9,3,10,2022-02-28,10,B04088,582718,25-34,2,medium,False,Full-time employed,Modern & Updated,True
H04101,Suburban Park,725176,3433,5,5,7,3,0.59,False,False,E,8,9,3,10,2022-06-18,54,B04101,779846,35-44,3,high,True,Dual income,Modern & Updated,False
H04103,Suburban Park,442226,1964,4,4,58,2,0.27,False,False,A,8,9,3,10,2022-08-10,19,B04103,517602,45-54,4,medium,False,Full-time employed,Location & Schools,False
H04110,Suburban Park,618813,2507,5,5,18,2,0.25,True,False,E,8,9,3,10,2024-09-02,6,B04110,652928,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H04111,Suburban Park,392998,1375,3,3,5,1,0.45,True,False,E,8,9,3,10,2022-03-08,5,B04111,449922,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04112,Suburban Park,427024,1868,2,2,6,2,0.29,True,False,F,8,9,3,10,2023-09-17,14,B04112,503606,45-54,1,medium,False,Full-time employed,Modern & Updated,True
H04115,Suburban Park,657298,3500,6,5,42,3,0.37,False,False,C,8,9,3,10,2023-02-13,20,B04115,767689,35-44,5,high,False,Full-time employed,Investment,False
H04122,Suburban Park,600080,2334,4,4,8,2,0.39,False,False,E,8,9,3,10,2024-03-03,2,B04122,647214,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H04134,Suburban Park,547399,2509,4,4,15,2,0.3,True,False,E,8,9,3,10,2022-04-18,5,B04134,586820,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H04135,Suburban Park,264202,971,2,2,11,1,0.31,True,False,E,8,9,3,10,2023-04-13,6,B04135,301825,25-34,1,medium,False,Self-employed,Modern & Updated,False
H04140,Suburban Park,362902,1855,3,2,29,1,0.28,False,False,D,8,9,3,10,2024-03-16,15,B04140,394702,35-44,2,medium,False,Self-employed,Location & Schools,False
H04146,Suburban Park,356973,1393,3,3,6,0,0.28,False,False,D,8,9,3,10,2023-07-02,17,B04146,400062,45-54,2,medium,False,Self-employed,Affordability,False
H04157,Suburban Park,488479,1956,3,4,4,1,0.25,True,False,F,8,9,3,10,2023-02-05,17,B04157,567407,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H04160,Suburban Park,312249,1449,2,2,7,2,0.22,False,False,F,8,9,3,10,2022-05-23,43,B04160,345565,25-34,1,medium,False,Full-time employed,Location & Schools,False
H04161,Suburban Park,363938,1724,3,3,11,1,0.36,False,False,D,8,9,3,10,2023-10-20,10,B04161,421693,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H04163,Suburban Park,521550,2103,4,4,2,2,0.32,True,False,F,8,9,3,10,2023-09-18,6,B04163,597968,35-44,2,medium,False,Dual income,Affordability,False
H04165,Suburban Park,382558,1603,3,3,13,1,0.25,True,False,E,8,9,3,10,2022-10-25,10,B04165,444730,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04174,Suburban Park,345256,1282,3,2,1,0,0.25,True,False,E,8,9,3,10,2024-09-18,43,B04174,401218,25-34,1,medium,False,Full-time employed,Affordability,False
H04177,Suburban Park,779536,4069,6,5,8,2,0.3,True,False,F,8,9,3,10,2023-03-09,88,B04177,849699,55-64,4,high,False,Full-time employed,Modern & Updated,False
H04186,Suburban Park,681196,3219,6,5,5,3,0.35,False,False,F,8,9,3,10,2023-05-07,44,B04186,788792,45-54,4,high,True,Dual income,Location & Schools,False
H04188,Suburban Park,357311,1645,2,2,8,1,0.1,False,False,E,8,9,3,10,2022-02-21,7,B04188,391839,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H04195,Suburban Park,250897,998,2,2,5,1,0.22,False,False,D,8,9,3,10,2023-08-24,40,B04195,275727,55-64,1,low,False,Full-time employed,Low Maintenance,True
H04200,Suburban Park,667621,3556,5,5,19,2,0.24,True,False,E,8,9,3,10,2023-07-02,31,B04200,723832,45-54,5,high,True,Self-employed,Affordability,True
H04207,Suburban Park,563868,2792,4,4,4,2,0.23,False,False,F,8,9,3,10,2022-01-11,11,B04207,635787,35-44,2,high,False,Self-employed,Location & Schools,False
H04208,Suburban Park,378587,1321,2,3,8,1,0.46,True,False,E,8,9,3,10,2022-10-06,37,B04208,408124,35-44,1,medium,False,Dual income,Location & Schools,False
H04212,Suburban Park,230169,1066,2,2,7,0,0.51,False,False,E,8,9,3,10,2024-10-25,6,B04212,261305,35-44,1,low,False,Dual income,Affordability,True
H04213,Suburban Park,495259,2496,4,4,11,1,0.13,False,False,E,8,9,3,10,2023-05-08,6,B04213,545501,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04215,Suburban Park,386158,1323,2,2,0,1,0.22,True,False,E,8,9,3,10,2022-08-06,38,B04215,453358,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04222,Suburban Park,469872,2290,4,4,21,1,0.5,False,False,C,8,9,3,10,2024-08-17,18,B04222,541396,45-54,3,medium,False,Dual income,Location & Schools,False
H04225,Suburban Park,429149,1836,2,2,4,2,0.55,True,False,F,8,9,3,10,2023-04-23,1,B04225,465837,45-54,2,medium,False,Full-time employed,Location & Schools,False
H04228,Suburban Park,497877,2374,3,3,4,1,0.4,True,False,F,8,9,3,10,2022-06-21,26,B04228,524109,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H04232,Suburban Park,650587,3086,4,4,1,3,0.13,False,False,F,8,9,3,10,2024-01-27,9,B04232,707967,45-54,3,high,True,Dual income,Space & Bedrooms,False
H04249,Suburban Park,388069,1721,3,3,3,1,0.51,True,False,F,8,9,3,10,2022-06-25,44,B04249,448302,35-44,3,medium,True,Self-employed,Low Maintenance,False
H04254,Suburban Park,233526,973,2,2,23,2,0.22,True,True,D,8,9,3,10,2023-04-20,1,B04254,273822,25-34,1,low,False,Full-time employed,Affordability,False
H04267,Suburban Park,390562,1911,3,3,7,1,0.43,False,False,F,8,9,3,10,2022-02-20,16,B04267,448097,45-54,2,medium,False,Self-employed,Investment,False
H04271,Suburban Park,293011,1250,2,2,12,0,0.37,False,True,F,8,9,3,10,2023-12-11,2,B04271,336394,45-54,1,medium,False,Retired,Affordability,False
H04275,Suburban Park,487005,2177,4,4,3,2,0.3,True,False,F,8,9,3,10,2023-04-23,14,B04275,529408,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H04276,Suburban Park,416783,1912,2,2,0,1,0.41,False,False,F,8,9,3,10,2023-02-27,32,B04276,489261,55-64,2,medium,False,Dual income,Affordability,False
H04285,Suburban Park,670938,3095,6,5,12,3,0.56,False,False,E,8,9,3,10,2022-10-26,7,B04285,769415,45-54,3,high,True,Dual income,Location & Schools,False
H04286,Suburban Park,587004,2638,4,4,2,1,0.25,True,False,F,8,9,3,10,2024-01-15,9,B04286,662733,55-64,3,high,False,Dual income,Modern & Updated,False
H04288,Suburban Park,417868,2011,3,3,0,2,0.26,False,False,E,8,9,3,10,2022-12-27,24,B04288,446597,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04291,Suburban Park,504715,2273,4,3,0,2,0.4,False,False,F,8,9,3,10,2024-07-21,27,B04291,543705,35-44,2,medium,False,Dual income,Affordability,False
H04293,Suburban Park,586302,2651,4,4,11,2,0.38,True,False,E,8,9,3,10,2024-02-26,17,B04293,624900,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04300,Suburban Park,392122,1743,3,3,32,1,0.17,True,False,D,8,9,3,10,2024-05-11,15,B04300,422537,45-54,2,medium,False,Self-employed,Modern & Updated,False
H04304,Suburban Park,224933,800,1,1,15,2,0.43,False,False,F,8,9,3,10,2023-01-21,34,B04304,244844,25-34,1,low,False,Full-time employed,Affordability,False
H04308,Suburban Park,411485,1737,3,3,1,0,0.18,True,False,F,8,9,3,10,2023-01-01,20,B04308,450798,45-54,3,medium,False,Full-time employed,Affordability,False
H04320,Suburban Park,693621,2752,5,5,6,2,0.31,True,False,C,8,9,3,10,2024-09-23,31,B04320,799132,35-44,4,high,False,Dual income,Location & Schools,False
H04321,Suburban Park,566264,2761,3,3,0,1,0.25,False,False,E,8,9,3,10,2022-09-22,13,B04321,597405,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H04334,Suburban Park,354519,1335,2,2,2,2,0.21,True,False,F,8,9,3,10,2022-05-06,2,B04334,413396,25-34,1,medium,False,Dual income,Space & Bedrooms,True
H04337,Suburban Park,479497,1929,3,3,8,2,0.26,True,False,F,8,9,3,10,2022-11-24,6,B04337,564195,35-44,2,medium,False,Dual income,Modern & Updated,True
H04345,Suburban Park,862525,4126,6,5,23,2,0.92,False,False,C,8,9,3,10,2024-12-14,58,B04345,958337,45-54,4,high,True,Dual income,Location & Schools,False
H04348,Suburban Park,195244,961,2,2,2,1,0.28,False,False,F,8,9,3,10,2024-05-24,31,B04348,220377,45-54,1,low,False,Retired,Space & Bedrooms,False
H04350,Suburban Park,567924,2559,4,4,0,2,0.19,False,False,F,8,9,3,10,2023-11-14,37,B04350,607707,55-64,4,medium,False,Retired,Affordability,False
H04352,Suburban Park,201118,836,2,2,11,1,0.52,False,False,F,8,9,3,10,2022-07-27,50,B04352,226907,25-34,1,low,False,Full-time employed,Affordability,False
H04355,Suburban Park,738560,3646,5,5,13,2,0.53,False,False,E,8,9,3,10,2024-02-09,8,B04355,835858,65+,1,high,False,Dual income,Affordability,False
H04356,Suburban Park,328993,1542,3,3,4,1,0.3,False,False,F,8,9,3,10,2022-03-11,18,B04356,360431,55-64,3,medium,True,Self-employed,Affordability,False
H04358,Suburban Park,296268,1278,2,2,19,1,0.5,False,True,E,8,9,3,10,2022-03-18,6,B04358,324352,55-64,3,medium,False,Full-time employed,Space & Bedrooms,True
H04359,Suburban Park,834483,3619,6,5,7,3,0.47,True,False,E,8,9,3,10,2023-07-03,50,B04359,887049,25-34,3,high,True,Full-time employed,Location & Schools,False
H04362,Suburban Park,179398,800,1,1,1,0,0.2,False,False,E,8,9,3,10,2024-09-19,69,B04362,190521,25-34,1,low,False,Full-time employed,Modern & Updated,False
H04364,Suburban Park,518854,2339,3,3,8,2,0.22,True,False,E,8,9,3,10,2023-07-01,11,B04364,556128,45-54,2,medium,False,Retired,Investment,False
H04375,Suburban Park,626187,3346,5,5,11,2,0.51,False,False,F,8,9,3,10,2024-03-03,31,B04375,714084,35-44,4,high,True,Full-time employed,Affordability,False
H04380,Suburban Park,410920,2433,4,4,8,1,0.46,False,False,F,8,9,3,10,2024-04-22,16,B04380,438707,35-44,5,medium,True,Dual income,Modern & Updated,False
H04383,Suburban Park,310060,916,2,1,1,1,0.31,False,False,F,8,9,3,10,2023-12-17,93,B04383,326421,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H04384,Suburban Park,414881,1575,3,3,55,1,0.45,True,True,D,8,9,3,10,2023-03-26,38,B04384,469414,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04386,Suburban Park,416095,2111,3,3,15,2,0.29,False,False,E,8,9,3,10,2022-11-20,29,B04386,438671,35-44,3,medium,False,Dual income,Affordability,False
H04392,Suburban Park,483093,2266,3,3,0,1,0.33,False,False,F,8,9,3,10,2023-04-20,5,B04392,557559,25-34,1,medium,False,Full-time employed,Affordability,False
H04393,Suburban Park,694167,2967,5,4,6,2,0.29,True,False,E,8,9,3,10,2023-03-05,80,B04393,758522,45-54,3,high,True,Self-employed,Location & Schools,False
H04402,Suburban Park,762199,3500,6,5,5,3,0.23,False,False,F,8,9,3,10,2023-04-07,16,B04402,894664,65+,2,high,False,Retired,Affordability,False
H04410,Suburban Park,917548,4265,6,5,11,2,0.4,True,False,E,8,9,3,10,2023-07-18,10,B04410,975104,45-54,3,high,True,Dual income,Space & Bedrooms,False
H04414,Suburban Park,243368,969,1,2,1,1,0.35,False,False,F,8,9,3,10,2022-08-04,82,B04414,260320,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H04423,Suburban Park,615215,2925,5,5,13,2,0.36,True,False,F,8,9,3,10,2022-06-06,96,B04423,666982,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04432,Suburban Park,386513,1858,3,3,9,2,0.33,False,False,E,8,9,3,10,2024-10-24,90,B04432,429529,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H04452,Suburban Park,295429,1326,2,2,10,1,0.37,True,False,F,8,9,3,10,2022-07-14,3,B04452,316101,65+,1,medium,False,Retired,Modern & Updated,False
H04460,Suburban Park,588045,2739,5,5,12,1,0.18,False,False,E,8,9,3,10,2023-05-20,5,B04460,691671,35-44,5,high,True,Dual income,Low Maintenance,False
H04462,Suburban Park,795500,3798,6,5,59,2,0.23,False,False,A,8,9,3,10,2023-04-25,8,B04462,903088,55-64,4,high,False,Full-time employed,Modern & Updated,False
H04479,Suburban Park,246637,1216,2,2,2,0,0.34,True,False,E,8,9,3,10,2022-10-15,42,B04479,273481,35-44,1,low,False,Full-time employed,Modern & Updated,False
H04480,Suburban Park,218259,867,1,1,16,1,0.24,False,True,F,8,9,3,10,2022-10-27,11,B04480,240673,35-44,2,low,False,Dual income,Modern & Updated,False
H04483,Suburban Park,738995,3779,6,5,23,3,0.35,False,False,C,8,9,3,10,2023-11-14,61,B04483,834188,25-34,3,high,True,Full-time employed,Location & Schools,True
H04484,Suburban Park,735737,3177,6,5,2,2,0.72,False,False,F,8,9,3,10,2022-06-09,1,B04484,849583,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H04490,Suburban Park,420748,1896,4,4,4,2,0.45,True,False,F,8,9,3,10,2024-04-12,59,B04490,457052,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H04493,Suburban Park,686302,3120,6,5,4,2,0.23,False,False,F,8,9,3,10,2024-08-03,10,B04493,728325,45-54,4,high,False,Full-time employed,Location & Schools,False
H04496,Suburban Park,378799,1908,3,3,8,1,0.45,False,False,E,8,9,3,10,2023-05-16,86,B04496,432572,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H04501,Suburban Park,584357,2609,4,4,19,2,0.35,True,True,F,8,9,3,10,2022-03-04,2,B04501,662643,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H04502,Suburban Park,493845,2386,5,5,8,2,0.24,False,False,E,8,9,3,10,2024-04-09,9,B04502,540457,25-34,3,medium,False,Full-time employed,Location & Schools,False
H04509,Suburban Park,428490,1700,3,2,4,2,0.24,True,False,E,8,9,3,10,2024-08-19,52,B04509,497008,25-34,2,medium,False,Dual income,Location & Schools,False
H04514,Suburban Park,487005,2039,5,4,4,2,0.24,False,False,E,8,9,3,10,2024-06-14,46,B04514,568930,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H04515,Suburban Park,558628,2433,5,4,18,1,0.57,False,True,F,8,9,3,10,2024-06-25,8,B04515,657546,55-64,5,high,False,Full-time employed,Investment,False
H04517,Suburban Park,498884,2342,4,4,5,2,0.3,False,False,F,8,9,3,10,2024-05-13,53,B04517,537372,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H04522,Suburban Park,559018,2684,6,5,2,1,0.18,False,False,E,8,9,3,10,2022-04-12,10,B04522,609185,25-34,2,medium,False,Full-time employed,Location & Schools,False
H04524,Suburban Park,443197,2094,3,3,7,1,0.31,True,False,E,8,9,3,10,2022-01-27,120,B04524,521854,55-64,2,medium,False,Retired,Space & Bedrooms,True
H04529,Suburban Park,701007,3648,6,5,13,2,0.47,False,False,E,8,9,3,10,2022-12-06,24,B04529,784088,35-44,5,high,True,Self-employed,Space & Bedrooms,False
H04535,Suburban Park,435624,1721,2,3,2,0,0.25,True,False,F,8,9,3,10,2022-07-03,22,B04535,506100,35-44,1,medium,False,Full-time employed,Location & Schools,False
H04536,Suburban Park,364520,1725,4,4,15,0,0.18,True,False,F,8,9,3,10,2024-03-22,68,B04536,389121,45-54,2,medium,False,Self-employed,Low Maintenance,False
H04538,Suburban Park,345004,1807,2,2,13,1,0.46,True,False,E,8,9,3,10,2024-06-08,32,B04538,391292,55-64,1,medium,False,Retired,Low Maintenance,False
H04542,Suburban Park,590378,2883,5,4,2,1,0.16,False,False,F,8,9,3,10,2023-10-04,18,B04542,661582,45-54,4,high,True,Full-time employed,Low Maintenance,False
H04548,Suburban Park,336297,1774,3,3,27,0,0.18,False,False,D,8,9,3,10,2022-05-15,2,B04548,359048,55-64,1,medium,False,Full-time employed,Location & Schools,False
H04556,Suburban Park,283853,1154,2,2,2,2,0.31,False,False,E,8,9,3,10,2024-05-11,7,B04556,313437,35-44,1,medium,False,Self-employed,Affordability,True
H04571,Suburban Park,681458,2971,5,5,1,1,0.24,True,False,F,8,9,3,10,2022-04-15,89,B04571,774359,45-54,3,high,True,Full-time employed,Investment,False
H04580,Suburban Park,411402,1685,2,2,11,1,0.19,False,False,D,8,9,3,10,2024-07-02,108,B04580,449515,25-34,1,medium,False,Full-time employed,Affordability,False
H04591,Suburban Park,505315,2319,3,3,3,1,0.51,True,False,E,8,9,3,10,2022-08-08,42,B04591,568773,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H04593,Suburban Park,537001,2041,3,3,10,2,0.36,False,False,E,8,9,3,10,2023-02-20,14,B04593,578794,35-44,2,medium,False,Self-employed,Location & Schools,True
H04596,Suburban Park,390723,1723,3,3,5,0,0.89,False,False,D,8,9,3,10,2022-12-08,2,B04596,418000,55-64,2,medium,False,Full-time employed,Affordability,False
H04628,Suburban Park,418238,2157,3,3,10,2,0.29,False,False,D,8,9,3,10,2022-04-10,24,B04628,445947,45-54,2,medium,False,Self-employed,Affordability,False
H04629,Suburban Park,371203,1977,3,3,2,2,0.42,True,False,F,8,9,3,10,2024-12-10,3,B04629,412562,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H04630,Suburban Park,863703,4024,6,5,7,2,0.19,True,False,E,8,9,3,10,2023-06-25,57,B04630,923418,35-44,4,high,True,Full-time employed,Low Maintenance,True
H04658,Suburban Park,525943,2467,4,5,7,1,0.27,False,False,F,8,9,3,10,2022-05-23,30,B04658,602752,35-44,5,medium,True,Dual income,Modern & Updated,False
H04661,Suburban Park,399318,1668,3,2,14,2,0.38,True,False,D,8,9,3,10,2022-05-02,58,B04661,439809,55-64,2,medium,False,Dual income,Affordability,False
H04662,Suburban Park,581500,2611,3,3,7,1,0.42,False,False,F,8,9,3,10,2024-02-26,104,B04662,639130,35-44,1,high,False,Dual income,Low Maintenance,False
H04680,Suburban Park,552212,2618,4,5,4,2,0.31,False,False,E,8,9,3,10,2023-06-09,10,B04680,614393,35-44,1,medium,False,Full-time employed,Affordability,False
H04689,Suburban Park,494888,2258,5,5,8,1,0.31,True,False,F,8,9,3,10,2023-01-27,10,B04689,574093,35-44,3,medium,True,Dual income,Modern & Updated,False
H04694,Suburban Park,553755,2565,4,4,14,1,0.53,False,False,E,8,9,3,10,2022-07-18,36,B04694,635691,45-54,2,high,False,Full-time employed,Location & Schools,True
H04697,Suburban Park,699980,3063,5,5,9,2,0.22,False,False,C,8,9,3,10,2022-04-25,57,B04697,752299,35-44,3,high,True,Full-time employed,Location & Schools,True
H04698,Suburban Park,399580,2088,3,3,19,2,0.46,False,False,D,8,9,3,10,2023-02-07,81,B04698,425045,25-34,1,medium,False,Full-time employed,Affordability,False
H04704,Suburban Park,458022,2154,4,4,0,2,0.24,False,False,E,8,9,3,10,2024-06-08,3,B04704,514657,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04710,Suburban Park,491110,2229,4,4,1,1,0.29,True,False,E,8,9,3,10,2022-08-16,67,B04710,542055,35-44,3,medium,True,Full-time employed,Location & Schools,False
H04715,Suburban Park,501364,2188,4,4,6,2,0.38,False,False,F,8,9,3,10,2024-11-01,1,B04715,583784,35-44,2,medium,False,Full-time employed,Affordability,True
H04717,Suburban Park,263872,1139,1,1,40,1,0.68,True,False,B,8,9,3,10,2022-03-12,16,B04717,308547,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H04737,Suburban Park,560046,2495,4,4,5,2,0.24,False,False,F,8,9,3,10,2022-01-26,37,B04737,589736,45-54,2,medium,False,Full-time employed,Affordability,False
H04740,Suburban Park,316917,1319,1,1,1,1,0.23,False,False,E,8,9,3,10,2022-04-09,31,B04740,342204,55-64,1,medium,False,Dual income,Modern & Updated,False
H04754,Suburban Park,300644,1671,4,3,13,2,0.25,True,False,E,8,9,3,10,2023-09-04,49,B04754,347775,35-44,2,medium,False,Dual income,Location & Schools,False
H04765,Suburban Park,524654,2076,3,4,5,2,0.17,True,False,F,8,9,3,10,2022-11-06,8,B04765,600811,25-34,1,medium,False,Dual income,Modern & Updated,True
H04783,Suburban Park,696899,3546,5,5,12,3,0.23,False,False,C,8,9,3,10,2023-08-01,26,B04783,747873,45-54,2,high,False,Full-time employed,Low Maintenance,False
H04800,Suburban Park,325840,1447,2,2,5,1,0.35,True,False,F,8,9,3,10,2022-09-14,33,B04800,380933,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H04806,Suburban Park,478730,1854,4,3,1,2,0.37,True,False,F,8,9,3,10,2023-10-08,85,B04806,561963,25-34,1,medium,False,Full-time employed,Location & Schools,False
H04814,Suburban Park,599647,2790,4,4,20,2,0.22,False,False,D,8,9,3,10,2023-04-15,7,B04814,637874,45-54,3,high,True,Full-time employed,Affordability,False
H04825,Suburban Park,349041,1423,2,3,23,1,0.58,False,False,D,8,9,3,10,2023-08-24,13,B04825,405743,35-44,3,medium,True,Self-employed,Space & Bedrooms,True
H04830,Suburban Park,595344,2704,3,3,15,2,0.22,True,False,E,8,9,3,10,2023-12-21,6,B04830,694016,55-64,2,high,False,Self-employed,Modern & Updated,False
H04833,Suburban Park,525746,2510,4,4,0,2,0.49,False,False,F,8,9,3,10,2024-07-06,57,B04833,601823,35-44,4,medium,True,Full-time employed,Location & Schools,False
H04835,Suburban Park,288818,1476,2,2,5,0,0.32,False,False,F,8,9,3,10,2022-02-15,36,B04835,332875,45-54,1,medium,False,Full-time employed,Affordability,False
H04855,Suburban Park,471143,1981,2,2,9,2,0.12,False,False,E,8,9,3,10,2022-09-06,26,B04855,511941,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H04861,Suburban Park,125389,800,1,1,10,0,0.15,False,False,E,8,9,3,10,2022-05-26,68,B04861,144293,35-44,1,low,False,Dual income,Affordability,False
H04866,Suburban Park,683584,3219,5,5,4,3,0.18,True,False,E,8,9,3,10,2023-11-04,35,B04866,762494,25-34,2,high,False,Full-time employed,Modern & Updated,False
H04869,Suburban Park,712787,3157,5,5,5,3,0.45,True,False,E,8,9,3,10,2022-04-18,11,B04869,797060,45-54,4,high,False,Self-employed,Space & Bedrooms,False
H04876,Suburban Park,639243,3192,6,5,17,2,0.17,False,False,D,8,9,3,10,2022-01-25,67,B04876,750549,45-54,5,high,True,Full-time employed,Location & Schools,True
H04877,Suburban Park,485059,2018,4,4,14,1,0.17,True,False,D,8,9,3,10,2022-01-19,51,B04877,539575,25-34,2,medium,False,Full-time employed,Affordability,True
H04893,Suburban Park,514436,2032,3,3,50,2,0.35,True,True,C,8,9,3,10,2024-11-19,38,B04893,566762,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H04910,Suburban Park,550675,2272,4,4,1,1,0.24,True,False,F,8,9,3,10,2022-05-07,28,B04910,631082,55-64,4,high,False,Retired,Modern & Updated,False
H04912,Suburban Park,644997,2870,5,5,0,2,0.26,True,False,F,8,9,3,10,2023-02-04,16,B04912,752202,45-54,3,high,False,Self-employed,Location & Schools,False
H04913,Suburban Park,633246,2805,5,5,3,1,0.19,False,False,F,8,9,3,10,2024-03-18,88,B04913,668880,35-44,4,high,True,Self-employed,Investment,False
H04923,Suburban Park,625665,3126,5,5,6,2,0.2,False,False,E,8,9,3,10,2022-12-12,1,B04923,666858,45-54,3,high,True,Self-employed,Location & Schools,False
H04938,Suburban Park,570654,2463,4,4,2,2,0.2,True,False,E,8,9,3,10,2024-05-02,1,B04938,621050,25-34,2,medium,False,Dual income,Location & Schools,False
H04947,Suburban Park,722181,3468,5,5,10,2,0.23,True,False,F,8,9,3,10,2024-10-21,67,B04947,787142,35-44,4,high,True,Full-time employed,Location & Schools,True
H04958,Suburban Park,402120,1382,2,2,8,1,0.17,True,False,E,8,9,3,10,2024-04-19,31,B04958,452302,25-34,1,medium,False,Self-employed,Affordability,False
H04961,Suburban Park,458395,2303,4,4,17,1,0.39,True,False,F,8,9,3,10,2023-05-27,90,B04961,484893,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04973,Suburban Park,643719,2988,5,5,4,1,0.32,False,False,E,8,9,3,10,2023-04-27,61,B04973,683408,35-44,4,high,True,Self-employed,Modern & Updated,False
H04985,Suburban Park,366574,1871,3,3,3,1,0.35,False,False,E,8,9,3,10,2024-10-01,9,B04985,389777,35-44,2,medium,False,Full-time employed,Affordability,False
H04988,Suburban Park,837801,4113,6,5,6,3,0.29,False,False,D,8,9,3,10,2023-05-12,30,B04988,945266,35-44,4,high,True,Full-time employed,Space & Bedrooms,True
H04992,Suburban Park,909802,4009,6,5,20,3,0.36,True,False,E,8,9,3,10,2023-06-16,135,B04992,1053511,55-64,4,high,False,Full-time employed,Investment,False
H04994,Suburban Park,168690,1231,1,1,15,0,0.29,False,False,E,8,9,3,10,2023-05-18,18,B04994,183399,45-54,1,low,False,Self-employed,Modern & Updated,True
H05000,Suburban Park,476040,2378,5,5,36,2,0.33,True,False,A,8,9,3,10,2023-09-08,4,B05000,544810,25-34,2,medium,False,Full-time employed,Location & Schools,False
H05013,Suburban Park,442125,2207,4,3,2,2,0.49,False,False,F,8,9,3,10,2022-10-27,1,B05013,501757,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05014,Suburban Park,289432,1561,3,3,12,0,0.49,False,False,D,8,9,3,10,2024-08-21,55,B05014,329591,35-44,1,medium,False,Dual income,Location & Schools,True
H05019,Suburban Park,621137,2691,5,4,11,1,0.19,False,False,D,8,9,3,10,2024-09-17,6,B05019,722950,35-44,4,high,True,Full-time employed,Location & Schools,False
H05026,Suburban Park,587252,2959,5,5,25,2,0.41,False,True,D,8,9,3,10,2024-05-01,1,B05026,651947,45-54,4,high,True,Full-time employed,Affordability,False
H05032,Suburban Park,690112,3344,5,5,6,3,0.17,False,False,F,8,9,3,10,2022-05-21,3,B05032,809185,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H05033,Suburban Park,273907,1054,3,3,3,2,0.27,False,False,F,8,9,3,10,2023-08-23,23,B05033,318028,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05034,Suburban Park,302616,1463,2,2,38,2,0.35,False,True,C,8,9,3,10,2024-08-02,11,B05034,354383,25-34,1,medium,False,Full-time employed,Affordability,True
H05037,Suburban Park,892690,4500,6,5,1,3,0.3,False,False,F,8,9,3,10,2023-12-21,31,B05037,969012,45-54,2,high,False,Full-time employed,Modern & Updated,False
H05042,Suburban Park,551417,2373,5,5,46,1,0.18,True,False,B,8,9,3,10,2023-09-06,58,B05042,591489,55-64,3,medium,False,Retired,Affordability,False
H05045,Suburban Park,464987,2099,4,4,1,1,0.3,False,False,F,8,9,3,10,2024-11-07,87,B05045,546215,25-34,2,medium,False,Dual income,Investment,False
H05046,Suburban Park,685225,3565,5,5,6,3,0.26,False,False,F,8,9,3,10,2023-01-11,34,B05046,746336,55-64,4,high,True,Dual income,Location & Schools,False
