house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H03809,Downtown,473054,1929,3,3,1,1,0.13,True,False,F,9,7,6,0,2022-09-22,32,B03809,550461,25-34,1,medium,False,Dual income,Location & Schools,False
H03810,Downtown,933378,4500,6,5,8,2,0.15,False,False,F,9,7,6,0,2022-03-24,54,B03810,1090240,45-54,4,high,False,Full-time employed,Modern & Updated,False
H03842,Downtown,315595,1798,3,3,24,0,0.16,False,False,E,9,7,6,0,2022-08-08,43,B03842,341421,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H03850,Downtown,369817,1768,3,3,60,0,0.15,False,True,B,9,7,6,0,2024-02-24,3,B03850,396379,45-54,1,medium,False,Full-time employed,Location & Schools,False
H03856,Downtown,363737,2004,4,4,39,2,0.14,False,False,C,9,7,6,0,2023-07-18,11,B03856,423291,55-64,2,medium,False,Full-time employed,Investment,False
H03870,Downtown,747150,3568,6,5,40,2,0.18,False,False,B,9,7,6,0,2023-05-23,4,B03870,847194,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H03875,Downtown,612260,2560,6,5,20,2,0.1,False,False,C,9,7,6,0,2023-06-07,10,B03875,700427,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H03911,Downtown,741369,3322,6,5,22,2,0.08,True,False,C,9,7,6,0,2023-07-16,55,B03911,818829,45-54,5,high,True,Full-time employed,Location & Schools,False
H03913,Downtown,257528,800,1,2,9,1,0.22,True,False,F,9,7,6,0,2022-04-23,18,B03913,286775,45-54,1,medium,False,Self-employed,Modern & Updated,False
H03926,Downtown,676241,2728,5,5,2,2,0.19,False,True,F,9,7,6,0,2022-10-18,65,B03926,743355,35-44,3,high,True,Full-time employed,Location & Schools,False
H03946,Downtown,663159,3284,5,5,54,2,0.2,False,True,B,9,7,6,0,2023-08-14,19,B03946,740616,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H03951,Downtown,739195,3178,5,5,43,2,0.12,False,False,A,9,7,6,0,2024-11-13,38,B03951,776832,45-54,2,high,False,Self-employed,Low Maintenance,True
H03959,Downtown,596155,2681,5,5,11,2,0.2,True,False,D,9,7,6,0,2024-06-01,5,B03959,655430,45-54,2,high,False,Self-employed,Location & Schools,False
H03960,Downtown,773739,3552,6,5,13,3,0.31,False,False,E,9,7,6,0,2023-07-25,29,B03960,869603,25-34,3,high,True,Full-time employed,Low Maintenance,True
H03963,Downtown,834168,3418,5,5,54,3,0.19,True,False,A,9,7,6,0,2022-01-27,6,B03963,912411,35-44,3,high,False,Full-time employed,Low Maintenance,False
H03965,Downtown,427681,2204,3,3,60,2,0.17,False,False,A,9,7,6,0,2023-12-03,4,B03965,491593,65+,1,medium,False,Dual income,Location & Schools,False
H03968,Downtown,740038,3155,5,5,1,2,0.16,False,False,F,9,7,6,0,2022-05-19,4,B03968,811746,55-64,3,high,True,Dual income,Space & Bedrooms,False
H03979,Downtown,727703,2992,4,5,12,2,0.17,True,True,F,9,7,6,0,2023-08-17,17,B03979,795362,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H03994,Downtown,516209,2363,3,4,14,1,0.13,True,False,D,9,7,6,0,2024-07-27,40,B03994,555867,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04010,Downtown,524516,2107,4,3,22,1,0.16,True,False,C,9,7,6,0,2024-08-11,30,B04010,557402,55-64,4,medium,False,Dual income,Modern & Updated,False
H04011,Downtown,480459,2061,4,4,2,2,0.16,False,False,F,9,7,6,0,2024-08-23,25,B04011,550867,45-54,2,medium,False,Retired,Affordability,False
H04056,Downtown,252300,800,1,1,45,1,0.11,False,False,A,9,7,6,0,2022-06-27,6,B04056,265598,65+,1,low,False,Retired,Affordability,False
H04058,Downtown,605863,2764,6,5,3,1,0.25,False,False,E,9,7,6,0,2022-06-23,20,B04058,697474,45-54,3,high,False,Dual income,Location & Schools,False
H04086,Downtown,576893,2219,4,4,0,1,0.18,True,False,F,9,7,6,0,2024-01-17,16,B04086,626652,25-34,2,medium,False,Full-time employed,Space & Bedrooms,True
H04090,Downtown,908818,3881,6,5,4,3,0.13,True,True,F,9,7,6,0,2023-03-22,5,B04090,959649,35-44,5,high,False,Full-time employed,Low Maintenance,False
H04097,Downtown,559031,2362,4,4,16,2,0.13,True,False,D,9,7,6,0,2024-03-03,32,B04097,635486,55-64,2,high,False,Self-employed,Location & Schools,True
H04100,Downtown,564839,2559,3,4,3,1,0.17,True,False,F,9,7,6,0,2024-10-15,3,B04100,651626,45-54,2,high,False,Self-employed,Investment,False
H04108,Downtown,598980,2837,5,5,8,2,0.2,False,False,D,9,7,6,0,2024-07-03,29,B04108,677132,35-44,3,high,True,Dual income,Affordability,False
H04113,Downtown,623907,2643,4,5,7,2,0.13,False,False,F,9,7,6,0,2022-01-10,11,B04113,714671,55-64,1,high,False,Retired,Location & Schools,False
H04130,Downtown,801580,3688,6,5,23,3,0.1,False,False,E,9,7,6,0,2023-04-06,33,B04130,910535,55-64,4,high,False,Self-employed,Modern & Updated,False
H04136,Downtown,525809,2283,3,3,18,1,0.2,False,False,D,9,7,6,0,2022-08-07,143,B04136,603030,35-44,1,medium,False,Full-time employed,Modern & Updated,True
H04152,Downtown,885496,3850,6,5,8,2,0.25,False,False,D,9,7,6,0,2024-03-09,1,B04152,998683,55-64,4,high,True,Dual income,Space & Bedrooms,False
H04156,Downtown,1065597,4500,6,5,60,3,0.16,False,True,A,9,7,6,0,2024-06-04,19,B04156,1228992,45-54,4,high,False,Dual income,Location & Schools,True
H04197,Downtown,886506,3912,6,5,18,3,0.18,True,False,D,9,7,6,0,2023-09-20,4,B04197,950339,55-64,2,high,False,Full-time employed,Modern & Updated,False
H04210,Downtown,640355,2640,5,5,45,1,0.16,True,False,B,9,7,6,0,2024-11-08,60,B04210,701402,45-54,3,high,False,Dual income,Investment,False
H04217,Downtown,217574,1048,2,2,60,1,0.22,False,False,A,9,7,6,0,2023-04-01,97,B04217,233109,45-54,2,low,False,Self-employed,Affordability,False
H04235,Downtown,806417,3759,6,5,20,3,0.14,False,False,C,9,7,6,0,2024-10-17,38,B04235,927692,45-54,6,high,False,Dual income,Low Maintenance,False
H04237,Downtown,208312,800,2,2,23,2,0.15,False,True,F,9,7,6,0,2024-07-25,1,B04237,241753,35-44,1,low,False,Full-time employed,Investment,False
H04252,Downtown,319436,1148,2,2,1,1,0.12,True,False,E,9,7,6,0,2023-10-25,180,B04252,349689,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04268,Downtown,895800,4301,6,5,13,3,0.19,False,False,E,9,7,6,0,2024-12-06,6,B04268,961313,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H04284,Downtown,342753,1347,2,2,8,1,0.12,False,False,E,9,7,6,0,2024-07-04,83,B04284,365617,35-44,1,medium,False,Dual income,Modern & Updated,False
H04292,Downtown,800190,3492,6,5,19,2,0.16,True,False,D,9,7,6,0,2023-10-28,5,B04292,899892,35-44,4,high,True,Self-employed,Location & Schools,False
H04318,Downtown,162872,800,1,1,10,2,0.18,False,False,F,9,7,6,0,2024-05-21,112,B04318,182363,25-34,1,low,False,Full-time employed,Affordability,False
H04327,Downtown,754597,3589,6,5,27,2,0.08,False,False,C,9,7,6,0,2024-02-05,24,B04327,840532,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H04336,Downtown,291863,1425,2,2,17,1,0.14,False,False,D,9,7,6,0,2024-04-16,60,B04336,323309,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04342,Downtown,573789,2427,4,4,21,2,0.17,True,False,D,9,7,6,0,2024-08-18,55,B04342,631371,55-64,3,high,False,Full-time employed,Modern & Updated,False
H04361,Downtown,818361,3608,6,5,13,3,0.14,True,False,D,9,7,6,0,2024-07-24,45,B04361,895494,55-64,3,high,True,Self-employed,Location & Schools,False
H04373,Downtown,190992,1133,1,1,9,1,0.14,False,False,E,9,7,6,0,2024-03-24,108,B04373,221223,45-54,1,low,False,Self-employed,Affordability,False
H04381,Downtown,566148,2456,4,4,60,2,0.09,False,False,A,9,7,6,0,2023-05-13,5,B04381,656046,55-64,2,high,False,Dual income,Space & Bedrooms,False
H04382,Downtown,746858,3434,6,5,2,2,0.12,False,False,E,9,7,6,0,2022-12-01,4,B04382,817324,45-54,3,high,True,Full-time employed,Investment,False
H04388,Downtown,508356,2124,3,3,17,2,0.13,True,False,D,9,7,6,0,2024-08-14,10,B04388,573203,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H04390,Downtown,835316,3529,5,5,14,3,0.1,False,True,F,9,7,6,0,2024-07-05,13,B04390,936377,55-64,4,high,False,Retired,Affordability,False
H04394,Downtown,328952,1541,3,3,16,0,0.24,False,False,D,9,7,6,0,2023-04-10,29,B04394,354689,35-44,2,medium,False,Dual income,Investment,False
H04398,Downtown,206548,800,1,1,11,1,0.17,False,False,E,9,7,6,0,2024-04-19,40,B04398,231266,35-44,1,low,False,Full-time employed,Investment,False
H04411,Downtown,272135,1180,2,2,54,1,0.16,True,False,B,9,7,6,0,2023-03-02,73,B04411,303258,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H04412,Downtown,120000,800,3,2,34,0,0.12,False,False,B,9,7,6,0,2022-09-10,78,B04412,131080,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04418,Downtown,638801,2845,4,4,39,2,0.12,True,False,A,9,7,6,0,2024-03-27,60,B04418,753750,45-54,2,high,False,Full-time employed,Location & Schools,False
H04435,Downtown,913924,4178,6,5,37,3,0.13,False,False,B,9,7,6,0,2023-07-03,22,B04435,1005589,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H04456,Downtown,575707,2515,4,4,5,1,0.16,False,False,F,9,7,6,0,2023-11-24,14,B04456,611515,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H04487,Downtown,291869,863,2,2,1,1,0.21,True,False,E,9,7,6,0,2022-06-19,47,B04487,318422,25-34,1,medium,False,Self-employed,Modern & Updated,False
H04504,Downtown,349648,1965,3,3,24,2,0.13,False,False,E,9,7,6,0,2024-06-25,1,B04504,382089,35-44,1,medium,False,Self-employed,Affordability,False
H04508,Downtown,799755,3158,5,5,0,2,0.18,True,False,E,9,7,6,0,2024-07-27,16,B04508,886769,45-54,5,high,True,Full-time employed,Space & Bedrooms,True
H04520,Downtown,569915,2574,4,4,16,2,0.16,True,False,D,9,7,6,0,2023-07-23,31,B04520,631485,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H04547,Downtown,523865,2352,3,3,3,1,0.1,False,False,F,9,7,6,0,2022-05-04,46,B04547,564871,55-64,1,medium,False,Full-time employed,Affordability,False
H04552,Downtown,552850,2245,4,5,2,1,0.13,True,False,E,9,7,6,0,2023-04-14,73,B04552,592351,25-34,1,medium,False,Full-time employed,Location & Schools,False
H04564,Downtown,877083,4141,6,5,6,3,0.11,False,False,F,9,7,6,0,2022-06-06,77,B04564,986779,25-34,3,high,False,Full-time employed,Space & Bedrooms,False
H04612,Downtown,741261,3201,5,5,1,3,0.14,False,False,F,9,7,6,0,2022-05-20,32,B04612,793869,35-44,3,high,True,Full-time employed,Affordability,False
H04651,Downtown,786876,3500,5,5,2,2,0.11,False,False,F,9,7,6,0,2022-06-20,23,B04651,884761,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H04677,Downtown,856835,3751,6,5,12,2,0.19,True,False,E,9,7,6,0,2022-11-13,35,B04677,967488,45-54,3,high,False,Full-time employed,Modern & Updated,False
H04688,Downtown,828429,3461,5,5,60,2,0.14,False,True,C,9,7,6,0,2024-10-17,15,B04688,916114,35-44,3,high,True,Full-time employed,Low Maintenance,False
H04702,Downtown,754271,3410,5,5,23,2,0.18,False,False,D,9,7,6,0,2022-08-23,58,B04702,794142,25-34,2,high,False,Full-time employed,Location & Schools,False
H04722,Downtown,857480,3580,6,5,4,2,0.1,False,False,F,9,7,6,0,2023-02-24,49,B04722,992434,35-44,4,high,True,Full-time employed,Location & Schools,False
H04726,Downtown,298413,1194,2,2,9,1,0.11,True,False,D,9,7,6,0,2024-07-14,4,B04726,348230,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04732,Downtown,874183,3650,5,5,3,3,0.17,True,False,F,9,7,6,0,2023-12-07,100,B04732,996502,55-64,2,high,False,Full-time employed,Space & Bedrooms,True
H04743,Downtown,626965,2635,4,4,29,2,0.17,True,False,D,9,7,6,0,2024-09-01,11,B04743,708391,45-54,1,high,False,Full-time employed,Location & Schools,False
H04746,Downtown,467210,2040,4,4,44,1,0.15,True,True,B,9,7,6,0,2023-10-20,37,B04746,509980,45-54,3,medium,True,Full-time employed,Location & Schools,False
H04748,Downtown,1078959,4500,6,5,9,2,0.17,False,True,F,9,7,6,0,2024-04-13,125,B04748,1252960,45-54,5,high,False,Full-time employed,Location & Schools,False
H04757,Downtown,384751,2056,5,5,5,2,0.09,False,False,F,9,7,6,0,2024-09-08,1,B04757,440218,25-34,2,medium,False,Full-time employed,Affordability,False
H04771,Downtown,345643,1502,3,3,21,2,0.15,False,False,E,9,7,6,0,2022-01-08,43,B04771,367128,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04777,Downtown,420295,1439,2,2,52,2,0.12,False,False,A,9,7,6,0,2022-02-11,21,B04777,459494,25-34,1,medium,False,Self-employed,Modern & Updated,False
H04781,Downtown,727092,3190,6,5,53,3,0.13,False,True,C,9,7,6,0,2023-04-25,37,B04781,781180,45-54,5,high,True,Dual income,Space & Bedrooms,True
H04793,Downtown,496554,2030,4,4,3,1,0.17,True,False,F,9,7,6,0,2023-10-01,30,B04793,574555,35-44,3,medium,True,Dual income,Location & Schools,False
H04802,Downtown,616754,2881,5,5,27,2,0.14,True,False,D,9,7,6,0,2024-05-11,15,B04802,681937,45-54,4,high,True,Full-time employed,Investment,True
H04807,Downtown,540980,2443,5,5,30,2,0.08,False,False,D,9,7,6,0,2024-07-03,7,B04807,621368,35-44,2,medium,False,Dual income,Low Maintenance,False
H04813,Downtown,570278,2521,4,4,6,2,0.16,True,False,F,9,7,6,0,2024-09-15,25,B04813,665692,45-54,1,high,False,Self-employed,Modern & Updated,False
H04839,Downtown,244591,1451,3,2,60,1,0.16,False,False,B,9,7,6,0,2022-10-23,3,B04839,267475,45-54,2,low,False,Full-time employed,Modern & Updated,False
H04844,Downtown,760339,3556,6,5,48,2,0.18,False,False,A,9,7,6,0,2023-06-27,26,B04844,828162,55-64,3,high,False,Self-employed,Modern & Updated,False
H04863,Downtown,988602,4500,6,5,60,2,0.15,False,False,B,9,7,6,0,2023-11-28,14,B04863,1073224,45-54,4,high,True,Self-employed,Location & Schools,False
H04889,Downtown,560870,2476,5,5,15,2,0.15,False,False,E,9,7,6,0,2023-05-05,8,B04889,645398,55-64,4,high,False,Self-employed,Affordability,False
H04892,Downtown,401826,2011,4,3,31,1,0.13,False,False,B,9,7,6,0,2022-09-13,19,B04892,466142,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H04901,Downtown,409837,1962,3,3,2,1,0.16,False,False,E,9,7,6,0,2023-11-22,43,B04901,468083,45-54,1,medium,False,Dual income,Modern & Updated,False
H04925,Downtown,1035087,4500,6,5,21,2,0.13,False,False,F,9,7,6,0,2024-05-22,51,B04925,1133501,55-64,4,high,False,Retired,Modern & Updated,False
H04952,Downtown,702921,3332,5,5,18,2,0.13,True,False,E,9,7,6,0,2024-11-28,5,B04952,773790,45-54,3,high,True,Dual income,Affordability,False
H04979,Downtown,996028,4500,6,5,43,2,0.15,True,False,C,9,7,6,0,2023-05-27,96,B04979,1157097,35-44,5,high,True,Full-time employed,Location & Schools,False
H04980,Downtown,580024,2296,4,4,0,1,0.19,False,False,E,9,7,6,0,2024-01-08,8,B04980,645287,25-34,2,high,False,Full-time employed,Location & Schools,False
H04995,Downtown,480213,1820,3,3,9,2,0.17,False,False,F,9,7,6,0,2023-08-11,24,B04995,521292,35-44,1,medium,False,Dual income,Location & Schools,False
H05017,Downtown,614131,2568,4,4,27,1,0.15,False,False,D,9,7,6,0,2024-04-17,74,B05017,677048,45-54,2,high,False,Full-time employed,Modern & Updated,False
H05028,Downtown,437062,2172,3,3,49,2,0.26,False,False,B,9,7,6,0,2023-06-06,2,B05028,505931,35-44,2,medium,False,Dual income,Affordability,False
H05066,Downtown,955839,4392,6,5,4,3,0.11,False,False,E,9,7,6,0,2024-10-27,77,B05066,1062190,45-54,4,high,False,Self-employed,Location & Schools,False
H05070,Downtown,142099,808,1,1,33,1,0.16,False,False,C,9,7,6,0,2022-07-07,84,B05070,164434,35-44,1,low,False,Full-time employed,Affordability,False
H05081,Downtown,348351,1181,2,2,51,1,0.11,False,False,A,9,7,6,0,2023-07-18,13,B05081,378676,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05088,Downtown,514765,2354,4,4,3,2,0.11,False,False,D,9,7,6,0,2022-02-21,57,B05088,604064,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05091,Downtown,763534,3175,6,5,19,2,0.23,False,False,D,9,7,6,0,2024-08-23,4,B05091,802295,55-64,4,high,False,Self-employed,Space & Bedrooms,False
H05092,Downtown,175039,800,2,2,9,0,0.28,False,False,E,9,7,6,0,2024-04-02,9,B05092,185950,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05095,Downtown,586418,2760,5,5,1,1,0.17,False,False,F,9,7,6,0,2023-08-27,95,B05095,658344,65+,1,high,False,Dual income,Low Maintenance,False
H05100,Downtown,476978,1909,3,3,4,1,0.18,False,False,D,9,7,6,0,2023-03-22,2,B05100,545689,35-44,2,medium,False,Self-employed,Investment,False
H05123,Downtown,390078,1463,3,3,9,0,0.17,True,False,E,9,7,6,0,2023-09-15,7,B05123,449784,55-64,2,medium,False,Full-time employed,Location & Schools,False
H05134,Downtown,290850,1407,2,2,0,1,0.15,False,False,F,9,7,6,0,2023-08-02,5,B05134,325431,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H05138,Downtown,577523,2658,3,4,14,1,0.17,False,False,F,9,7,6,0,2023-12-18,16,B05138,631595,55-64,2,high,False,Full-time employed,Low Maintenance,False
H05162,Downtown,278817,1099,2,2,12,0,0.13,True,False,D,9,7,6,0,2024-02-27,61,B05162,319803,35-44,1,medium,False,Self-employed,Space & Bedrooms,True
H05173,Downtown,577946,2166,4,3,10,2,0.13,True,False,D,9,7,6,0,2023-08-12,14,B05173,625411,25-34,1,medium,False,Full-time employed,Affordability,False
H05174,Downtown,838161,4092,6,5,11,2,0.11,False,False,E,9,7,6,0,2022-05-15,11,B05174,971824,45-54,5,high,True,Retired,Location & Schools,False
H05198,Downtown,461960,2197,5,4,5,2,0.13,False,False,F,9,7,6,0,2024-01-09,2,B05198,537885,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H05220,Downtown,226595,800,1,1,60,1,0.2,False,True,C,9,7,6,0,2024-02-12,8,B05220,265946,55-64,1,low,False,Retired,Space & Bedrooms,False
H05226,Downtown,730411,3041,6,5,19,3,0.26,False,True,F,9,7,6,0,2023-05-04,37,B05226,843953,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H05236,Downtown,596582,2830,4,4,36,2,0.12,False,True,E,9,7,6,0,2024-04-03,15,B05236,683220,35-44,3,high,True,Full-time employed,Low Maintenance,False
H05239,Downtown,504562,1985,3,3,6,1,0.13,True,False,C,9,7,6,0,2024-04-23,19,B05239,552385,55-64,2,medium,False,Self-employed,Affordability,False
H05257,Downtown,726787,2760,3,4,33,2,0.11,False,True,E,9,7,6,0,2023-07-19,11,B05257,810852,35-44,2,high,False,Full-time employed,Location & Schools,False
H05264,Downtown,624192,2635,5,5,60,2,0.13,False,True,A,9,7,6,0,2023-10-18,8,B05264,691333,55-64,4,high,False,Full-time employed,Modern & Updated,False
H05288,Downtown,377676,1652,3,2,60,0,0.17,False,False,A,9,7,6,0,2022-05-03,12,B05288,414495,35-44,2,medium,False,Self-employed,Affordability,False
H05293,Downtown,676451,2652,4,4,1,1,0.35,True,False,F,9,7,6,0,2023-09-27,5,B05293,742471,55-64,2,high,False,Self-employed,Location & Schools,True
H05294,Downtown,884109,3524,5,5,6,2,0.17,False,True,F,9,7,6,0,2022-11-13,9,B05294,996592,25-34,2,high,False,Full-time employed,Space & Bedrooms,True
H05300,Downtown,672362,3136,5,5,34,3,0.07,True,False,C,9,7,6,0,2022-04-17,4,B05300,737635,45-54,2,high,False,Full-time employed,Modern & Updated,False
H05302,Downtown,612066,2743,4,4,18,2,0.09,True,False,D,9,7,6,0,2022-06-05,26,B05302,715284,25-34,2,high,False,Full-time employed,Location & Schools,False
H05325,Downtown,476680,1886,2,2,2,2,0.11,True,False,F,9,7,6,0,2023-06-21,48,B05325,502820,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05340,Downtown,578553,2607,3,4,38,1,0.19,False,False,C,9,7,6,0,2024-08-19,17,B05340,627096,35-44,4,medium,True,Full-time employed,Location & Schools,False
H05347,Downtown,673902,2852,5,5,60,2,0.18,False,False,A,9,7,6,0,2024-04-07,7,B05347,761676,55-64,3,high,False,Retired,Investment,False
H05384,Downtown,764089,3157,5,5,10,2,0.26,True,False,E,9,7,6,0,2022-09-20,6,B05384,805104,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H05414,Downtown,223820,935,1,2,60,1,0.2,False,True,C,9,7,6,0,2023-05-20,8,B05414,242063,45-54,1,low,False,Full-time employed,Location & Schools,False
H05415,Downtown,671438,3018,5,5,1,2,0.15,False,False,D,9,7,6,0,2022-12-24,6,B05415,751363,35-44,4,high,True,Dual income,Space & Bedrooms,False
H05434,Downtown,548423,2523,3,3,22,1,0.24,True,False,D,9,7,6,0,2022-02-16,27,B05434,610616,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05439,Downtown,495494,2621,4,4,14,1,0.16,False,False,D,9,7,6,0,2024-07-06,12,B05439,535854,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H05445,Downtown,693671,3067,5,5,14,2,0.15,False,False,D,9,7,6,0,2024-03-13,51,B05445,816752,35-44,3,high,True,Full-time employed,Location & Schools,False
H05463,Downtown,564596,2568,4,4,7,1,0.25,True,False,E,9,7,6,0,2022-08-05,16,B05463,653446,25-34,2,high,False,Dual income,Modern & Updated,False
H05473,Downtown,858963,3968,6,5,5,2,0.24,False,False,D,9,7,6,0,2022-08-19,78,B05473,918205,25-34,3,high,False,Full-time employed,Space & Bedrooms,False
H05475,Downtown,278189,1180,3,2,32,0,0.08,True,False,B,9,7,6,0,2024-04-15,6,B05475,311815,35-44,1,medium,False,Full-time employed,Affordability,False
H05502,Downtown,487546,2187,4,4,10,1,0.16,False,False,E,9,7,6,0,2022-05-21,42,B05502,550178,25-34,1,medium,False,Full-time employed,Location & Schools,False
H05526,Downtown,618232,2637,4,5,6,1,0.19,False,True,F,9,7,6,0,2024-02-03,90,B05526,663575,65+,1,high,False,Retired,Low Maintenance,True
H05546,Downtown,303569,1303,3,3,24,0,0.12,False,False,D,9,7,6,0,2024-04-23,70,B05546,321308,45-54,2,medium,False,Full-time employed,Location & Schools,False
H05548,Downtown,585647,2422,4,4,60,1,0.15,True,False,A,9,7,6,0,2024-03-22,60,B05548,662842,45-54,2,high,False,Dual income,Location & Schools,False
H05566,Downtown,239394,800,1,1,0,0,0.18,True,False,F,9,7,6,0,2022-11-22,17,B05566,270403,55-64,1,low,False,Dual income,Modern & Updated,True
H05572,Downtown,448169,1761,3,3,1,1,0.18,False,False,E,9,7,6,0,2024-01-25,146,B05572,525324,35-44,2,medium,False,Self-employed,Affordability,False
H05581,Downtown,495203,2301,5,5,22,1,0.16,False,False,C,9,7,6,0,2023-07-05,79,B05581,560136,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H05586,Downtown,511996,2283,3,3,1,1,0.17,True,False,E,9,7,6,0,2023-05-01,15,B05586,585307,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H05593,Downtown,475719,2244,4,4,1,1,0.18,False,False,F,9,7,6,0,2023-02-22,36,B05593,553448,35-44,2,medium,False,Dual income,Affordability,False
H05605,Downtown,778713,3194,5,5,0,2,0.15,True,False,E,9,7,6,0,2023-07-05,31,B05605,873234,55-64,4,high,True,Retired,Modern & Updated,False
H05611,Downtown,536888,2502,5,5,18,1,0.13,False,False,E,9,7,6,0,2024-06-05,1,B05611,593460,35-44,4,medium,False,Full-time employed,Location & Schools,False
H05625,Downtown,1019558,4500,6,5,7,2,0.12,True,False,E,9,7,6,0,2022-10-16,30,B05625,1116666,45-54,4,high,True,Full-time employed,Affordability,False
H05636,Downtown,564551,2056,5,5,3,1,0.11,True,False,F,9,7,6,0,2023-10-04,65,B05636,639294,45-54,3,high,True,Full-time employed,Low Maintenance,False
H05639,Downtown,841317,3644,6,5,6,2,0.23,False,False,E,9,7,6,0,2023-07-14,21,B05639,992305,35-44,5,high,True,Full-time employed,Location & Schools,False
H05640,Downtown,735488,3446,6,5,8,3,0.11,False,False,F,9,7,6,0,2022-01-07,42,B05640,840074,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H05647,Downtown,413865,1798,3,2,4,1,0.24,True,False,E,9,7,6,0,2022-05-19,25,B05647,438452,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05669,Downtown,724536,2907,5,5,49,2,0.35,True,False,A,9,7,6,0,2024-11-07,10,B05669,783144,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H05676,Downtown,295165,1200,1,1,60,1,0.18,True,False,A,9,7,6,0,2023-07-11,4,B05676,347369,45-54,1,medium,False,Full-time employed,Affordability,False
H05739,Downtown,653808,2973,5,5,14,2,0.13,False,False,E,9,7,6,0,2023-03-17,17,B05739,771316,35-44,4,high,True,Dual income,Low Maintenance,False
H05768,Downtown,958123,4152,6,5,12,2,0.16,False,False,E,9,7,6,0,2022-03-28,12,B05768,1093714,55-64,3,high,False,Full-time employed,Location & Schools,True
H05775,Downtown,610023,2628,5,4,29,2,0.18,False,True,D,9,7,6,0,2023-09-24,55,B05775,699518,55-64,4,high,True,Full-time employed,Modern & Updated,False
H05785,Downtown,905040,3446,5,5,1,2,0.18,True,True,F,9,7,6,0,2024-11-09,3,B05785,1054120,25-34,1,high,False,Full-time employed,Location & Schools,False
H05815,Downtown,600102,2813,5,5,20,1,0.18,False,False,E,9,7,6,0,2024-06-15,7,B05815,674489,35-44,4,high,True,Dual income,Space & Bedrooms,False
H05816,Downtown,729885,3131,5,5,60,2,0.37,True,True,A,9,7,6,0,2024-03-17,14,B05816,774859,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H05828,Downtown,490552,2105,4,4,1,1,0.14,False,False,F,9,7,6,0,2022-02-14,26,B05828,535164,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H05844,Downtown,770729,3354,6,5,34,2,0.15,False,False,B,9,7,6,0,2023-08-10,55,B05844,834249,25-34,2,high,False,Full-time employed,Affordability,False
H05858,Downtown,641581,2813,5,5,16,1,0.18,False,False,D,9,7,6,0,2022-03-21,11,B05858,754548,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H05859,Downtown,457435,2216,4,4,12,1,0.3,False,False,E,9,7,6,0,2022-11-09,37,B05859,507950,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05863,Downtown,953049,4229,6,5,5,2,0.13,True,False,F,9,7,6,0,2024-08-09,36,B05863,1058571,35-44,4,high,False,Full-time employed,Affordability,False
H05931,Downtown,388472,1762,3,3,47,1,0.11,False,True,C,9,7,6,0,2024-12-09,16,B05931,433387,35-44,3,medium,True,Full-time employed,Location & Schools,False
