house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02874,Oakwood,361467,1753,4,3,16,0,0.2,True,False,D,7,7,5,4,2024-05-20,92,B02874,412182,45-54,2,medium,False,Self-employed,Location & Schools,False
H02881,Oakwood,379973,1881,3,3,6,2,0.16,False,False,D,7,7,5,4,2022-08-19,6,B02881,408586,65+,1,medium,False,Retired,Location & Schools,False
H02888,Oakwood,602910,3330,6,5,2,2,0.1,False,False,F,7,7,5,4,2024-08-22,24,B02888,693920,35-44,3,high,True,Dual income,Location & Schools,False
H02891,Oakwood,508134,2543,4,4,51,1,0.13,True,True,B,7,7,5,4,2024-06-03,9,B02891,572779,25-34,2,medium,False,Dual income,Affordability,False
H02904,Oakwood,136906,800,1,1,18,1,0.09,False,False,E,7,7,5,4,2023-03-02,3,B02904,145635,35-44,1,low,False,Dual income,Modern & Updated,False
H02909,Oakwood,192497,902,1,1,20,1,0.12,False,False,C,7,7,5,4,2022-04-07,16,B02909,212559,25-34,1,low,False,Self-employed,Affordability,False
H02910,Oakwood,307470,1320,2,2,2,1,0.18,True,False,F,7,7,5,4,2022-12-07,112,B02910,347822,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02920,Oakwood,398150,1903,4,4,0,2,0.13,False,False,F,7,7,5,4,2023-08-12,5,B02920,469113,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02921,Oakwood,447424,2798,5,5,11,2,0.19,False,False,F,7,7,5,4,2024-06-26,52,B02921,492777,45-54,2,medium,False,Full-time employed,Affordability,False
H02925,Oakwood,271765,1663,2,3,36,0,0.12,False,True,C,7,7,5,4,2022-06-23,36,B02925,317904,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H02930,Oakwood,452041,2571,5,5,21,2,0.17,True,False,C,7,7,5,4,2023-04-11,23,B02930,494173,35-44,3,medium,True,Self-employed,Location & Schools,False
H02949,Oakwood,325923,1413,1,2,2,2,0.16,True,False,F,7,7,5,4,2024-10-02,42,B02949,350348,45-54,1,medium,False,Full-time employed,Affordability,False
H02962,Oakwood,301084,1445,3,2,6,2,0.09,False,False,E,7,7,5,4,2024-03-21,5,B02962,317803,25-34,1,medium,False,Full-time employed,Affordability,False
H02963,Oakwood,294412,1313,3,3,6,2,0.11,True,False,F,7,7,5,4,2023-03-25,90,B02963,342384,35-44,2,medium,False,Dual income,Affordability,False
H02971,Oakwood,226563,1259,2,3,10,2,0.16,True,False,F,7,7,5,4,2023-09-27,2,B02971,257693,35-44,1,low,False,Full-time employed,Low Maintenance,False
H02975,Oakwood,267569,1716,3,3,0,1,0.15,False,False,F,7,7,5,4,2023-02-27,5,B02975,309044,35-44,2,medium,False,Dual income,Affordability,False
H02994,Oakwood,204871,1264,3,3,60,1,0.19,False,True,A,7,7,5,4,2022-04-09,2,B02994,219451,45-54,2,low,False,Full-time employed,Modern & Updated,False
H02998,Oakwood,276570,1209,3,3,41,2,0.11,True,True,C,7,7,5,4,2022-05-11,34,B02998,325171,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H03013,Oakwood,388988,1950,4,4,2,1,0.13,True,False,E,7,7,5,4,2022-01-25,8,B03013,410121,45-54,2,medium,False,Full-time employed,Investment,False
H03014,Oakwood,156764,834,2,1,20,1,0.23,True,False,F,7,7,5,4,2022-07-17,96,B03014,175434,25-34,1,low,False,Self-employed,Affordability,True
H03016,Oakwood,246043,1262,2,2,3,0,0.17,True,False,F,7,7,5,4,2022-08-05,4,B03016,286125,55-64,1,medium,False,Self-employed,Affordability,True
H03018,Oakwood,140567,1182,1,1,15,0,0.21,True,False,F,7,7,5,4,2022-07-10,63,B03018,152105,65+,1,low,False,Retired,Affordability,False
H03024,Oakwood,406629,2340,4,4,25,1,0.2,True,False,C,7,7,5,4,2023-03-17,1,B03024,444523,45-54,3,medium,True,Full-time employed,Modern & Updated,True
H03026,Oakwood,457591,2905,5,5,8,1,0.15,False,False,F,7,7,5,4,2023-04-09,62,B03026,515361,25-34,2,medium,False,Self-employed,Modern & Updated,True
H03032,Oakwood,479541,2744,5,5,8,1,0.2,False,False,F,7,7,5,4,2024-02-10,71,B03032,543866,45-54,4,medium,False,Dual income,Space & Bedrooms,False
H03044,Oakwood,336853,1924,3,3,42,2,0.15,True,True,D,7,7,5,4,2023-03-27,24,B03044,390906,45-54,3,medium,True,Full-time employed,Location & Schools,False
H03048,Oakwood,268664,1790,3,3,23,1,0.14,False,False,C,7,7,5,4,2022-11-11,8,B03048,308726,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03049,Oakwood,429838,2310,3,3,21,2,0.18,True,False,D,7,7,5,4,2024-12-16,1,B03049,488124,25-34,2,medium,False,Self-employed,Modern & Updated,False
H03073,Oakwood,288270,1411,1,1,3,1,0.11,True,False,F,7,7,5,4,2022-12-10,108,B03073,308073,55-64,1,medium,False,Retired,Space & Bedrooms,False
H03087,Oakwood,468124,2868,6,5,33,2,0.18,False,False,A,7,7,5,4,2024-11-15,12,B03087,495367,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H03093,Oakwood,418938,2188,4,4,10,1,0.24,True,False,E,7,7,5,4,2023-04-26,47,B03093,462065,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H03141,Oakwood,200282,1282,2,2,19,0,0.08,False,False,E,7,7,5,4,2024-06-13,14,B03141,234052,35-44,1,low,False,Full-time employed,Location & Schools,False
H03146,Oakwood,300250,1614,3,4,35,0,0.07,False,True,F,7,7,5,4,2023-07-27,1,B03146,319023,45-54,2,medium,False,Full-time employed,Space & Bedrooms,True
H03163,Oakwood,412383,2479,5,5,6,2,0.16,False,False,F,7,7,5,4,2022-10-07,132,B03163,434996,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H03170,Oakwood,611836,3303,6,5,9,2,0.22,False,False,E,7,7,5,4,2023-02-28,17,B03170,675450,35-44,5,high,True,Self-employed,Location & Schools,False
H03183,Oakwood,136613,869,2,2,34,2,0.18,True,False,D,7,7,5,4,2022-09-11,30,B03183,149930,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H03187,Oakwood,317697,1672,2,3,22,1,0.15,False,True,C,7,7,5,4,2024-07-19,49,B03187,343860,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H03188,Oakwood,468524,2266,4,4,23,2,0.14,False,True,F,7,7,5,4,2024-08-27,8,B03188,499878,25-34,2,medium,False,Dual income,Modern & Updated,False
H03191,Oakwood,333332,1710,3,3,0,1,0.2,True,False,E,7,7,5,4,2022-03-05,30,B03191,371348,35-44,2,medium,False,Self-employed,Location & Schools,False
H03194,Oakwood,185039,1093,2,2,27,1,0.14,False,False,C,7,7,5,4,2022-05-13,23,B03194,197823,55-64,2,low,False,Full-time employed,Investment,False
H03195,Oakwood,558082,3039,5,5,30,2,0.09,True,False,D,7,7,5,4,2024-06-02,54,B03195,600512,35-44,4,medium,True,Dual income,Affordability,False
H03200,Oakwood,646488,3102,5,5,2,3,0.11,True,False,D,7,7,5,4,2022-08-20,101,B03200,753010,45-54,3,high,True,Self-employed,Modern & Updated,True
H03228,Oakwood,345706,1932,3,3,12,1,0.11,False,False,F,7,7,5,4,2022-08-10,6,B03228,389006,65+,1,medium,False,Dual income,Location & Schools,False
H03235,Oakwood,292322,1420,3,2,0,1,0.17,False,False,E,7,7,5,4,2024-03-06,18,B03235,336599,55-64,3,medium,False,Retired,Modern & Updated,False
H03241,Oakwood,517114,2674,6,5,6,2,0.14,False,False,F,7,7,5,4,2024-09-25,51,B03241,543580,25-34,2,medium,False,Full-time employed,Space & Bedrooms,True
H03248,Oakwood,120000,800,1,1,29,0,0.15,True,True,E,7,7,5,4,2023-02-27,2,B03248,133822,35-44,1,low,False,Self-employed,Affordability,False
H03255,Oakwood,151878,885,2,2,2,2,0.24,False,False,E,7,7,5,4,2024-04-03,3,B03255,162818,25-34,1,low,False,Full-time employed,Modern & Updated,False
H03259,Oakwood,344497,1801,4,3,12,1,0.16,True,False,D,7,7,5,4,2022-05-10,20,B03259,370570,65+,1,medium,False,Retired,Low Maintenance,False
H03263,Oakwood,387405,2426,4,4,5,2,0.21,False,False,E,7,7,5,4,2022-03-27,8,B03263,443250,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H03279,Oakwood,542843,3216,6,5,4,3,0.18,True,False,E,7,7,5,4,2023-04-01,5,B03279,580872,55-64,4,medium,False,Full-time employed,Investment,False
H03287,Oakwood,169769,800,1,2,3,1,0.15,True,False,F,7,7,5,4,2024-11-19,10,B03287,189733,35-44,2,low,False,Full-time employed,Modern & Updated,False
H03293,Oakwood,406844,2135,2,3,1,2,0.16,False,False,E,7,7,5,4,2024-06-25,56,B03293,455409,25-34,1,medium,False,Full-time employed,Affordability,False
H03299,Oakwood,205634,800,1,1,16,1,0.15,True,False,D,7,7,5,4,2023-08-11,40,B03299,232323,25-34,1,low,False,Full-time employed,Affordability,False
H03304,Oakwood,640839,3262,5,5,10,2,0.17,True,False,D,7,7,5,4,2023-09-28,18,B03304,714160,45-54,4,high,True,Self-employed,Affordability,False
H03306,Oakwood,433778,2397,4,5,32,1,0.22,True,False,C,7,7,5,4,2023-12-22,28,B03306,510074,45-54,2,medium,False,Full-time employed,Location & Schools,False
H03307,Oakwood,170161,921,1,1,5,2,0.1,True,False,F,7,7,5,4,2023-01-27,26,B03307,186022,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03309,Oakwood,394633,2154,3,3,9,2,0.07,True,False,F,7,7,5,4,2023-06-14,14,B03309,457261,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H03349,Oakwood,533016,2944,5,4,3,1,0.13,False,False,E,7,7,5,4,2022-10-01,29,B03349,577092,25-34,2,medium,False,Full-time employed,Location & Schools,False
H03358,Oakwood,419798,2160,4,4,0,2,0.1,False,False,F,7,7,5,4,2023-05-15,2,B03358,479686,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H03367,Oakwood,225924,1319,2,2,28,2,0.17,False,False,D,7,7,5,4,2024-10-25,54,B03367,262635,25-34,1,low,False,Full-time employed,Location & Schools,False
H03381,Oakwood,531344,2836,6,5,1,2,0.23,False,False,F,7,7,5,4,2023-01-15,2,B03381,590103,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H03391,Oakwood,675451,4060,6,5,11,2,0.13,False,False,E,7,7,5,4,2024-04-03,65,B03391,729238,45-54,5,high,True,Full-time employed,Location & Schools,False
H03394,Oakwood,207873,1421,2,2,18,0,0.11,True,False,D,7,7,5,4,2023-01-28,5,B03394,222289,45-54,1,low,False,Full-time employed,Modern & Updated,False
H03404,Oakwood,261314,1411,3,2,36,1,0.14,False,False,C,7,7,5,4,2023-09-14,21,B03404,281974,35-44,1,medium,False,Full-time employed,Affordability,True
H03411,Oakwood,180372,1034,2,2,0,1,0.1,False,False,F,7,7,5,4,2022-12-06,51,B03411,212353,35-44,1,low,False,Dual income,Modern & Updated,False
H03414,Oakwood,341417,2000,4,3,31,1,0.12,False,True,D,7,7,5,4,2022-06-15,47,B03414,402543,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H03417,Oakwood,368901,2525,4,4,15,1,0.1,True,False,E,7,7,5,4,2023-01-28,13,B03417,420389,55-64,3,medium,False,Full-time employed,Affordability,True
H03436,Oakwood,296779,1659,3,3,27,1,0.18,True,False,D,7,7,5,4,2024-08-20,35,B03436,319056,45-54,4,medium,True,Full-time employed,Location & Schools,False
H03441,Oakwood,120000,894,1,1,2,0,0.16,False,False,F,7,7,5,4,2022-03-22,14,B03441,135288,55-64,1,low,False,Retired,Modern & Updated,False
H03454,Oakwood,551494,2883,4,4,8,1,0.14,False,False,F,7,7,5,4,2022-10-13,95,B03454,593851,65+,1,medium,False,Self-employed,Modern & Updated,False
H03480,Oakwood,463493,2903,4,5,19,2,0.11,False,False,D,7,7,5,4,2024-06-25,3,B03480,519802,55-64,3,medium,False,Self-employed,Modern & Updated,False
H03487,Oakwood,160560,811,1,1,1,0,0.16,False,False,F,7,7,5,4,2023-10-18,43,B03487,169382,25-34,1,low,False,Dual income,Location & Schools,True
H03511,Oakwood,416228,2358,4,4,36,1,0.09,True,False,C,7,7,5,4,2023-05-12,10,B03511,441597,35-44,3,medium,False,Full-time employed,Modern & Updated,False
H03518,Oakwood,587590,2932,4,4,1,2,0.22,True,False,F,7,7,5,4,2023-04-19,15,B03518,688654,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H03533,Oakwood,664469,3771,6,5,8,2,0.2,False,False,F,7,7,5,4,2024-06-06,1,B03533,707935,35-44,4,high,True,Full-time employed,Location & Schools,False
H03538,Oakwood,198247,1083,2,2,17,2,0.13,False,False,C,7,7,5,4,2024-03-10,4,B03538,226823,25-34,1,low,False,Dual income,Location & Schools,False
H03544,Oakwood,347161,1864,4,3,36,1,0.13,True,False,B,7,7,5,4,2022-11-22,1,B03544,368012,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H03549,Oakwood,298119,1546,2,2,2,0,0.2,True,False,F,7,7,5,4,2024-01-19,11,B03549,316981,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H03561,Oakwood,451840,2474,4,4,3,1,0.1,True,False,F,7,7,5,4,2024-07-23,39,B03561,525421,35-44,4,medium,False,Full-time employed,Space & Bedrooms,False
H03564,Oakwood,377560,2029,3,3,23,2,0.34,False,True,D,7,7,5,4,2024-10-01,60,B03564,440265,65+,1,medium,False,Dual income,Low Maintenance,False
H03571,Oakwood,374454,1799,4,4,4,2,0.22,True,False,E,7,7,5,4,2024-11-05,1,B03571,419642,45-54,2,medium,False,Self-employed,Modern & Updated,False
H03576,Oakwood,191711,973,2,2,26,0,0.19,False,False,C,7,7,5,4,2022-11-12,50,B03576,220986,25-34,1,low,False,Full-time employed,Affordability,False
H03583,Oakwood,454416,2485,4,4,6,1,0.16,False,False,F,7,7,5,4,2023-03-02,10,B03583,525271,25-34,2,medium,False,Dual income,Investment,True
H03585,Oakwood,391883,1942,3,4,26,1,0.27,True,True,F,7,7,5,4,2024-05-22,96,B03585,435956,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03586,Oakwood,320563,1787,3,3,12,1,0.18,False,False,E,7,7,5,4,2024-07-04,44,B03586,351465,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03599,Oakwood,435152,2794,4,4,11,1,0.15,False,False,D,7,7,5,4,2023-09-19,56,B03599,461568,35-44,4,medium,False,Dual income,Location & Schools,False
H03613,Oakwood,456617,2572,4,4,21,1,0.16,False,False,D,7,7,5,4,2024-05-08,46,B03613,509959,35-44,2,medium,False,Dual income,Space & Bedrooms,True
H03615,Oakwood,606905,3097,6,5,8,2,0.11,True,False,D,7,7,5,4,2022-07-01,4,B03615,698167,35-44,4,high,True,Self-employed,Location & Schools,False
H03634,Oakwood,293639,2151,3,4,43,2,0.11,False,False,C,7,7,5,4,2024-06-04,52,B03634,316031,55-64,2,medium,False,Retired,Location & Schools,False
H03652,Oakwood,220273,1291,2,2,5,1,0.15,False,False,E,7,7,5,4,2024-03-28,60,B03652,244359,25-34,1,low,False,Full-time employed,Location & Schools,False
H03657,Oakwood,480264,2569,5,5,14,2,0.19,False,False,E,7,7,5,4,2024-07-01,41,B03657,522024,45-54,3,medium,True,Dual income,Location & Schools,False
H03678,Oakwood,174213,800,2,2,60,2,0.12,False,True,A,7,7,5,4,2023-02-07,16,B03678,196752,65+,1,low,False,Retired,Affordability,False
H03680,Oakwood,272068,1653,4,4,60,0,0.2,True,False,B,7,7,5,4,2022-09-14,30,B03680,289129,25-34,1,medium,False,Full-time employed,Affordability,False
H03688,Oakwood,262971,1441,3,3,27,1,0.28,False,False,E,7,7,5,4,2024-05-17,1,B03688,301989,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03695,Oakwood,134838,800,1,1,18,1,0.19,False,False,C,7,7,5,4,2022-08-25,16,B03695,143420,25-34,1,low,False,Full-time employed,Affordability,False
H03703,Oakwood,463334,3003,5,5,25,2,0.13,False,False,D,7,7,5,4,2023-07-27,33,B03703,503238,35-44,3,medium,False,Full-time employed,Affordability,False
H03716,Oakwood,374521,2416,3,4,21,1,0.15,True,False,E,7,7,5,4,2023-04-27,38,B03716,398669,45-54,1,medium,False,Dual income,Affordability,False
H03717,Oakwood,242242,1486,2,2,19,1,0.17,False,False,D,7,7,5,4,2024-06-19,4,B03717,277691,25-34,1,low,False,Dual income,Space & Bedrooms,False
H03721,Oakwood,601266,3133,5,5,6,3,0.11,False,False,F,7,7,5,4,2022-08-26,15,B03721,692669,35-44,5,high,True,Self-employed,Modern & Updated,False
H03725,Oakwood,444161,2248,4,4,11,2,0.19,True,True,F,7,7,5,4,2023-04-13,99,B03725,522792,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H03748,Oakwood,425612,2397,4,4,16,1,0.16,False,False,F,7,7,5,4,2022-09-24,27,B03748,479135,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03749,Oakwood,120000,800,1,1,23,0,0.2,False,False,E,7,7,5,4,2023-02-24,17,B03749,130507,25-34,1,low,False,Dual income,Space & Bedrooms,False
H03753,Oakwood,191238,1177,2,2,1,1,0.09,False,False,F,7,7,5,4,2022-06-18,6,B03753,223184,25-34,2,low,False,Self-employed,Space & Bedrooms,False
H03758,Oakwood,171437,911,2,2,10,1,0.17,False,False,D,7,7,5,4,2022-03-05,37,B03758,188998,55-64,2,low,False,Dual income,Space & Bedrooms,False
H03773,Oakwood,473614,2781,4,5,2,1,0.17,False,False,E,7,7,5,4,2022-09-19,9,B03773,551787,35-44,3,medium,True,Full-time employed,Affordability,False
H03781,Oakwood,404625,2270,4,4,16,1,0.07,False,False,D,7,7,5,4,2022-06-25,36,B03781,466556,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03782,Oakwood,623341,3296,6,5,32,3,0.16,True,True,D,7,7,5,4,2023-06-26,68,B03782,658020,45-54,4,high,True,Full-time employed,Location & Schools,False
H03808,Oakwood,560707,3095,5,5,54,3,0.25,False,False,A,7,7,5,4,2024-01-20,5,B03808,593309,65+,2,medium,False,Dual income,Space & Bedrooms,False
H03817,Oakwood,287405,1455,3,2,60,2,0.07,True,True,A,7,7,5,4,2023-05-27,29,B03817,329352,45-54,3,medium,False,Dual income,Space & Bedrooms,False
H03821,Oakwood,444203,2608,4,5,6,2,0.12,False,False,F,7,7,5,4,2023-10-05,4,B03821,499167,65+,1,medium,False,Retired,Affordability,False
H03822,Oakwood,149199,800,2,2,15,1,0.14,False,False,C,7,7,5,4,2024-01-22,41,B03822,168850,35-44,1,low,False,Full-time employed,Modern & Updated,False
H03824,Oakwood,393898,1952,4,3,21,2,0.17,False,True,E,7,7,5,4,2024-07-25,2,B03824,441505,25-34,2,medium,False,Full-time employed,Location & Schools,False
H03831,Oakwood,223072,1374,4,3,31,0,0.17,True,False,C,7,7,5,4,2022-01-07,16,B03831,240316,45-54,2,low,False,Self-employed,Modern & Updated,False
H03834,Oakwood,248489,1676,2,2,10,0,0.16,False,False,E,7,7,5,4,2023-05-22,1,B03834,264550,35-44,1,low,False,Self-employed,Modern & Updated,False
H03836,Oakwood,203603,800,1,1,3,1,0.12,False,False,E,7,7,5,4,2022-05-05,34,B03836,236339,45-54,2,low,False,Retired,Low Maintenance,False
H03844,Oakwood,491179,2940,5,5,25,2,0.19,False,False,B,7,7,5,4,2022-04-16,60,B03844,528534,35-44,3,medium,False,Dual income,Space & Bedrooms,True
H03851,Oakwood,332684,1690,2,2,8,1,0.12,False,False,D,7,7,5,4,2024-03-04,70,B03851,365859,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03857,Oakwood,444162,2452,5,5,27,2,0.22,False,False,E,7,7,5,4,2023-03-06,61,B03857,503587,45-54,3,medium,True,Self-employed,Location & Schools,False
H03859,Oakwood,187289,868,2,2,38,2,0.12,False,False,C,7,7,5,4,2024-07-15,13,B03859,196722,35-44,2,low,False,Self-employed,Space & Bedrooms,False
H03863,Oakwood,151555,800,1,1,19,0,0.18,False,False,E,7,7,5,4,2022-06-16,15,B03863,159723,55-64,1,low,False,Retired,Investment,False
H03866,Oakwood,443803,2145,4,4,18,2,0.28,True,False,E,7,7,5,4,2024-05-20,11,B03866,490999,45-54,2,medium,False,Self-employed,Modern & Updated,False
H03867,Oakwood,250252,1235,3,3,41,1,0.11,True,False,B,7,7,5,4,2022-06-14,3,B03867,277672,55-64,2,low,False,Full-time employed,Affordability,False
H03871,Oakwood,490698,2561,4,4,2,2,0.21,False,False,F,7,7,5,4,2024-06-26,18,B03871,564288,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H03876,Oakwood,419505,2489,4,4,30,2,0.12,False,False,D,7,7,5,4,2023-07-03,35,B03876,442440,25-34,2,medium,False,Full-time employed,Affordability,False
H03890,Oakwood,276986,1842,3,3,14,1,0.16,False,False,E,7,7,5,4,2024-12-28,152,B03890,295345,35-44,1,medium,False,Self-employed,Affordability,False
H03902,Oakwood,503767,2097,4,4,24,2,0.11,True,True,E,7,7,5,4,2022-10-07,15,B03902,531706,35-44,2,medium,False,Self-employed,Location & Schools,False
H03908,Oakwood,326159,1506,3,3,8,1,0.12,True,False,F,7,7,5,4,2023-04-09,49,B03908,374712,25-34,1,medium,False,Dual income,Location & Schools,False
H03910,Oakwood,461321,2372,5,4,10,2,0.14,False,False,D,7,7,5,4,2022-05-28,17,B03910,532324,35-44,3,medium,True,Self-employed,Modern & Updated,False
H03916,Oakwood,205283,800,1,1,4,1,0.31,True,False,F,7,7,5,4,2023-08-23,10,B03916,228615,25-34,1,low,False,Full-time employed,Location & Schools,False
H03918,Oakwood,435256,2466,4,4,30,1,0.11,False,True,F,7,7,5,4,2023-02-08,5,B03918,461882,35-44,2,medium,False,Full-time employed,Affordability,False
H03922,Oakwood,504506,2394,4,4,22,2,0.16,True,False,C,7,7,5,4,2023-03-09,103,B03922,583868,45-54,2,medium,False,Self-employed,Modern & Updated,False
H03935,Oakwood,567110,2974,4,4,12,2,0.13,True,False,F,7,7,5,4,2024-10-22,25,B03935,619906,35-44,2,medium,False,Full-time employed,Affordability,False
H03937,Oakwood,159900,858,1,2,10,2,0.19,False,False,E,7,7,5,4,2024-12-13,76,B03937,182038,25-34,1,low,False,Dual income,Affordability,False
H03940,Oakwood,255067,1540,2,2,10,0,0.23,False,False,E,7,7,5,4,2023-03-02,4,B03940,292350,25-34,1,medium,False,Dual income,Affordability,False
H03944,Oakwood,260712,1640,3,3,6,1,0.23,False,False,E,7,7,5,4,2024-05-21,11,B03944,298346,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H03958,Oakwood,428029,2027,4,3,19,2,0.15,False,False,D,7,7,5,4,2023-06-19,50,B03958,458516,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03962,Oakwood,386043,1929,3,3,2,2,0.17,True,False,E,7,7,5,4,2023-05-15,40,B03962,446235,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H03967,Oakwood,358132,1935,2,3,24,2,0.19,False,False,D,7,7,5,4,2022-09-12,62,B03967,419083,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H03970,Oakwood,263347,1743,4,4,17,0,0.1,False,False,E,7,7,5,4,2024-05-28,1,B03970,302462,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03977,Oakwood,379349,2162,3,3,2,1,0.24,True,False,F,7,7,5,4,2023-11-18,32,B03977,403237,45-54,1,medium,False,Dual income,Location & Schools,True
H03989,Oakwood,128718,1261,2,2,17,0,0.18,False,False,E,7,7,5,4,2024-05-28,77,B03989,142817,35-44,1,low,False,Self-employed,Affordability,False
H03997,Oakwood,517202,2915,5,5,5,2,0.12,False,False,F,7,7,5,4,2023-05-21,3,B03997,562336,35-44,4,medium,False,Full-time employed,Modern & Updated,False
H03998,Oakwood,454185,2406,5,5,9,2,0.2,False,False,F,7,7,5,4,2024-09-02,3,B03998,484248,35-44,2,medium,False,Full-time employed,Location & Schools,False
H04007,Oakwood,395334,1930,4,4,5,1,0.11,False,True,F,7,7,5,4,2024-05-21,16,B04007,453237,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04008,Oakwood,560179,2619,4,4,8,2,0.15,True,False,E,7,7,5,4,2022-04-18,20,B04008,603040,35-44,4,medium,True,Full-time employed,Low Maintenance,False
H04012,Oakwood,485442,2696,5,5,7,2,0.18,True,False,F,7,7,5,4,2023-09-21,38,B04012,554139,55-64,2,medium,False,Self-employed,Affordability,False
H04021,Oakwood,631933,2876,5,5,5,2,0.25,True,True,F,7,7,5,4,2022-08-25,29,B04021,675318,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H04027,Oakwood,448442,2462,5,5,2,1,0.16,False,False,F,7,7,5,4,2023-05-03,43,B04027,503457,55-64,4,medium,True,Full-time employed,Space & Bedrooms,False
H04030,Oakwood,297804,1630,3,3,11,2,0.14,False,False,E,7,7,5,4,2024-07-10,39,B04030,347922,25-34,1,medium,False,Self-employed,Modern & Updated,False
H04045,Oakwood,447580,2757,4,4,54,2,0.17,False,True,C,7,7,5,4,2022-05-22,19,B04045,522517,35-44,3,medium,False,Full-time employed,Location & Schools,False
H04047,Oakwood,497082,2673,5,5,25,1,0.09,True,False,C,7,7,5,4,2024-05-28,60,B04047,538342,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H04071,Oakwood,420538,2315,4,4,22,1,0.21,False,False,D,7,7,5,4,2024-02-24,42,B04071,485490,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H04092,Oakwood,292182,1768,3,2,36,0,0.16,True,False,D,7,7,5,4,2022-09-27,3,B04092,341477,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H04095,Oakwood,354184,1680,3,3,8,1,0.12,True,False,F,7,7,5,4,2022-07-07,30,B04095,401837,35-44,1,medium,False,Dual income,Modern & Updated,False
H04116,Oakwood,336888,2225,4,4,39,2,0.09,False,False,C,7,7,5,4,2023-07-10,61,B04116,386876,45-54,1,medium,False,Full-time employed,Location & Schools,False
H04118,Oakwood,302258,2060,3,3,5,2,0.16,False,False,F,7,7,5,4,2022-11-27,12,B04118,322801,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H04138,Oakwood,256985,1530,3,3,10,1,0.15,False,False,F,7,7,5,4,2024-11-06,81,B04138,289826,25-34,1,medium,False,Full-time employed,Affordability,False
H04141,Oakwood,298688,1984,3,3,42,1,0.13,True,False,B,7,7,5,4,2024-07-04,15,B04141,320260,35-44,2,medium,False,Self-employed,Modern & Updated,False
H04148,Oakwood,314621,1874,3,3,13,2,0.2,False,False,F,7,7,5,4,2023-03-23,3,B04148,359980,65+,1,medium,False,Retired,Space & Bedrooms,False
H04154,Oakwood,292459,1663,3,3,23,2,0.11,False,False,D,7,7,5,4,2024-08-09,75,B04154,342609,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H04164,Oakwood,206767,1491,2,2,25,2,0.13,False,False,C,7,7,5,4,2022-10-22,62,B04164,220785,25-34,1,low,False,Full-time employed,Affordability,False
H04166,Oakwood,496488,2972,5,5,60,1,0.14,True,False,A,7,7,5,4,2022-06-18,37,B04166,528845,35-44,3,medium,False,Full-time employed,Modern & Updated,False
H04169,Oakwood,487235,2469,4,4,22,2,0.12,True,False,B,7,7,5,4,2024-04-19,42,B04169,557600,65+,1,medium,False,Retired,Location & Schools,False
H04179,Oakwood,451345,2931,5,5,7,2,0.13,False,False,F,7,7,5,4,2023-02-06,60,B04179,498176,35-44,2,medium,False,Full-time employed,Location & Schools,False
