house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H07307,Old Town,144611,1207,2,2,30,1,0.16,False,False,D,5,5,7,6,2022-08-23,14,B07307,162691,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H07332,Old Town,150455,1452,3,3,60,0,0.14,True,False,A,5,5,7,6,2022-12-18,11,B07332,160233,35-44,1,low,False,Full-time employed,Location & Schools,False
H07360,Old Town,257030,1795,3,3,22,2,0.13,True,False,E,5,5,7,6,2022-11-04,27,B07360,289928,45-54,2,medium,False,Retired,Space & Bedrooms,False
H07364,Old Town,120000,1174,1,1,47,1,0.18,False,True,B,5,5,7,6,2023-10-28,7,B07364,130000,25-34,1,low,False,Full-time employed,Affordability,False
H07398,Old Town,253158,1712,3,3,12,0,0.12,False,False,D,5,5,7,6,2022-09-02,96,B07398,274194,45-54,2,low,False,Retired,Affordability,False
H07436,Old Town,187056,2099,4,4,52,2,0.1,False,False,A,5,5,7,6,2023-11-15,21,B07436,211100,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H07455,Old Town,342693,2420,4,4,3,1,0.23,False,False,F,5,5,7,6,2023-06-14,39,B07455,395741,35-44,4,medium,True,Dual income,Space & Bedrooms,False
H07467,Old Town,208224,943,1,2,6,1,0.14,True,False,F,5,5,7,6,2022-07-01,26,B07467,223051,25-34,1,low,False,Full-time employed,Modern & Updated,False
H07473,Old Town,195942,1374,3,2,0,2,0.11,False,False,E,5,5,7,6,2023-09-04,8,B07473,225087,25-34,1,low,False,Dual income,Modern & Updated,False
H07479,Old Town,368665,2774,5,4,29,1,0.12,False,True,C,5,5,7,6,2022-07-08,1,B07479,424846,35-44,1,medium,False,Full-time employed,Location & Schools,True
H07495,Old Town,120000,1238,2,2,29,1,0.12,False,False,E,5,5,7,6,2024-05-26,1,B07495,136276,25-34,1,low,False,Dual income,Affordability,False
H07498,Old Town,164929,800,1,1,57,1,0.21,True,True,B,5,5,7,6,2022-09-15,39,B07498,177074,35-44,1,low,False,Self-employed,Location & Schools,False
H07502,Old Town,120000,1201,3,3,4,0,0.13,False,False,F,5,5,7,6,2023-06-22,34,B07502,140342,45-54,1,low,False,Full-time employed,Affordability,False
H07511,Old Town,144370,1629,3,3,42,0,0.15,True,False,C,5,5,7,6,2024-10-04,6,B07511,167035,65+,1,low,False,Retired,Low Maintenance,False
H07535,Old Town,277607,1977,3,3,6,2,0.15,True,False,F,5,5,7,6,2023-06-13,14,B07535,302400,55-64,3,medium,True,Dual income,Space & Bedrooms,False
H07566,Old Town,166555,1631,3,3,26,2,0.18,False,False,C,5,5,7,6,2024-03-19,11,B07566,186260,25-34,1,low,False,Full-time employed,Modern & Updated,False
H07592,Old Town,186489,1420,2,3,0,0,0.17,True,False,D,5,5,7,6,2024-08-08,57,B07592,215901,25-34,1,low,False,Dual income,Space & Bedrooms,True
H07594,Old Town,292787,1788,2,3,4,2,0.17,True,False,F,5,5,7,6,2022-08-10,5,B07594,326324,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H07621,Old Town,130352,1454,2,2,46,1,0.23,False,False,B,5,5,7,6,2023-06-24,92,B07621,137835,35-44,1,low,False,Dual income,Modern & Updated,False
H07627,Old Town,238766,2215,4,4,17,1,0.3,False,True,F,5,5,7,6,2022-02-06,45,B07627,277378,25-34,1,low,False,Self-employed,Affordability,False
H07669,Old Town,141922,1322,1,2,48,1,0.1,False,False,A,5,5,7,6,2024-06-21,63,B07669,160439,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H07673,Old Town,153400,1614,4,3,0,1,0.15,False,False,F,5,5,7,6,2024-04-28,102,B07673,162024,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H07690,Old Town,120000,803,2,2,8,1,0.19,False,False,F,5,5,7,6,2022-08-06,28,B07690,130000,45-54,1,low,False,Self-employed,Affordability,False
H07692,Old Town,120000,800,1,1,13,2,0.09,False,False,E,5,5,7,6,2022-07-03,123,B07692,138068,25-34,1,low,False,Self-employed,Affordability,False
H07710,Old Town,328998,2554,5,4,0,2,0.17,False,False,E,5,5,7,6,2023-06-14,4,B07710,387683,45-54,3,medium,True,Full-time employed,Location & Schools,False
H07758,Old Town,120000,897,2,2,45,1,0.15,True,False,A,5,5,7,6,2023-04-01,76,B07758,132972,25-34,1,low,False,Self-employed,Affordability,False
H07759,Old Town,281961,2080,3,3,8,2,0.17,False,False,E,5,5,7,6,2022-05-15,63,B07759,314266,65+,1,medium,False,Retired,Modern & Updated,False
H07779,Old Town,120000,1059,2,2,23,2,0.16,False,False,D,5,5,7,6,2023-03-01,32,B07779,139777,55-64,1,low,False,Self-employed,Modern & Updated,False
H07783,Old Town,207204,1133,2,2,0,1,0.19,False,False,F,5,5,7,6,2024-05-06,10,B07783,232209,35-44,2,low,False,Full-time employed,Location & Schools,True
H07808,Old Town,120000,800,2,2,17,0,0.2,True,False,E,5,5,7,6,2022-05-14,25,B07808,130589,25-34,1,low,False,Dual income,Low Maintenance,False
H07826,Old Town,120000,800,2,1,25,0,0.17,False,False,C,5,5,7,6,2022-03-03,28,B07826,132918,25-34,1,low,False,Full-time employed,Location & Schools,False
H07834,Old Town,195661,1786,3,3,23,1,0.21,True,False,C,5,5,7,6,2022-05-20,74,B07834,213814,35-44,1,low,False,Full-time employed,Location & Schools,False
H07840,Old Town,127469,1145,1,1,42,1,0.15,False,False,B,5,5,7,6,2024-05-22,25,B07840,142087,45-54,1,low,False,Dual income,Location & Schools,False
H07847,Old Town,231103,1876,3,2,12,1,0.11,False,False,D,5,5,7,6,2022-08-07,7,B07847,264672,45-54,1,low,False,Self-employed,Modern & Updated,False
H07871,Old Town,151810,2155,4,4,34,1,0.3,False,False,C,5,5,7,6,2023-12-03,20,B07871,166663,25-34,2,low,False,Full-time employed,Location & Schools,True
H07874,Old Town,120000,974,1,1,4,2,0.13,False,False,F,5,5,7,6,2024-06-17,26,B07874,130000,35-44,1,low,False,Dual income,Space & Bedrooms,False
H07884,Old Town,148102,1732,3,3,22,1,0.1,False,False,D,5,5,7,6,2022-11-21,3,B07884,172320,25-34,1,low,False,Dual income,Modern & Updated,False
H07896,Old Town,120000,1216,2,2,20,1,0.18,False,False,D,5,5,7,6,2024-06-04,54,B07896,134871,35-44,1,low,False,Full-time employed,Low Maintenance,False
H07900,Old Town,198405,1569,3,3,9,2,0.18,True,True,F,5,5,7,6,2023-03-15,76,B07900,222781,35-44,2,low,False,Full-time employed,Affordability,False
H07911,Old Town,264260,2125,3,3,4,2,0.15,True,False,F,5,5,7,6,2024-05-08,19,B07911,294678,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H07927,Old Town,120000,1256,3,3,4,1,0.13,False,False,F,5,5,7,6,2024-05-22,71,B07927,135577,25-34,1,low,False,Full-time employed,Location & Schools,False
H07928,Old Town,227315,1813,3,3,4,2,0.17,False,False,E,5,5,7,6,2022-08-20,3,B07928,254422,35-44,3,low,False,Full-time employed,Space & Bedrooms,False
H07955,Old Town,262557,1943,3,3,25,2,0.14,True,False,C,5,5,7,6,2023-03-28,7,B07955,283353,55-64,1,medium,False,Retired,Modern & Updated,True
H07958,Old Town,176517,1537,2,2,17,0,0.18,False,False,D,5,5,7,6,2024-09-01,90,B07958,194626,25-34,1,low,False,Full-time employed,Affordability,False
H07961,Old Town,244351,1726,2,2,1,0,0.11,False,True,F,5,5,7,6,2024-05-06,36,B07961,270875,25-34,1,low,False,Full-time employed,Location & Schools,False
H07970,Old Town,318545,2003,3,3,1,2,0.12,False,False,F,5,5,7,6,2024-07-14,110,B07970,345964,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H07990,Old Town,160169,1128,1,1,35,1,0.15,True,False,B,5,5,7,6,2024-09-22,37,B07990,179533,25-34,1,low,False,Full-time employed,Affordability,False
